age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
29	 Private	31935	 HS-grad	9	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
39	 Private	316211	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
46	 Self-emp-inc	181413	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
30	 Self-emp-not-inc	131584	 Assoc-voc	11	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	60	 United-States	 <=50K
22	 Local-gov	289982	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
22	 Private	60331	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
39	 Private	52978	 Some-college	10	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	1721	55	 United-States	 <=50K
28	 Private	204074	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
65	 Private	261334	 9th	5	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
43	 Private	96249	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	42	 United-States	 >50K
27	 Private	177351	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
53	 Private	223660	 HS-grad	9	 Widowed	 Machine-op-inspct	 Not-in-family	 White	 Male	6849	0	40	 United-States	 <=50K
81	 Private	100675	 1st-4th	2	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	15	 Poland	 <=50K
22	 Private	433669	 Assoc-acdm	12	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	36	 ?	 <=50K
26	 Private	152855	 HS-grad	9	 Never-married	 Exec-managerial	 Own-child	 Other	 Female	0	0	40	 Mexico	 <=50K
33	 Private	355856	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 Asian-Pac-Islander	 Male	0	0	60	 United-States	 <=50K
38	 Private	76878	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	5178	0	40	 United-States	 >50K
33	 Private	117779	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	0	0	46	 United-States	 >50K
20	 Private	84726	 Some-college	10	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
18	 ?	171748	 Some-college	10	 Never-married	 ?	 Own-child	 Black	 Female	0	0	24	 United-States	 <=50K
23	 Private	440456	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
54	 Self-emp-inc	383365	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	70	 United-States	 >50K
42	 Private	222884	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	55	 United-States	 >50K
29	 Private	104256	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	34	 United-States	 <=50K
39	 Private	291665	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	4508	0	24	 United-States	 <=50K
75	 Self-emp-not-inc	92792	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
18	 Private	126021	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
44	 Private	138966	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	38	 United-States	 <=50K
42	 Private	187795	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	99999	0	55	 United-States	 >50K
29	 Private	116662	 Bachelors	13	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
21	 Private	198259	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
31	 Private	215297	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
65	 Private	115890	 Bachelors	13	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
47	 Private	233511	 Masters	14	 Divorced	 Sales	 Not-in-family	 White	 Male	27828	0	60	 United-States	 >50K
34	 ?	267352	 11th	7	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
19	 ?	112780	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
54	 Private	163671	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	1887	65	 United-States	 >50K
31	 Private	487742	 Some-college	10	 Separated	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
43	 Private	191814	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	7688	0	50	 United-States	 >50K
43	 Private	309932	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	248990	 Some-college	10	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	101146	 HS-grad	9	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	4650	0	40	 United-States	 <=50K
29	 Self-emp-not-inc	58744	 Assoc-acdm	12	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	60	 United-States	 <=50K
39	 Private	403489	 11th	7	 Divorced	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
17	 Private	193199	 11th	7	 Never-married	 Sales	 Unmarried	 White	 Female	0	0	12	 Poland	 <=50K
41	 Private	130126	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	80	 United-States	 >50K
38	 Private	186191	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	223934	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	17	 United-States	 >50K
49	 State-gov	391585	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
30	 Private	143392	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
55	 Self-emp-not-inc	76901	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K
24	 Private	246207	 Bachelors	13	 Never-married	 Machine-op-inspct	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
50	 Private	205803	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
27	 Private	167031	 Bachelors	13	 Never-married	 Prof-specialty	 Unmarried	 Other	 Female	0	0	33	 United-States	 <=50K
20	 Private	314422	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
20	 Private	105312	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
34	 Self-emp-not-inc	209768	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	172368	 11th	7	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
23	 Private	37783	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
72	 Private	177769	 10th	6	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	15	 United-States	 <=50K
33	 Self-emp-not-inc	125279	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
66	 Private	244661	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K
41	 Self-emp-not-inc	155767	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
34	 Self-emp-inc	242984	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
33	 ?	186824	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
54	 Self-emp-not-inc	205066	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	36	 United-States	 <=50K
24	 Private	190290	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
65	 ?	105017	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	63000	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K
72	 Private	89299	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	16	 United-States	 <=50K
44	 Private	156815	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
50	 Private	177896	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
37	 Private	204277	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	1848	48	 United-States	 >50K
47	 Local-gov	162187	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	1887	40	 United-States	 >50K
22	 Private	446140	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Male	0	0	55	 United-States	 <=50K
33	 Private	93056	 7th-8th	4	 Divorced	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	138251	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
47	 Private	155124	 Assoc-voc	11	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	1669	40	 United-States	 <=50K
48	 Federal-gov	188081	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
52	 Private	138497	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K
40	 Private	160369	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	2415	45	 United-States	 >50K
44	 Private	134120	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
29	 Private	190539	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	1590	50	 United-States	 <=50K
76	 ?	164835	 HS-grad	9	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
49	 Self-emp-inc	119565	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
23	 Private	227471	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	24	 United-States	 <=50K
33	 Private	103596	 Assoc-voc	11	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
51	 Local-gov	170579	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K
33	 Private	55717	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	177121	 Some-college	10	 Separated	 Other-service	 Not-in-family	 White	 Female	0	0	58	 United-States	 <=50K
18	 Private	165532	 12th	8	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K
39	 Private	59313	 12th	8	 Married-spouse-absent	 Transport-moving	 Not-in-family	 Black	 Male	0	0	45	 ?	 <=50K
19	 Private	45766	 Some-college	10	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
51	 Private	84399	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
30	 Private	29522	 Some-college	10	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
30	 Private	248588	 12th	8	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
21	 Private	185582	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	43	 United-States	 <=50K
51	 Private	111939	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
63	 Private	237379	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
42	 Private	231813	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Self-emp-not-inc	157117	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	81540	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
32	 Self-emp-not-inc	116834	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	5	 ?	 <=50K
25	 Private	86872	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
22	 Local-gov	50065	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
42	 Private	115085	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
48	 Private	94342	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
20	 Private	342599	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
68	 ?	103161	 HS-grad	9	 Widowed	 ?	 Not-in-family	 White	 Male	0	0	32	 United-States	 <=50K
47	 Private	274200	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
29	 Self-emp-inc	130856	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
54	 Self-emp-not-inc	172898	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	5178	0	50	 United-States	 >50K
56	 Local-gov	267763	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	214413	 Masters	14	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
48	 Private	315423	 5th-6th	3	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	36989	 Bachelors	13	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	3908	0	70	 United-States	 <=50K
46	 Private	173613	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
46	 Private	127089	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	5178	0	38	 United-States	 >50K
29	 Private	134331	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	188008	 Some-college	10	 Never-married	 Sales	 Own-child	 Black	 Female	0	0	20	 United-States	 <=50K
25	 Federal-gov	366207	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	76487	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
42	 Local-gov	201723	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
52	 Private	31533	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
64	 Private	134378	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
21	 Private	131230	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	37	 United-States	 <=50K
39	 Self-emp-inc	168355	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
34	 Private	345360	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 England	 <=50K
32	 Private	370160	 Some-college	10	 Separated	 Exec-managerial	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
18	 Private	404085	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
17	 Private	222618	 11th	7	 Never-married	 Sales	 Own-child	 Black	 Female	0	0	30	 United-States	 <=50K
33	 Local-gov	269604	 5th-6th	3	 Never-married	 Other-service	 Unmarried	 Other	 Female	0	0	40	 El-Salvador	 <=50K
35	 Federal-gov	38905	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
52	 Private	112959	 Some-college	10	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
25	 Private	210095	 11th	7	 Married-spouse-absent	 Handlers-cleaners	 Not-in-family	 White	 Female	0	0	40	 Mexico	 <=50K
32	 Local-gov	206609	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
20	 ?	200967	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	12	 United-States	 <=50K
38	 Local-gov	218184	 5th-6th	3	 Married-civ-spouse	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	40	 Mexico	 <=50K
19	 Self-emp-not-inc	342384	 11th	7	 Married-civ-spouse	 Craft-repair	 Own-child	 White	 Male	0	2129	55	 United-States	 <=50K
45	 Private	201127	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	176185	 Some-college	10	 Divorced	 Exec-managerial	 Other-relative	 White	 Male	0	0	60	 United-States	 <=50K
22	 Private	129172	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	16	 United-States	 <=50K
42	 Private	112956	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
61	 Private	183355	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
67	 Federal-gov	44774	 Bachelors	13	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
27	 Private	167405	 HS-grad	9	 Married-spouse-absent	 Farming-fishing	 Own-child	 White	 Female	0	0	40	 Mexico	 <=50K
27	 State-gov	280618	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	402089	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	2	 United-States	 <=50K
32	 Private	134886	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
40	 Private	26892	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
48	 Private	167009	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	48	 United-States	 <=50K
36	 Private	110998	 Masters	14	 Widowed	 Tech-support	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 India	 <=50K
51	 Private	204447	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
54	 Private	284952	 10th	6	 Separated	 Sales	 Unmarried	 White	 Female	0	0	43	 Italy	 <=50K
33	 Private	205152	 Assoc-voc	11	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	55	 United-States	 >50K
65	 ?	249043	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	10605	0	40	 United-States	 >50K
30	 Self-emp-not-inc	164190	 Prof-school	15	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	336061	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
20	 Private	286391	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	2176	0	20	 United-States	 <=50K
42	 Private	70055	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
42	 State-gov	304302	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
17	 Private	151141	 11th	7	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K
59	 Private	174864	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1485	45	 United-States	 >50K
23	 Private	112683	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	12	 United-States	 <=50K
36	 Self-emp-not-inc	186035	 Prof-school	15	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	30	 United-States	 >50K
29	 Private	169544	 Assoc-voc	11	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	119281	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
20	 Private	60639	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	28	 United-States	 <=50K
58	 Private	98725	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
28	 Private	211032	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
25	 Federal-gov	339956	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
72	 Private	157913	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	17	 United-States	 <=50K
35	 Federal-gov	205584	 5th-6th	3	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 Mexico	 <=50K
