age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
31	 ?	317761	 Bachelors	13	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	181659	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	189680	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1977	40	 United-States	 >50K
22	 Private	113936	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	320510	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1902	40	 United-States	 >50K
46	 Private	273771	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	99999	0	40	 United-States	 >50K
36	 Local-gov	51424	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
38	 Local-gov	745768	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 Black	 Female	0	0	45	 United-States	 <=50K
26	 State-gov	177035	 11th	7	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
34	 Local-gov	124827	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
36	 Private	215392	 Bachelors	13	 Divorced	 Tech-support	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
33	 State-gov	296282	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	50276	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	172281	 Bachelors	13	 Separated	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	160120	 Masters	14	 Never-married	 Prof-specialty	 Unmarried	 Asian-Pac-Islander	 Male	0	0	40	 South	 <=50K
20	 Private	120572	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	12	 United-States	 <=50K
27	 Private	236246	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	205100	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	60	 United-States	 >50K
18	 ?	97318	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
21	 Private	227986	 HS-grad	9	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
53	 Private	193720	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	40	 United-States	 >50K
32	 Private	235124	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	46	 Dominican-Republic	 <=50K
27	 Self-emp-not-inc	30244	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	80	 United-States	 <=50K
38	 Private	204527	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
54	 Self-emp-inc	99185	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 ?	 >50K
32	 Private	42485	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	193820	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	0	1876	40	 United-States	 <=50K
40	 Private	337456	 HS-grad	9	 Divorced	 Protective-serv	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
59	 Private	188041	 HS-grad	9	 Divorced	 Handlers-cleaners	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
40	 State-gov	199381	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	15024	0	37	 United-States	 >50K
47	 Private	464945	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
38	 Private	129591	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
70	 Self-emp-not-inc	280639	 HS-grad	9	 Widowed	 Other-service	 Other-relative	 White	 Female	2329	0	20	 United-States	 <=50K
29	 Private	130856	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
25	 Private	193820	 Masters	14	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
46	 Private	130364	 HS-grad	9	 Never-married	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
52	 Local-gov	246197	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Federal-gov	53498	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
47	 Self-emp-not-inc	119199	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	35	 United-States	 >50K
73	 State-gov	74040	 7th-8th	4	 Divorced	 Other-service	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 <=50K
21	 Private	212407	 HS-grad	9	 Never-married	 Machine-op-inspct	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
53	 Local-gov	233734	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 Black	 Female	0	0	40	 United-States	 >50K
50	 Private	172942	 Some-college	10	 Divorced	 Other-service	 Own-child	 White	 Male	0	0	28	 United-States	 <=50K
40	 Private	103474	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	30	 United-States	 <=50K
32	 Private	37380	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	38	 United-States	 <=50K
21	 Private	314182	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
57	 Private	361324	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	252519	 Bachelors	13	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Black	 Male	0	0	40	 Haiti	 >50K
57	 Private	121821	 1st-4th	2	 Married-civ-spouse	 Other-service	 Husband	 Other	 Male	0	0	40	 Dominican-Republic	 <=50K
31	 Private	382368	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
29	 Self-emp-inc	190450	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Germany	 <=50K
22	 State-gov	186634	 12th	8	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K
20	 Private	334633	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
19	 ?	128453	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Female	0	0	28	 United-States	 <=50K
49	 Self-emp-not-inc	163352	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	85	 United-States	 >50K
46	 Private	205504	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K
29	 Private	81057	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
23	 Private	1038553	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Male	0	0	45	 United-States	 <=50K
46	 Private	35961	 Assoc-acdm	12	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	25	 Germany	 <=50K
36	 Private	218542	 Some-college	10	 Divorced	 Craft-repair	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
67	 ?	243256	 9th	5	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	15	 United-States	 <=50K
36	 Self-emp-not-inc	285020	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	2885	0	40	 United-States	 <=50K
49	 Private	28334	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
30	 Local-gov	348802	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
52	 Federal-gov	279337	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
64	 State-gov	216160	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 Columbia	 >50K
37	 Private	249720	 Bachelors	13	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	27	 United-States	 <=50K
59	 Private	221336	 10th	6	 Widowed	 Other-service	 Other-relative	 Asian-Pac-Islander	 Female	0	0	40	 Philippines	 <=50K
35	 Private	474136	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	1408	40	 United-States	 <=50K
36	 Private	32776	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	40	 United-States	 >50K
28	 Local-gov	185647	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
22	 Private	121471	 11th	7	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
21	 Private	187513	 Assoc-voc	11	 Never-married	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	242460	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
30	 Private	149118	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
33	 Self-emp-not-inc	361497	 HS-grad	9	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
36	 ?	36635	 Some-college	10	 Never-married	 ?	 Unmarried	 White	 Female	0	0	25	 United-States	 <=50K
41	 Self-emp-not-inc	344329	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	10	 United-States	 <=50K
40	 Self-emp-inc	99185	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
25	 Private	313930	 11th	7	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 Mexico	 <=50K
47	 Private	151584	 HS-grad	9	 Divorced	 Sales	 Own-child	 White	 Male	0	1876	40	 United-States	 <=50K
43	 Private	153489	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
37	 Private	126743	 1st-4th	2	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	53	 Mexico	 <=50K
53	 Private	46155	 HS-grad	9	 Married-civ-spouse	 Priv-house-serv	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
45	 Private	162494	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	19	 United-States	 <=50K
35	 Private	255191	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
42	 Private	91836	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Federal-gov	210926	 HS-grad	9	 Separated	 Handlers-cleaners	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
23	 Private	197207	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
28	 Self-emp-not-inc	115945	 Some-college	10	 Never-married	 Prof-specialty	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
48	 Private	401333	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	136836	 HS-grad	9	 Divorced	 Prof-specialty	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
51	 ?	203015	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	32311	 Some-college	10	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
41	 Private	355918	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	65	 United-States	 >50K
17	 Private	186677	 11th	7	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	12	 United-States	 <=50K
38	 Private	101192	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	96585	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
20	 Private	320047	 10th	6	 Married-spouse-absent	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	132078	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
43	 Private	173316	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
28	 Local-gov	336543	 Assoc-acdm	12	 Married-civ-spouse	 Protective-serv	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Hong	 >50K
43	 Private	34007	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
42	 Private	186376	 Bachelors	13	 Married-civ-spouse	 Other-service	 Husband	 Asian-Pac-Islander	 Male	0	0	72	 Philippines	 >50K
52	 Self-emp-not-inc	135339	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 ?	 >50K
25	 State-gov	117833	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	19	 United-States	 <=50K
20	 Private	201204	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
52	 Private	23780	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	45	 United-States	 >50K
35	 Self-emp-inc	202027	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
47	 Self-emp-inc	192894	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1902	45	 United-States	 >50K
32	 Private	153326	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
41	 Self-emp-inc	397280	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	72	 ?	 <=50K
51	 Local-gov	108435	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	113436	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K
35	 Federal-gov	287658	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
70	 ?	172652	 Masters	14	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	8	 United-States	 <=50K
62	 Private	210464	 HS-grad	9	 Never-married	 Other-service	 Other-relative	 Black	 Female	0	0	38	 United-States	 <=50K
26	 Private	190330	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
50	 Private	166758	 Some-college	10	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	15	 United-States	 <=50K
49	 Private	186982	 Some-college	10	 Separated	 Exec-managerial	 Not-in-family	 White	 Female	0	0	45	 United-States	 >50K
26	 Private	102420	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	40	 South	 <=50K
27	 Private	410351	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	397963	 HS-grad	9	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	594	0	16	 United-States	 <=50K
39	 Private	137522	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 ?	 >50K
44	 Private	44006	 Assoc-voc	11	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
42	 Private	349884	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
24	 Self-emp-inc	142404	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
64	 Private	379062	 Some-college	10	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	0	12	 United-States	 <=50K
51	 Self-emp-not-inc	388496	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	8	 Puerto-Rico	 >50K
44	 Self-emp-not-inc	277783	 Masters	14	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	99	 United-States	 <=50K
46	 Private	332355	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	356689	 Bachelors	13	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
74	 Self-emp-not-inc	119129	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	2149	20	 United-States	 <=50K
45	 Private	191858	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	45	 United-States	 >50K
54	 Private	163826	 HS-grad	9	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
55	 Private	102058	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
66	 Private	185336	 HS-grad	9	 Widowed	 Sales	 Other-relative	 White	 Female	0	0	35	 United-States	 <=50K
30	 Private	194901	 Prof-school	15	 Divorced	 Sales	 Own-child	 White	 Male	0	0	55	 United-States	 <=50K
41	 Private	124639	 Some-college	10	 Separated	 Craft-repair	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
39	 Local-gov	177728	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
57	 Self-emp-inc	124137	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	250818	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	66278	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
28	 State-gov	210498	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
53	 Private	311350	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
47	 Private	216999	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
18	 Private	186909	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	16	 United-States	 <=50K
36	 Private	188571	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
57	 Private	112840	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
44	 State-gov	150755	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	5013	0	40	 United-States	 <=50K
42	 Self-emp-not-inc	444134	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	15	 United-States	 <=50K
58	 Self-emp-inc	21626	 Assoc-voc	11	 Divorced	 Sales	 Not-in-family	 White	 Male	2202	0	56	 United-States	 <=50K
40	 Private	176602	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
45	 Federal-gov	162410	 Some-college	10	 Widowed	 Tech-support	 Not-in-family	 White	 Female	0	0	45	 United-States	 >50K
35	 ?	144172	 Assoc-acdm	12	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	16	 United-States	 <=50K
61	 Private	28291	 HS-grad	9	 Divorced	 Farming-fishing	 Not-in-family	 White	 Female	0	0	82	 United-States	 <=50K
36	 Private	290409	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	33975	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
63	 Private	236338	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	35	 United-States	 <=50K
38	 Private	203836	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
24	 Private	142022	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
47	 Private	140045	 HS-grad	9	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
61	 Federal-gov	178312	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
43	 State-gov	198965	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
32	 Private	133503	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
68	 ?	53850	 7th-8th	4	 Married-civ-spouse	 ?	 Husband	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
27	 Private	373499	 5th-6th	3	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	60	 El-Salvador	 <=50K
32	 Private	330715	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	99999	0	40	 United-States	 >50K
25	 Private	158662	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	50	 United-States	 >50K
29	 Local-gov	188278	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	183778	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	483822	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 El-Salvador	 <=50K
40	 Private	191544	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
