age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
48	 Self-emp-not-inc	309895	 Some-college	10	 Divorced	 Handlers-cleaners	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
22	 Private	173736	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
18	 Private	188241	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	16	 United-States	 <=50K
32	 Private	29312	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
60	 Private	184242	 HS-grad	9	 Married-spouse-absent	 Other-service	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K
37	 Private	40955	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
40	 Private	139193	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	1980	48	 United-States	 <=50K
45	 Private	102076	 Some-college	10	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	32	 United-States	 <=50K
41	 Private	116391	 Bachelors	13	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 Germany	 <=50K
62	 ?	55621	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 Black	 Male	0	0	35	 United-States	 >50K
43	 Private	207685	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
48	 Private	174829	 Assoc-acdm	12	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	152742	 Assoc-voc	11	 Divorced	 Tech-support	 Not-in-family	 White	 Female	3325	0	40	 United-States	 <=50K
33	 Private	309350	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	329144	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	4386	0	45	 United-States	 >50K
36	 Private	202662	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
37	 Federal-gov	448337	 HS-grad	9	 Never-married	 Exec-managerial	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
68	 Private	121846	 7th-8th	4	 Widowed	 Other-service	 Unmarried	 Amer-Indian-Eskimo	 Female	0	0	20	 United-States	 <=50K
26	 Private	158846	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
51	 Private	189762	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	15	 United-States	 >50K
54	 Private	210736	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
43	 Federal-gov	115562	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	376455	 Assoc-voc	11	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	38	 United-States	 <=50K
19	 Private	279968	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	42	 United-States	 <=50K
35	 Federal-gov	185053	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
34	 Private	103408	 Some-college	10	 Divorced	 Prof-specialty	 Not-in-family	 Black	 Male	0	0	40	 Germany	 >50K
50	 Private	283676	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
46	 Private	173243	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	156550	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
17	 Private	133449	 9th	5	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	26	 United-States	 <=50K
51	 Private	33304	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	123945	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
46	 State-gov	394860	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	38	 United-States	 <=50K
31	 Private	284703	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
28	 Private	278736	 5th-6th	3	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
54	 Self-emp-not-inc	154785	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
17	 Private	173807	 11th	7	 Never-married	 Craft-repair	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
47	 Private	107682	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	48	 United-States	 <=50K
40	 Private	79531	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	75	 United-States	 >50K
43	 Private	195212	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 Black	 Female	0	0	40	 ?	 <=50K
33	 Self-emp-not-inc	310525	 12th	8	 Never-married	 Craft-repair	 Not-in-family	 Black	 Male	0	0	32	 United-States	 <=50K
53	 Private	117058	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
22	 Private	119359	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 <=50K
55	 Private	198145	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
25	 Private	278404	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	162988	 10th	6	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	25	 United-States	 <=50K
27	 Private	205145	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
75	 Private	71898	 Preschool	1	 Never-married	 Priv-house-serv	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	48	 Philippines	 <=50K
44	 Private	191256	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	198069	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	24	 United-States	 <=50K
46	 Self-emp-inc	326048	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
42	 Private	159911	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
43	 Private	184846	 HS-grad	9	 Widowed	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	60	 United-States	 <=50K
31	 Private	240283	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
33	 Private	75167	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
35	 Private	166549	 12th	8	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 State-gov	151038	 Bachelors	13	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
33	 State-gov	121245	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
40	 Private	240504	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K
40	 State-gov	391736	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
37	 Self-emp-not-inc	265266	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 Cuba	 >50K
60	 Local-gov	204062	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	48	 United-States	 >50K
49	 Private	133917	 Assoc-voc	11	 Never-married	 Sales	 Other-relative	 Black	 Male	0	0	40	 ?	 <=50K
34	 Self-emp-not-inc	319165	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
45	 Self-emp-inc	151584	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	35	 United-States	 >50K
29	 Private	102345	 Some-college	10	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	52	 United-States	 <=50K
23	 Private	386705	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	24	 United-States	 <=50K
61	 Self-emp-not-inc	392694	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K
29	 Local-gov	142443	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
31	 Private	198452	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
30	 Private	102821	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 Mexico	 <=50K
41	 Private	185267	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
52	 Private	89041	 Bachelors	13	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 White	 Male	0	0	30	 United-States	 >50K
43	 Federal-gov	214541	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
39	 Private	179824	 HS-grad	9	 Never-married	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	36	 United-States	 <=50K
45	 Private	191703	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
17	 Private	277112	 11th	7	 Never-married	 Sales	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
37	 Self-emp-inc	30529	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	2415	50	 United-States	 >50K
23	 Private	182615	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
66	 ?	206560	 HS-grad	9	 Widowed	 ?	 Not-in-family	 Other	 Female	0	0	35	 Puerto-Rico	 <=50K
23	 ?	381741	 Assoc-acdm	12	 Never-married	 ?	 Own-child	 White	 Male	0	1721	20	 United-States	 <=50K
47	 Private	72880	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
32	 Private	95885	 11th	7	 Never-married	 Craft-repair	 Not-in-family	 Amer-Indian-Eskimo	 Male	13550	0	60	 United-States	 >50K
31	 Private	330715	 HS-grad	9	 Separated	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
49	 Private	160167	 Assoc-voc	11	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
49	 State-gov	216734	 Prof-school	15	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
63	 Private	122442	 12th	8	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	219266	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	50	 United-States	 >50K
21	 ?	123727	 Some-college	10	 Never-married	 ?	 Not-in-family	 White	 Female	0	0	28	 United-States	 <=50K
36	 Private	182074	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
18	 Private	92008	 HS-grad	9	 Never-married	 Handlers-cleaners	 Other-relative	 White	 Female	0	0	28	 United-States	 <=50K
23	 Private	217961	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K
34	 Private	34848	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	4064	0	40	 United-States	 <=50K
31	 Private	306459	 1st-4th	2	 Separated	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	35	 Honduras	 <=50K
35	 Private	100375	 Some-college	10	 Married-spouse-absent	 Farming-fishing	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	184883	 9th	5	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
40	 Private	175935	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Male	14084	0	40	 United-States	 >50K
20	 Private	157894	 Some-college	10	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	20	 United-States	 <=50K
25	 Private	195914	 Some-college	10	 Never-married	 Sales	 Own-child	 Black	 Female	3418	0	30	 United-States	 <=50K
36	 Private	143486	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
78	 Self-emp-inc	237294	 HS-grad	9	 Widowed	 Sales	 Not-in-family	 White	 Male	0	0	45	 United-States	 >50K
37	 Private	126675	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
57	 Private	199572	 11th	7	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	289468	 11th	7	 Widowed	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
23	 Private	193586	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	3908	0	40	 United-States	 <=50K
54	 Self-emp-inc	108435	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
36	 Private	192664	 11th	7	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	263150	 HS-grad	9	 Divorced	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K
25	 Private	164488	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 ?	 <=50K
35	 Private	209609	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
51	 Private	201127	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
43	 Self-emp-inc	151089	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
44	 Private	175943	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	20	 United-States	 <=50K
51	 Self-emp-not-inc	205100	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
41	 Local-gov	103759	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	3942	0	40	 United-States	 <=50K
29	 Private	277342	 Some-college	10	 Never-married	 Transport-moving	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
58	 Federal-gov	298643	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
58	 Private	239523	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
50	 Private	297906	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 Asian-Pac-Islander	 Male	0	0	50	 United-States	 >50K
24	 Private	190709	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	65	 United-States	 <=50K
56	 Self-emp-not-inc	220187	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	45	 United-States	 >50K
59	 Private	144092	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 ?	32477	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
28	 Private	181916	 Some-college	10	 Separated	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
18	 Private	212370	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	25	 United-States	 <=50K
36	 Self-emp-not-inc	223789	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
58	 Private	147989	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K
30	 Private	187560	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	239171	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
19	 Private	451951	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
50	 Private	98975	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
46	 Private	70754	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
48	 ?	167381	 HS-grad	9	 Widowed	 ?	 Unmarried	 White	 Female	0	0	25	 United-States	 <=50K
38	 Private	497788	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
48	 Private	141511	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
51	 Self-emp-not-inc	205100	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	30	 United-States	 >50K
29	 Private	133696	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	8614	0	45	 United-States	 >50K
45	 Private	54744	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1848	40	 United-States	 >50K
62	 Private	123582	 10th	6	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
35	 Private	63921	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	201664	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	271807	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
21	 Private	152246	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K
34	 State-gov	227931	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K
50	 Local-gov	139296	 11th	7	 Never-married	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	177531	 10th	6	 Divorced	 Other-service	 Unmarried	 Black	 Female	0	0	23	 United-States	 <=50K
28	 Private	190911	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
52	 Private	115851	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	267945	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	16	 United-States	 <=50K
38	 Local-gov	115634	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
28	 Federal-gov	281860	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
25	 ?	239120	 Bachelors	13	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	13	 United-States	 <=50K
52	 Private	128272	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	14	 United-States	 <=50K
58	 Local-gov	489085	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
38	 Private	312271	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
43	 Private	74581	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	48	 United-States	 >50K
57	 ?	296516	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
47	 Private	362835	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K
26	 Private	244372	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	52	 United-States	 >50K
44	 Private	346594	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
26	 Private	279833	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	2258	45	 United-States	 >50K
23	 Private	67958	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
41	 Private	216968	 Bachelors	13	 Never-married	 Handlers-cleaners	 Not-in-family	 Black	 Male	0	0	40	 ?	 <=50K
37	 Private	224947	 Assoc-voc	11	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
18	 Private	205004	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	26	 United-States	 <=50K
37	 Private	126675	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	57	 United-States	 <=50K
26	 Private	132572	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
50	 Private	321770	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
58	 Private	223400	 Assoc-acdm	12	 Married-civ-spouse	 Priv-house-serv	 Other-relative	 White	 Female	0	0	35	 Poland	 <=50K
30	 ?	33811	 Bachelors	13	 Married-civ-spouse	 ?	 Wife	 Other	 Female	0	0	40	 Taiwan	 >50K
27	 Local-gov	199471	 Assoc-voc	11	 Never-married	 Tech-support	 Own-child	 White	 Female	0	0	38	 United-States	 <=50K
44	 Private	248249	 7th-8th	4	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
38	 Private	219546	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
