age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
22	 Private	48347	 Bachelors	13	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	191256	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	65	 United-States	 >50K
45	 Self-emp-not-inc	160962	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
36	 Private	105021	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
32	 Private	73621	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	42	 United-States	 <=50K
28	 ?	190303	 Assoc-acdm	12	 Never-married	 ?	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
26	 Local-gov	117833	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	4865	0	35	 United-States	 <=50K
29	 Private	263831	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
30	 Private	76107	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	45	 United-States	 >50K
30	 Private	226665	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	42	 United-States	 >50K
62	 Self-emp-not-inc	39630	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	143582	 5th-6th	3	 Married-civ-spouse	 Machine-op-inspct	 Wife	 Asian-Pac-Islander	 Female	0	2129	72	 ?	 <=50K
57	 Private	220871	 7th-8th	4	 Widowed	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
26	 Private	102106	 10th	6	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
28	 Private	144521	 HS-grad	9	 Never-married	 Other-service	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
20	 ?	124954	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
58	 Private	316849	 Some-college	10	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	198211	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
17	 Private	114420	 11th	7	 Never-married	 Sales	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
64	 Private	165020	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
33	 Private	62155	 Some-college	10	 Never-married	 Sales	 Not-in-family	 Black	 Male	0	0	35	 United-States	 <=50K
41	 Private	163174	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
30	 Private	97933	 Assoc-acdm	12	 Married-civ-spouse	 Transport-moving	 Wife	 White	 Female	0	1485	37	 United-States	 >50K
69	 Private	228921	 Bachelors	13	 Widowed	 Prof-specialty	 Not-in-family	 White	 Male	0	2282	40	 United-States	 >50K
31	 Private	87891	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
40	 Self-emp-inc	37869	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
40	 Private	139193	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	168262	 Masters	14	 Separated	 Exec-managerial	 Not-in-family	 White	 Male	99999	0	50	 United-States	 >50K
72	 Private	195184	 HS-grad	9	 Widowed	 Priv-house-serv	 Unmarried	 White	 Female	0	0	12	 Cuba	 <=50K
63	 Private	264968	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
75	 ?	173064	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	6	 United-States	 <=50K
26	 Private	247025	 HS-grad	9	 Never-married	 Protective-serv	 Unmarried	 White	 Male	0	0	44	 United-States	 <=50K
29	 Private	246974	 Assoc-voc	11	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
18	 Private	141918	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	22	 United-States	 <=50K
23	 Private	31606	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
79	 Private	333230	 HS-grad	9	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 White	 Male	0	0	6	 United-States	 <=50K
20	 ?	210029	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
35	 State-gov	349066	 HS-grad	9	 Divorced	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
42	 Private	213464	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
49	 Private	122066	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	30	 Hungary	 <=50K
35	 Private	139012	 Bachelors	13	 Married-civ-spouse	 Other-service	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Vietnam	 <=50K
22	 Private	138768	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	185744	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	20	 United-States	 <=50K
24	 Private	216129	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
19	 State-gov	431745	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
21	 Private	115895	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
60	 Self-emp-not-inc	148492	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1485	50	 United-States	 >50K
44	 Private	164043	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	138077	 Bachelors	13	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	32	 United-States	 <=50K
60	 Private	141253	 10th	6	 Divorced	 Farming-fishing	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K
61	 Private	192237	 10th	6	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
37	 Local-gov	221740	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	30	 United-States	 >50K
65	 ?	149049	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	235924	 Bachelors	13	 Divorced	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
40	 Private	187164	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1672	45	 United-States	 <=50K
26	 Private	202033	 Bachelors	13	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K
22	 Private	310152	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Male	3325	0	40	 United-States	 <=50K
50	 Private	108435	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	99999	0	60	 United-States	 >50K
31	 Local-gov	158092	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
34	 Private	37380	 HS-grad	9	 Married-spouse-absent	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
39	 Private	114678	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 Black	 Female	5455	0	40	 United-States	 <=50K
21	 ?	494638	 Assoc-acdm	12	 Never-married	 ?	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K
57	 Private	200453	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
50	 Private	180522	 Some-college	10	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	38	 United-States	 <=50K
37	 Private	134088	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
69	 ?	171050	 HS-grad	9	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	9	 United-States	 <=50K
36	 State-gov	47570	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
29	 Private	256671	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
45	 Self-emp-not-inc	188694	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	117849	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K
53	 Federal-gov	205288	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	7688	0	35	 United-States	 >50K
48	 Private	355978	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 Local-gov	40021	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	70	 United-States	 <=50K
35	 Private	228190	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
57	 Private	173832	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1902	40	 United-States	 >50K
36	 Private	66173	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
22	 Private	249727	 Some-college	10	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
30	 Private	313038	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	66686	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K
32	 Private	167531	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Wife	 Asian-Pac-Islander	 Female	15024	0	50	 United-States	 >50K
55	 Local-gov	28151	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K
42	 Self-emp-inc	168071	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	43	 United-States	 >50K
24	 Private	154571	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 Asian-Pac-Islander	 Male	0	0	20	 United-States	 <=50K
25	 Private	187653	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K
32	 Private	207172	 Some-college	10	 Never-married	 Sales	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
45	 Private	140644	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
46	 Local-gov	141058	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	65	 United-States	 <=50K
28	 Private	37933	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 Black	 Female	0	0	48	 United-States	 <=50K
29	 Private	126399	 HS-grad	9	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	32	 United-States	 <=50K
34	 Self-emp-not-inc	179673	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7688	0	60	 United-States	 >50K
37	 Self-emp-not-inc	268598	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Other	 Male	7298	0	50	 Puerto-Rico	 >50K
73	 State-gov	96262	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
21	 Private	294295	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
68	 Private	201732	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
25	 Private	61956	 Some-college	10	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
34	 Private	202210	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
49	 Private	134797	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
70	 Private	282642	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	2174	40	 United-States	 >50K
32	 State-gov	175931	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Local-gov	254270	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
26	 Private	284078	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	123598	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	48	 United-States	 >50K
36	 Private	290560	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
33	 Private	295649	 HS-grad	9	 Separated	 Other-service	 Unmarried	 White	 Female	0	0	40	 China	 <=50K
23	 Federal-gov	320294	 HS-grad	9	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	199441	 HS-grad	9	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
60	 State-gov	152711	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
41	 Private	290660	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7688	0	55	 United-States	 >50K
41	 Private	289886	 5th-6th	3	 Married-civ-spouse	 Other-service	 Husband	 Other	 Male	0	1579	40	 Nicaragua	 <=50K
27	 Private	29807	 HS-grad	9	 Separated	 Handlers-cleaners	 Unmarried	 White	 Female	0	0	40	 Japan	 <=50K
29	 Private	147340	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
52	 Private	256916	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
48	 Private	185041	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	1672	55	 United-States	 <=50K
64	 Self-emp-inc	195366	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	258819	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
26	 Private	523067	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	3	 El-Salvador	 <=50K
31	 Private	131568	 9th	5	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
69	 ?	28197	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	60	 United-States	 >50K
41	 State-gov	116520	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
27	 Local-gov	273929	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
58	 Private	281792	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
32	 Private	168854	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	54	 United-States	 <=50K
46	 Private	155489	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
25	 Private	486332	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	40	 Mexico	 <=50K
24	 Private	177287	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
62	 Private	211035	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	30	 United-States	 >50K
64	 Private	66634	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	308691	 Masters	14	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
19	 ?	57329	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	30	 Japan	 <=50K
26	 Private	189590	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
40	 Private	266084	 Some-college	10	 Divorced	 Craft-repair	 Other-relative	 White	 Male	0	0	50	 United-States	 <=50K
52	 Private	246936	 11th	7	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	115336	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	70	 United-States	 <=50K
33	 Private	255334	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	25	 United-States	 >50K
30	 Private	70377	 Some-college	10	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
40	 Private	140559	 HS-grad	9	 Widowed	 Other-service	 Unmarried	 White	 Female	0	0	25	 United-States	 <=50K
43	 Private	153160	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
47	 Private	145886	 Some-college	10	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
41	 State-gov	109762	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	324386	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	262885	 11th	7	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	32	 United-States	 <=50K
48	 ?	184513	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	80	 United-States	 >50K
53	 Private	213378	 HS-grad	9	 Separated	 Sales	 Not-in-family	 White	 Female	0	0	33	 United-States	 <=50K
55	 Private	234125	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
55	 Private	174478	 10th	6	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	29	 United-States	 <=50K
24	 State-gov	147147	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	20	 United-States	 <=50K
42	 Private	154374	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	2415	60	 United-States	 >50K
62	 Private	118696	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	120057	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	4386	0	45	 United-States	 >50K
32	 Private	50178	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
37	 State-gov	191841	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	8614	0	40	 United-States	 >50K
27	 Private	212041	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
37	 Private	330826	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	30	 United-States	 <=50K
26	 State-gov	272986	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	0	0	8	 United-States	 <=50K
30	 ?	157289	 11th	7	 Never-married	 ?	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
52	 Private	329733	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
49	 Private	40000	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	4064	0	44	 United-States	 <=50K
64	 Private	265661	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	255941	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	10520	0	50	 United-States	 >50K
27	 Private	329426	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
39	 Private	168894	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
37	 Local-gov	189878	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
35	 Private	99156	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
40	 Private	145178	 Some-college	10	 Divorced	 Craft-repair	 Unmarried	 Black	 Female	0	0	30	 United-States	 <=50K
44	 Local-gov	83286	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K
25	 Private	57635	 Assoc-voc	11	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	42	 United-States	 >50K
46	 Private	179869	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Self-emp-inc	276934	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	70	 United-States	 >50K
53	 Private	145409	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
56	 State-gov	143931	 Bachelors	13	 Widowed	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
63	 ?	68954	 HS-grad	9	 Widowed	 ?	 Not-in-family	 Black	 Female	0	0	11	 United-States	 <=50K
43	 Private	220609	 Some-college	10	 Divorced	 Tech-support	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
24	 Private	374253	 HS-grad	9	 Separated	 Other-service	 Not-in-family	 White	 Female	0	0	55	 United-States	 <=50K
32	 Private	211743	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
31	 Private	208657	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
