age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
48	 Private	36177	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
52	 Private	158746	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	43945	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
18	 ?	202516	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
30	 Private	170154	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K
49	 Private	198759	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	60	 United-States	 >50K
39	 Private	202027	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
48	 Private	138970	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
30	 Private	186932	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
43	 State-gov	134782	 Assoc-acdm	12	 Married-spouse-absent	 Other-service	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K
31	 Local-gov	50442	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 Amer-Indian-Eskimo	 Female	0	0	25	 United-States	 <=50K
21	 Private	129699	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	107630	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	131584	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
40	 Local-gov	96554	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
29	 Local-gov	289991	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
19	 Private	138153	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	10	 United-States	 <=50K
29	 Private	282944	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
37	 Private	190964	 HS-grad	9	 Separated	 Exec-managerial	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
28	 Local-gov	211920	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	39615	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
56	 Private	444089	 11th	7	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	159737	 10th	6	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
46	 Federal-gov	297906	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	50	 United-States	 >50K
30	 Private	193598	 Preschool	1	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	40	 Mexico	 <=50K
18	 Private	74054	 11th	7	 Never-married	 Sales	 Own-child	 Other	 Female	0	0	20	 ?	 <=50K
41	 Self-emp-inc	194636	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	99999	0	65	 United-States	 >50K
57	 ?	208311	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	80	 United-States	 >50K
34	 Local-gov	177675	 Some-college	10	 Never-married	 Protective-serv	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K
47	 Self-emp-not-inc	107231	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	35	 United-States	 >50K
69	 Self-emp-not-inc	128206	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
47	 Private	118972	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 >50K
23	 Private	200207	 HS-grad	9	 Divorced	 Handlers-cleaners	 Own-child	 White	 Male	0	0	44	 United-States	 <=50K
52	 Private	174421	 Assoc-acdm	12	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	32	 United-States	 <=50K
24	 Private	117779	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	100321	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
46	 Private	239439	 HS-grad	9	 Separated	 Machine-op-inspct	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
35	 Private	194690	 7th-8th	4	 Divorced	 Tech-support	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
63	 Private	135339	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 Asian-Pac-Islander	 Male	2105	0	40	 Vietnam	 <=50K
27	 Private	220754	 Doctorate	16	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
27	 Private	135520	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	0	0	40	 Dominican-Republic	 <=50K
26	 Private	49092	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
49	 Private	259087	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
19	 Private	226913	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
49	 Private	82572	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
27	 Federal-gov	246372	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 State-gov	201105	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	55	 United-States	 >50K
50	 Private	92969	 1st-4th	2	 Separated	 Prof-specialty	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
49	 Private	147032	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 Asian-Pac-Islander	 Female	0	0	8	 Philippines	 <=50K
38	 State-gov	200289	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Taiwan	 <=50K
33	 State-gov	357691	 Masters	14	 Married-civ-spouse	 Protective-serv	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
20	 ?	308924	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
36	 Local-gov	217414	 Some-college	10	 Divorced	 Protective-serv	 Unmarried	 White	 Male	0	0	55	 United-States	 <=50K
17	 Private	95909	 11th	7	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	12	 United-States	 <=50K
42	 Private	166740	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
36	 Local-gov	191161	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	57	 United-States	 >50K
50	 Private	378747	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
49	 Private	84013	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
21	 Private	226145	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
42	 Private	198096	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 >50K
56	 Private	219426	 10th	6	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
39	 Local-gov	301614	 11th	7	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	123207	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	20	 United-States	 >50K
54	 Local-gov	31533	 Masters	14	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
40	 Private	125461	 Assoc-voc	11	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	42	 United-States	 <=50K
45	 Private	112362	 10th	6	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	204046	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
35	 Self-emp-not-inc	31095	 Some-college	10	 Separated	 Farming-fishing	 Not-in-family	 White	 Male	4101	0	60	 United-States	 <=50K
62	 ?	225657	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	24	 United-States	 <=50K
40	 Private	212760	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	169188	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	25	 United-States	 <=50K
50	 Self-emp-not-inc	170562	 Assoc-acdm	12	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
39	 Private	125550	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
19	 ?	47713	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
36	 Private	213008	 HS-grad	9	 Divorced	 Farming-fishing	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
49	 Private	122177	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	80	 United-States	 <=50K
38	 Private	100295	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	0	0	50	 Canada	 >50K
25	 Private	112847	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Own-child	 Other	 Male	0	0	40	 United-States	 <=50K
35	 Private	54317	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	1672	50	 United-States	 <=50K
25	 Private	151810	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 Black	 Male	0	0	28	 United-States	 <=50K
20	 Private	38772	 10th	6	 Never-married	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	50	 United-States	 <=50K
44	 Private	99203	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	112607	 11th	7	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
64	 Private	239450	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	308945	 HS-grad	9	 Divorced	 Tech-support	 Unmarried	 White	 Female	0	0	75	 United-States	 <=50K
23	 Private	435604	 Assoc-voc	11	 Separated	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
34	 Private	228873	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
33	 Private	452924	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Other	 Male	0	0	40	 Mexico	 <=50K
58	 Local-gov	237879	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	58	 United-States	 <=50K
84	 Private	241065	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	66	 United-States	 <=50K
43	 Private	185670	 1st-4th	2	 Widowed	 Prof-specialty	 Unmarried	 White	 Female	0	0	21	 Mexico	 <=50K
30	 ?	186420	 Bachelors	13	 Never-married	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
23	 ?	72953	 HS-grad	9	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
20	 Federal-gov	147352	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
28	 State-gov	119793	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	198097	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
33	 Private	176711	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
47	 Self-emp-not-inc	243631	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 South	 <=50K
27	 Self-emp-not-inc	334132	 Assoc-acdm	12	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	78	 United-States	 <=50K
30	 Private	308812	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
31	 Private	154227	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	43	 United-States	 >50K
38	 Private	120074	 Bachelors	13	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	50	 United-States	 >50K
57	 Private	140426	 1st-4th	2	 Married-spouse-absent	 Other-service	 Not-in-family	 White	 Male	0	0	35	 ?	 <=50K
30	 Private	175856	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	38	 United-States	 <=50K
33	 Private	112115	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1902	45	 United-States	 >50K
52	 Private	127749	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
30	 Private	61272	 9th	5	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	0	0	40	 Portugal	 <=50K
40	 ?	428584	 HS-grad	9	 Married-civ-spouse	 ?	 Wife	 Black	 Female	3464	0	20	 United-States	 <=50K
29	 Private	183887	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
49	 Private	31267	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	168071	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	44	 United-States	 <=50K
24	 Private	48343	 11th	7	 Never-married	 Other-service	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
30	 Private	175931	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	44	 United-States	 <=50K
26	 Private	274724	 Some-college	10	 Never-married	 Other-service	 Other-relative	 White	 Male	0	0	40	 Nicaragua	 <=50K
50	 Self-emp-not-inc	348099	 10th	6	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
34	 Federal-gov	67083	 Bachelors	13	 Never-married	 Exec-managerial	 Unmarried	 Asian-Pac-Islander	 Male	1471	0	40	 Cambodia	 <=50K
27	 Private	210867	 7th-8th	4	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	50	 ?	 <=50K
33	 Private	156192	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
41	 State-gov	227734	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	3464	0	40	 United-States	 <=50K
34	 Private	112584	 10th	6	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	38	 United-States	 <=50K
34	 Private	176469	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	38	 United-States	 <=50K
51	 Private	142717	 Doctorate	16	 Divorced	 Craft-repair	 Not-in-family	 White	 Female	4787	0	60	 United-States	 >50K
42	 Private	89073	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
47	 Private	155659	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
19	 Private	271521	 HS-grad	9	 Never-married	 Other-service	 Other-relative	 Asian-Pac-Islander	 Male	0	0	24	 United-States	 <=50K
21	 Private	243368	 Preschool	1	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	50	 Mexico	 <=50K
34	 Private	183473	 HS-grad	9	 Divorced	 Transport-moving	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
25	 ?	35829	 Some-college	10	 Divorced	 ?	 Unmarried	 White	 Female	0	0	50	 United-States	 <=50K
41	 Private	202980	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	4	 Peru	 <=50K
44	 Private	98779	 10th	6	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	4386	0	60	 United-States	 <=50K
59	 Local-gov	238431	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	38	 United-States	 <=50K
27	 Private	357348	 HS-grad	9	 Separated	 Other-service	 Unmarried	 White	 Female	0	0	50	 United-States	 <=50K
45	 Private	114032	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
29	 Private	144259	 Bachelors	13	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Black	 Male	4386	0	80	 ?	 >50K
31	 Private	48189	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
58	 Private	94741	 12th	8	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	24	 United-States	 <=50K
23	 Private	227915	 HS-grad	9	 Never-married	 Craft-repair	 Unmarried	 White	 Female	0	0	33	 United-States	 <=50K
24	 Private	300584	 HS-grad	9	 Never-married	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	35378	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
48	 Private	125120	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	37	 United-States	 <=50K
40	 Self-emp-not-inc	33068	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
76	 Self-emp-not-inc	225964	 Some-college	10	 Widowed	 Sales	 Not-in-family	 White	 Male	0	0	8	 United-States	 <=50K
41	 Private	113823	 Bachelors	13	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	187540	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	118308	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1977	50	 United-States	 >50K
55	 Local-gov	37869	 Doctorate	16	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
50	 Private	148953	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 >50K
25	 Private	134821	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
69	 Private	113035	 1st-4th	2	 Widowed	 Priv-house-serv	 Not-in-family	 Black	 Female	0	0	4	 United-States	 <=50K
57	 Private	163047	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	38	 United-States	 <=50K
53	 Private	20438	 Some-college	10	 Separated	 Exec-managerial	 Unmarried	 Amer-Indian-Eskimo	 Female	0	0	15	 United-States	 <=50K
46	 Local-gov	192323	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	38	 United-States	 >50K
25	 Private	209428	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	25	 El-Salvador	 <=50K
45	 Private	119904	 HS-grad	9	 Divorced	 Tech-support	 Not-in-family	 White	 Female	0	0	50	 United-States	 >50K
56	 Self-emp-inc	35723	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K
34	 Federal-gov	189944	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	72	 United-States	 <=50K
45	 Local-gov	195418	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
26	 Private	164488	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	13550	0	50	 United-States	 >50K
45	 Private	118291	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Female	0	0	80	 United-States	 <=50K
26	 Private	239390	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Male	0	0	18	 United-States	 <=50K
26	 Private	162872	 Assoc-acdm	12	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	33551	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
52	 Private	122109	 HS-grad	9	 Never-married	 Prof-specialty	 Unmarried	 White	 Female	0	323	40	 United-States	 <=50K
29	 Private	393264	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
41	 Local-gov	352056	 Assoc-acdm	12	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	356934	 Assoc-acdm	12	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
38	 Self-emp-inc	275223	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
45	 Private	360393	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1902	50	 United-States	 >50K
44	 Self-emp-not-inc	103111	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
32	 Private	340917	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
28	 Local-gov	304960	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	1980	40	 United-States	 <=50K
35	 Local-gov	258037	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Cuba	 >50K
33	 Private	159247	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
