age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
29	 Private	233421	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	3411	0	45	 United-States	 <=50K
42	 Local-gov	227065	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	22	 United-States	 <=50K
44	 Private	172479	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
23	 Private	102729	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
28	 Self-emp-not-inc	240172	 Masters	14	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
37	 Local-gov	328301	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	36	 United-States	 <=50K
26	 Private	263200	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	38	 United-States	 <=50K
40	 Private	48612	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	35	 United-States	 <=50K
21	 Private	109414	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 Asian-Pac-Islander	 Male	0	1974	40	 United-States	 <=50K
70	 Self-emp-not-inc	150886	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	25	 United-States	 <=50K
27	 Private	162343	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 Dominican-Republic	 <=50K
37	 Private	176756	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	1485	70	 United-States	 >50K
22	 Private	102684	 Some-college	10	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	32	 United-States	 <=50K
22	 Private	216984	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K
64	 Private	256466	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 Asian-Pac-Islander	 Male	0	0	60	 Philippines	 >50K
24	 Private	200819	 12th	8	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
28	 Local-gov	86615	 HS-grad	9	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	30	 United-States	 <=50K
64	 ?	205479	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	50	 United-States	 >50K
19	 Private	175652	 11th	7	 Never-married	 Other-service	 Other-relative	 White	 Female	0	0	15	 United-States	 <=50K
41	 ?	277390	 Bachelors	13	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	30	 United-States	 >50K
46	 Local-gov	202560	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	1408	40	 United-States	 <=50K
43	 Private	188808	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
40	 Private	248406	 Some-college	10	 Divorced	 Machine-op-inspct	 Own-child	 White	 Male	0	0	32	 United-States	 <=50K
30	 Private	446358	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 White	 Male	0	0	41	 United-States	 <=50K
38	 Private	167140	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	99999	0	70	 United-States	 >50K
19	 Private	91928	 Some-college	10	 Never-married	 Other-service	 Other-relative	 White	 Female	0	0	35	 United-States	 <=50K
44	 Private	205822	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
32	 Private	227214	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 Other	 Male	0	0	40	 Ecuador	 <=50K
58	 Self-emp-not-inc	216824	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 Asian-Pac-Islander	 Male	0	0	30	 United-States	 <=50K
37	 Private	152909	 Assoc-voc	11	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
33	 Self-emp-not-inc	38223	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	70	 United-States	 <=50K
29	 Private	134890	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K
37	 Private	361888	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	10520	0	40	 United-States	 >50K
69	 Private	541737	 Some-college	10	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	2050	0	24	 United-States	 <=50K
34	 Private	340458	 12th	8	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
51	 Private	193374	 1st-4th	2	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
56	 Local-gov	155657	 Bachelors	13	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
41	 Private	49654	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	52	 United-States	 <=50K
28	 Private	136077	 10th	6	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
17	 Private	287160	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
52	 Private	198863	 Prof-school	15	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	2559	60	 United-States	 >50K
28	 Private	183885	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
53	 Self-emp-not-inc	192982	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	85	 United-States	 <=50K
58	 Private	140363	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	36	 United-States	 <=50K
35	 Federal-gov	20469	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 Philippines	 <=50K
33	 ?	202498	 7th-8th	4	 Separated	 ?	 Not-in-family	 White	 Male	0	0	40	 Guatemala	 <=50K
24	 Private	283806	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
37	 Local-gov	174924	 Some-college	10	 Divorced	 Protective-serv	 Unmarried	 White	 Male	0	0	48	 Germany	 <=50K
50	 Federal-gov	69614	 10th	6	 Separated	 Craft-repair	 Not-in-family	 White	 Male	0	0	56	 United-States	 <=50K
51	 Private	186303	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
29	 Private	156819	 Assoc-acdm	12	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
46	 Private	28225	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	58	 United-States	 <=50K
31	 Private	379046	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 Asian-Pac-Islander	 Female	0	0	40	 Vietnam	 <=50K
30	 Private	284395	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
40	 Private	33331	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
23	 Private	120068	 Assoc-voc	11	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	384795	 Bachelors	13	 Divorced	 Prof-specialty	 Unmarried	 Black	 Female	0	0	32	 United-States	 <=50K
49	 Private	165152	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	48	 United-States	 >50K
21	 Private	174907	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
48	 Private	47343	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
47	 Local-gov	174533	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
20	 ?	53738	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	60	 United-States	 <=50K
44	 Self-emp-inc	269733	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
23	 Private	277328	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	32	 Cuba	 <=50K
29	 Private	216481	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 >50K
46	 Self-emp-inc	182655	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
39	 Private	191002	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 Poland	 <=50K
27	 Private	152246	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K
57	 ?	300104	 5th-6th	3	 Married-civ-spouse	 ?	 Husband	 White	 Male	7298	0	84	 United-States	 >50K
47	 Private	120131	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
51	 Federal-gov	40808	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Amer-Indian-Eskimo	 Female	0	0	43	 United-States	 <=50K
32	 Private	259719	 Some-college	10	 Divorced	 Handlers-cleaners	 Unmarried	 Black	 Male	0	0	40	 Nicaragua	 <=50K
20	 Private	47791	 12th	8	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	10	 United-States	 <=50K
34	 Self-emp-not-inc	312197	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	75	 Mexico	 >50K
17	 Private	111332	 11th	7	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
39	 Local-gov	229651	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
22	 Private	214134	 10th	6	 Never-married	 Transport-moving	 Not-in-family	 Amer-Indian-Eskimo	 Male	0	0	84	 United-States	 <=50K
27	 Local-gov	74056	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
27	 Private	221912	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
60	 Private	27886	 7th-8th	4	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
23	 ?	234970	 Some-college	10	 Never-married	 ?	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
26	 Private	102264	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	154410	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
39	 Private	444219	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Wife	 Black	 Female	0	0	45	 United-States	 <=50K
36	 Private	137314	 Assoc-voc	11	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
27	 Private	251905	 Assoc-voc	11	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
44	 Federal-gov	344060	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
23	 Private	195767	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
62	 Local-gov	159908	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	1258	38	 United-States	 <=50K
36	 Private	447346	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
42	 Self-emp-not-inc	170721	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	2002	40	 United-States	 <=50K
23	 Self-emp-not-inc	121313	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	148254	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
50	 Private	22418	 9th	5	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
54	 Private	169182	 HS-grad	9	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	38	 Puerto-Rico	 <=50K
46	 Private	146919	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
46	 State-gov	312015	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
35	 Private	36214	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	4386	0	47	 United-States	 >50K
26	 Private	35917	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
61	 Private	160037	 7th-8th	4	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
24	 Private	153082	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
19	 Private	231962	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	146767	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
56	 Private	199763	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
18	 ?	256191	 HS-grad	9	 Never-married	 ?	 Own-child	 Black	 Female	0	0	25	 United-States	 <=50K
37	 Private	155064	 Assoc-voc	11	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
66	 Private	101607	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	10	 United-States	 <=50K
40	 Self-emp-not-inc	125206	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
21	 Private	149224	 Some-college	10	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
30	 Private	154950	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	60	 United-States	 >50K
24	 Private	508548	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
66	 ?	107744	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
24	 Self-emp-inc	189148	 Some-college	10	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	111891	 HS-grad	9	 Separated	 Machine-op-inspct	 Other-relative	 Black	 Female	0	0	40	 United-States	 <=50K
70	 Local-gov	88638	 Masters	14	 Never-married	 Prof-specialty	 Unmarried	 White	 Female	7896	0	50	 United-States	 >50K
22	 Private	51111	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
29	 Private	253814	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
26	 Federal-gov	76900	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	220993	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	1590	48	 United-States	 <=50K
21	 Private	202373	 Some-college	10	 Never-married	 Sales	 Own-child	 Black	 Male	0	0	25	 United-States	 <=50K
25	 Private	105693	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
62	 State-gov	159699	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	38	 United-States	 <=50K
59	 Local-gov	283635	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
30	 Private	185177	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	43	 United-States	 <=50K
53	 Private	204584	 Masters	14	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	200192	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 Germany	 <=50K
31	 Private	237824	 HS-grad	9	 Married-spouse-absent	 Priv-house-serv	 Other-relative	 Black	 Female	0	0	60	 Jamaica	 <=50K
32	 Private	385959	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
50	 Private	24013	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	84	 United-States	 >50K
28	 Private	274679	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
34	 Private	40067	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
48	 Local-gov	238959	 Masters	14	 Divorced	 Exec-managerial	 Unmarried	 Black	 Female	9562	0	40	 United-States	 >50K
22	 Private	130724	 Some-college	10	 Never-married	 Sales	 Own-child	 Black	 Male	0	0	25	 United-States	 <=50K
28	 Private	184831	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
56	 State-gov	671292	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	38	 United-States	 >50K
43	 Self-emp-not-inc	48087	 HS-grad	9	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
23	 ?	134997	 Some-college	10	 Separated	 ?	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K
28	 Private	54243	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
22	 ?	120572	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
36	 Private	79649	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
56	 Private	168625	 HS-grad	9	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	4101	0	40	 United-States	 <=50K
60	 Private	182687	 Assoc-acdm	12	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
34	 Private	319854	 Doctorate	16	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 Taiwan	 >50K
24	 Private	207940	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	30	 United-States	 <=50K
46	 Self-emp-not-inc	342907	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 Black	 Male	0	0	60	 United-States	 >50K
43	 Private	188199	 9th	5	 Divorced	 Handlers-cleaners	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
38	 Self-emp-not-inc	100316	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
34	 Private	116677	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	149726	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
34	 Private	97723	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
35	 Private	297767	 Some-college	10	 Separated	 Adm-clerical	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
65	 Private	196174	 10th	6	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Female	0	0	28	 United-States	 <=50K
42	 Private	162003	 Doctorate	16	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	36	 United-States	 >50K
44	 Private	203943	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	35	 United-States	 >50K
43	 Private	176138	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
40	 Private	221172	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
60	 ?	366531	 Assoc-voc	11	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
27	 Self-emp-not-inc	123116	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	72310	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	43	 United-States	 <=50K
34	 Self-emp-not-inc	204375	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	60	 United-States	 >50K
43	 Private	60001	 Bachelors	13	 Divorced	 Sales	 Unmarried	 White	 Male	0	0	44	 United-States	 >50K
20	 Private	189148	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
31	 Self-emp-inc	117963	 Doctorate	16	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
56	 Private	298695	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
47	 Private	254367	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
18	 Private	163332	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	22	 United-States	 <=50K
55	 Private	201112	 HS-grad	9	 Divorced	 Prof-specialty	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
41	 Private	35166	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	50	 United-States	 >50K
34	 State-gov	61431	 12th	8	 Never-married	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
39	 Self-emp-inc	216473	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
33	 Private	34975	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
21	 Private	109952	 10th	6	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
27	 State-gov	176727	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
