age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
30	 Private	232475	 HS-grad	9	 Separated	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
19	 ?	129586	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	101722	 7th-8th	4	 Married-civ-spouse	 Exec-managerial	 Husband	 Amer-Indian-Eskimo	 Male	3908	0	47	 United-States	 <=50K
22	 Private	174975	 Assoc-voc	11	 Never-married	 Tech-support	 Own-child	 White	 Female	0	0	36	 United-States	 <=50K
47	 Private	101684	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	194897	 HS-grad	9	 Never-married	 Sales	 Own-child	 Amer-Indian-Eskimo	 Male	6849	0	40	 United-States	 <=50K
30	 Self-emp-not-inc	278522	 11th	7	 Never-married	 Farming-fishing	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
37	 Self-emp-not-inc	184655	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
58	 Self-emp-not-inc	31732	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
33	 Private	184306	 HS-grad	9	 Divorced	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	30	 United-States	 <=50K
40	 Private	137142	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
41	 Private	205153	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	180551	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
18	 Private	115839	 12th	8	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
34	 Private	55176	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K
28	 Private	124680	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	6849	0	60	 United-States	 <=50K
59	 Local-gov	130532	 Some-college	10	 Widowed	 Other-service	 Not-in-family	 White	 Female	0	0	40	 Poland	 <=50K
50	 Private	220019	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
43	 Private	188436	 Assoc-voc	11	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K
38	 Private	172755	 HS-grad	9	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	199832	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	15	 United-States	 <=50K
46	 Private	177114	 Assoc-acdm	12	 Widowed	 Prof-specialty	 Unmarried	 White	 Female	0	0	27	 United-States	 <=50K
45	 Private	197418	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	48	 United-States	 <=50K
32	 Private	270968	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	50	 United-States	 >50K
57	 Private	127728	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	50	 United-States	 >50K
49	 Private	199058	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	38	 United-States	 <=50K
55	 Private	28735	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 Amer-Indian-Eskimo	 Female	0	0	45	 United-States	 <=50K
43	 Private	50646	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
36	 State-gov	210830	 Masters	14	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
50	 Private	113290	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	15	 United-States	 <=50K
21	 Private	56582	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
42	 Private	102085	 HS-grad	9	 Divorced	 Other-service	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
31	 Private	152156	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
23	 Private	42706	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
21	 State-gov	39236	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	8	 United-States	 <=50K
75	 Self-emp-not-inc	218521	 Some-college	10	 Married-spouse-absent	 Craft-repair	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
79	 ?	163140	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 >50K
25	 Private	212522	 HS-grad	9	 Never-married	 Craft-repair	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
62	 Self-emp-not-inc	162347	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	15	 United-States	 >50K
40	 Private	408717	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
19	 Private	178147	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
30	 Private	174215	 Doctorate	16	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	15	 United-States	 <=50K
21	 ?	162160	 Some-college	10	 Never-married	 ?	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 Taiwan	 <=50K
61	 Self-emp-not-inc	215591	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1887	40	 United-States	 >50K
30	 Private	145231	 Assoc-acdm	12	 Divorced	 Adm-clerical	 Own-child	 White	 Female	0	1762	40	 United-States	 <=50K
53	 Private	177647	 Bachelors	13	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	168443	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
39	 Private	65382	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	79531	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
30	 State-gov	290677	 Masters	14	 Never-married	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	20	 United-States	 <=50K
35	 Private	140564	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
38	 Private	193961	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 >50K
46	 Private	235646	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
21	 Private	186314	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	75167	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
43	 Private	148998	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
21	 State-gov	151790	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
33	 Private	144949	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
17	 ?	181337	 10th	6	 Never-married	 ?	 Own-child	 Other	 Female	0	0	20	 United-States	 <=50K
29	 Private	168470	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
55	 Private	106740	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
44	 Private	260046	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
32	 Self-emp-inc	108467	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	55	 United-States	 <=50K
50	 Private	266529	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Local-gov	203482	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
33	 Private	415706	 5th-6th	3	 Separated	 Other-service	 Unmarried	 White	 Female	0	0	40	 Mexico	 <=50K
48	 Self-emp-not-inc	383384	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
42	 Private	192381	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
36	 State-gov	137421	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 Asian-Pac-Islander	 Male	0	0	37	 Hong	 <=50K
35	 Private	81259	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	43	 United-States	 <=50K
35	 Private	331831	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Local-gov	117392	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
29	 Private	274969	 HS-grad	9	 Never-married	 Craft-repair	 Unmarried	 White	 Female	0	0	42	 United-States	 <=50K
54	 Local-gov	178356	 9th	5	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Federal-gov	121012	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	7298	0	48	 United-States	 >50K
50	 Private	200960	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
41	 Private	143003	 Assoc-voc	11	 Married-civ-spouse	 Other-service	 Husband	 Asian-Pac-Islander	 Male	7298	0	60	 India	 >50K
41	 Private	119266	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	200360	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	184105	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	4386	0	40	 United-States	 >50K
51	 Private	53838	 Bachelors	13	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	213625	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	142675	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
64	 Private	192596	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
53	 Local-gov	205005	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	60	 United-States	 >50K
41	 Private	206948	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
24	 Private	326334	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
49	 Private	59612	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	44	 United-States	 <=50K
36	 Private	89508	 Some-college	10	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
31	 Private	473133	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	5178	0	40	 United-States	 >50K
49	 Private	124672	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
43	 Federal-gov	72887	 Bachelors	13	 Married-spouse-absent	 Tech-support	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 <=50K
24	 Private	218215	 Assoc-voc	11	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
36	 Private	152307	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	186886	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	55	 United-States	 <=50K
67	 Private	134906	 HS-grad	9	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	32	 United-States	 <=50K
46	 Private	116666	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	176410	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	38	 United-States	 <=50K
42	 Self-emp-not-inc	326083	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	167482	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
52	 Self-emp-inc	74712	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 >50K
54	 Local-gov	219276	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 >50K
51	 Local-gov	156003	 HS-grad	9	 Divorced	 Protective-serv	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	238305	 Some-college	10	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	1628	12	 ?	 <=50K
33	 Private	23871	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K
58	 Private	33725	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K
20	 Private	54012	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	352806	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 Mexico	 <=50K
39	 Self-emp-inc	154641	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	60	 United-States	 <=50K
24	 Private	281403	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	98	 United-States	 <=50K
34	 Private	176992	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
57	 Federal-gov	135028	 HS-grad	9	 Separated	 Adm-clerical	 Other-relative	 Black	 Female	0	0	35	 United-States	 <=50K
59	 State-gov	303176	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	2179	40	 United-States	 <=50K
66	 Private	29431	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
24	 Private	214542	 11th	7	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
33	 Local-gov	254935	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
39	 Federal-gov	290321	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
50	 Private	256861	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	80	 United-States	 <=50K
38	 Private	436361	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	75	 United-States	 <=50K
25	 Private	104746	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	16	 United-States	 <=50K
26	 Private	169727	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	232653	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
17	 Private	225211	 9th	5	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	35	 United-States	 <=50K
40	 Private	221172	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	65	 United-States	 >50K
45	 Private	97176	 11th	7	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	16	 United-States	 <=50K
28	 Private	22422	 HS-grad	9	 Never-married	 Transport-moving	 Unmarried	 White	 Male	0	0	55	 United-States	 <=50K
20	 Local-gov	235894	 Some-college	10	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	115411	 Some-college	10	 Divorced	 Sales	 Own-child	 White	 Male	2174	0	45	 United-States	 <=50K
64	 Private	216208	 Some-college	10	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
39	 Private	117683	 10th	6	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
31	 Private	213179	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 >50K
39	 Private	188038	 Some-college	10	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
24	 Local-gov	203924	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
34	 Self-emp-inc	353927	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
36	 Private	127686	 HS-grad	9	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	37	 United-States	 <=50K
46	 Federal-gov	78022	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
51	 Private	122288	 Some-college	10	 Widowed	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	36	 United-States	 <=50K
34	 Local-gov	172664	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	337778	 11th	7	 Divorced	 Farming-fishing	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	203488	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	44	 United-States	 <=50K
71	 Private	182395	 Bachelors	13	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	11678	0	45	 United-States	 >50K
44	 Local-gov	24982	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
49	 Private	169042	 HS-grad	9	 Separated	 Prof-specialty	 Unmarried	 White	 Female	0	625	40	 Puerto-Rico	 <=50K
25	 Private	443855	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
42	 Local-gov	263871	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	8	 United-States	 <=50K
51	 Self-emp-inc	258735	 HS-grad	9	 Divorced	 Protective-serv	 Not-in-family	 White	 Male	0	0	81	 United-States	 <=50K
43	 Private	183765	 Some-college	10	 Divorced	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 ?	 >50K
62	 Self-emp-not-inc	168682	 7th-8th	4	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	5	 United-States	 <=50K
20	 ?	238685	 11th	7	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
34	 Private	37676	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
45	 Private	161954	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 Germany	 <=50K
19	 Private	97261	 HS-grad	9	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	222584	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
56	 Private	202220	 Some-college	10	 Separated	 Tech-support	 Unmarried	 Black	 Female	0	0	38	 United-States	 <=50K
23	 Private	32732	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	15	 United-States	 <=50K
21	 Private	189013	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
18	 ?	115258	 11th	7	 Never-married	 ?	 Own-child	 White	 Male	0	0	12	 United-States	 <=50K
38	 Private	33105	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 Amer-Indian-Eskimo	 Male	0	0	70	 United-States	 >50K
41	 Private	806552	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
22	 Private	238917	 1st-4th	2	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	24	 Mexico	 <=50K
46	 Private	282538	 Assoc-voc	11	 Separated	 Machine-op-inspct	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
47	 ?	109921	 HS-grad	9	 Separated	 ?	 Unmarried	 Black	 Female	0	0	32	 United-States	 <=50K
24	 Private	604537	 HS-grad	9	 Never-married	 Transport-moving	 Unmarried	 White	 Male	0	0	40	 Mexico	 <=50K
31	 Private	203488	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	193586	 Some-college	10	 Separated	 Farming-fishing	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	123397	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Wife	 White	 Female	5178	0	35	 United-States	 >50K
44	 Self-emp-not-inc	149943	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	60	 Taiwan	 >50K
36	 Private	217926	 Assoc-acdm	12	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	50	 United-States	 <=50K
57	 Local-gov	132717	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
27	 Private	136448	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
20	 Private	283969	 Some-college	10	 Never-married	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	15	 United-States	 <=50K
30	 Private	123397	 HS-grad	9	 Never-married	 Handlers-cleaners	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
36	 Local-gov	293358	 Some-college	10	 Never-married	 Exec-managerial	 Unmarried	 Black	 Female	0	0	48	 United-States	 <=50K
35	 Private	139086	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
