age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
17	 Private	53611	 12th	8	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	6	 United-States	 <=50K
33	 Local-gov	222654	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	66	 ?	 <=50K
46	 ?	202560	 HS-grad	9	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	40	 United-States	 >50K
31	 Private	211880	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	295922	 Some-college	10	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 England	 >50K
60	 Local-gov	93272	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	116608	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	4865	0	40	 United-States	 <=50K
51	 Private	94432	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	309580	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
21	 ?	262062	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
45	 Private	199058	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	48	 ?	 <=50K
28	 Private	119793	 Assoc-voc	11	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	10520	0	50	 United-States	 >50K
55	 Self-emp-not-inc	349910	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
56	 Private	161662	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	42	 United-States	 >50K
31	 Private	184306	 Assoc-voc	11	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	1980	60	 United-States	 <=50K
55	 Private	393768	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	177974	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
33	 Private	168981	 Masters	14	 Divorced	 Exec-managerial	 Own-child	 White	 Female	14084	0	50	 United-States	 >50K
33	 State-gov	306309	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
58	 Private	317479	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
44	 Federal-gov	201435	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
63	 Private	163809	 Some-college	10	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
29	 Private	131310	 Assoc-acdm	12	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
24	 Private	210781	 Bachelors	13	 Never-married	 Priv-house-serv	 Not-in-family	 White	 Female	0	0	40	 France	 <=50K
41	 Private	171615	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
20	 Private	219835	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	30	 ?	 <=50K
25	 Private	50053	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 Black	 Male	0	0	40	 Japan	 <=50K
19	 Private	177839	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
55	 Private	176904	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
44	 Federal-gov	240628	 Assoc-acdm	12	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	2354	0	40	 United-States	 <=50K
31	 Private	118149	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
26	 Private	485117	 Assoc-acdm	12	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	500002	 1st-4th	2	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	45	 Mexico	 <=50K
58	 Private	238438	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	42	 United-States	 <=50K
59	 Private	205759	 Doctorate	16	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
26	 Private	311497	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
25	 Private	189027	 Bachelors	13	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
40	 Federal-gov	391744	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
22	 Self-emp-not-inc	357612	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
44	 Private	107584	 Masters	14	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	3908	0	50	 United-States	 <=50K
48	 Private	119722	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 Black	 Male	0	0	8	 United-States	 <=50K
34	 Self-emp-not-inc	49707	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
28	 Private	37821	 Some-college	10	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K
32	 Local-gov	159187	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
59	 Private	368005	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	168138	 HS-grad	9	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
66	 Private	234743	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
40	 Local-gov	166893	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
53	 Private	194791	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
53	 Federal-gov	105788	 Bachelors	13	 Divorced	 Exec-managerial	 Unmarried	 Black	 Female	0	0	50	 United-States	 >50K
27	 Private	112754	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1485	60	 United-States	 >50K
22	 Private	162343	 Some-college	10	 Never-married	 Adm-clerical	 Other-relative	 Black	 Male	0	0	22	 United-States	 <=50K
54	 Private	102828	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	49	 United-States	 <=50K
26	 Private	166666	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
33	 Private	511517	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Self-emp-not-inc	276221	 10th	6	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Local-gov	146497	 HS-grad	9	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
37	 Private	238311	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	36	 United-States	 >50K
18	 Private	151866	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
28	 Private	147560	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1902	55	 United-States	 >50K
36	 ?	28160	 HS-grad	9	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
34	 Local-gov	134886	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	1740	35	 United-States	 <=50K
64	 Self-emp-not-inc	178472	 9th	5	 Separated	 Transport-moving	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
44	 Private	128485	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
33	 Private	215306	 Assoc-voc	11	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 Cuba	 <=50K
33	 Self-emp-not-inc	73585	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
26	 State-gov	152457	 HS-grad	9	 Never-married	 Protective-serv	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
56	 Private	111218	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
46	 Local-gov	180010	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K
31	 Private	169583	 HS-grad	9	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
37	 Private	99270	 HS-grad	9	 Never-married	 Transport-moving	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
42	 Private	74949	 Some-college	10	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	193380	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
69	 Private	312653	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	25	 United-States	 <=50K
35	 Private	187693	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	304463	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	65	 United-States	 <=50K
36	 Private	33355	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	45	 United-States	 <=50K
80	 Self-emp-not-inc	101771	 11th	7	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	25	 United-States	 <=50K
25	 Private	120450	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
27	 Self-emp-not-inc	140863	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	133696	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	88	 United-States	 <=50K
37	 Private	334291	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
42	 Private	175935	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	176683	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	5178	0	50	 United-States	 >50K
66	 Self-emp-not-inc	104576	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	8	 United-States	 >50K
71	 Private	217971	 9th	5	 Widowed	 Sales	 Unmarried	 White	 Female	0	0	13	 United-States	 <=50K
37	 Local-gov	593246	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	50	 United-States	 >50K
43	 Private	358199	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	3103	0	40	 United-States	 >50K
27	 Private	174645	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
29	 Private	113870	 1st-4th	2	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 ?	 <=50K
24	 Private	449432	 12th	8	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
24	 Local-gov	161092	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
61	 Self-emp-inc	139391	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1902	35	 United-States	 >50K
38	 Private	203761	 Assoc-voc	11	 Never-married	 Tech-support	 Not-in-family	 White	 Female	2354	0	40	 United-States	 <=50K
21	 Private	278254	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
23	 Private	187513	 Assoc-voc	11	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	308205	 5th-6th	3	 Never-married	 Farming-fishing	 Other-relative	 White	 Male	0	0	40	 Mexico	 <=50K
45	 Local-gov	331482	 Assoc-acdm	12	 Divorced	 Tech-support	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	204057	 Bachelors	13	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 Germany	 <=50K
54	 Private	284129	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 >50K
24	 Private	133520	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
22	 Private	374116	 HS-grad	9	 Never-married	 Priv-house-serv	 Own-child	 White	 Female	0	0	36	 United-States	 <=50K
48	 Private	40666	 11th	7	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
19	 Private	271446	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
18	 Private	99219	 11th	7	 Never-married	 Sales	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
52	 Private	235307	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
30	 Private	323054	 10th	6	 Divorced	 Other-service	 Not-in-family	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
44	 Local-gov	135056	 Masters	14	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	16	 ?	 <=50K
54	 Local-gov	182543	 Some-college	10	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 Mexico	 <=50K
27	 Self-emp-inc	114158	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
58	 Local-gov	271795	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
37	 Self-emp-inc	175360	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
34	 Private	227282	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	44767	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	50	 United-States	 >50K
29	 Local-gov	220656	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
32	 Private	372692	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
42	 Self-emp-not-inc	30759	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
19	 Private	73190	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
18	 Private	114008	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
26	 ?	431861	 10th	6	 Separated	 ?	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	184801	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
43	 Private	88913	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 Asian-Pac-Islander	 Female	1055	0	40	 United-States	 <=50K
49	 Federal-gov	195437	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	60	 United-States	 >50K
29	 Private	157941	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
31	 Self-emp-not-inc	312055	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
21	 Private	65038	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
21	 ?	85733	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
34	 Local-gov	143699	 Some-college	10	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
37	 Private	256636	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	92775	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
21	 Self-emp-not-inc	99199	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	183801	 HS-grad	9	 Divorced	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
61	 Private	85194	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	25	 United-States	 <=50K
33	 Private	204742	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	44	 United-States	 <=50K
39	 Private	270059	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
18	 Private	205894	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	25	 ?	 <=50K
19	 Private	168693	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
55	 State-gov	157639	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K
50	 Private	44116	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
29	 Private	59231	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	42	 United-States	 <=50K
21	 ?	121694	 7th-8th	4	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
57	 Private	84888	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
39	 Private	154641	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
18	 Private	282609	 5th-6th	3	 Never-married	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	30	 Honduras	 <=50K
59	 State-gov	202682	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
49	 Self-emp-not-inc	162856	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K
56	 Private	329059	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Italy	 >50K
31	 Private	143653	 Assoc-voc	11	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
28	 Self-emp-not-inc	104617	 7th-8th	4	 Never-married	 Other-service	 Other-relative	 White	 Female	0	0	99	 Mexico	 <=50K
27	 Private	181280	 Masters	14	 Never-married	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	30	 United-States	 <=50K
35	 Private	259846	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
63	 Federal-gov	154675	 HS-grad	9	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
35	 Private	54953	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	242097	 Assoc-voc	11	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
43	 Local-gov	265698	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	45	 United-States	 >50K
22	 Private	124454	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
42	 Private	137698	 5th-6th	3	 Married-spouse-absent	 Farming-fishing	 Not-in-family	 White	 Male	0	0	35	 Mexico	 <=50K
28	 Private	223751	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
21	 Private	78170	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	42	 United-States	 <=50K
69	 Local-gov	286983	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	366900	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	181762	 Bachelors	13	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	15024	0	55	 United-States	 >50K
22	 Private	304602	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
66	 Private	151227	 Bachelors	13	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 >50K
54	 Private	93605	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1848	40	 United-States	 >50K
42	 Private	31387	 Doctorate	16	 Married-spouse-absent	 Prof-specialty	 Unmarried	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K
18	 Private	365683	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	16	 United-States	 <=50K
38	 Private	66686	 Assoc-voc	11	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
26	 ?	176967	 11th	7	 Never-married	 ?	 Not-in-family	 White	 Female	0	0	65	 United-States	 <=50K
57	 Self-emp-inc	165881	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
60	 Federal-gov	55621	 Assoc-acdm	12	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
49	 Self-emp-inc	34998	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
31	 Private	400535	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
