age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
62	 Private	96099	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	434467	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	42	 United-States	 <=50K
31	 Private	72630	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	14084	0	50	 United-States	 >50K
49	 Private	153536	 Some-college	10	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	14084	0	44	 United-States	 >50K
25	 ?	47011	 Bachelors	13	 Never-married	 ?	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
82	 Private	132870	 HS-grad	9	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	0	4356	18	 United-States	 <=50K
35	 Private	184655	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	184942	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
30	 Private	136651	 5th-6th	3	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
42	 Private	196029	 Bachelors	13	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	48	 United-States	 >50K
48	 Private	345831	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	165235	 Bachelors	13	 Separated	 Prof-specialty	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 Philippines	 >50K
56	 Private	343849	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
73	 Self-emp-not-inc	300404	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	6	 United-States	 >50K
53	 Private	96062	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 Greece	 <=50K
38	 Private	140854	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K
38	 Self-emp-inc	107909	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
29	 Private	161097	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
24	 Private	308205	 Some-college	10	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
17	 Private	327127	 11th	7	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
59	 State-gov	186308	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
38	 Private	297449	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	7298	0	50	 United-States	 >50K
19	 Private	224241	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
21	 Private	186648	 10th	6	 Separated	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
31	 Local-gov	143392	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
61	 Private	136262	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
20	 Private	223811	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	167777	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	52	 United-States	 <=50K
40	 Self-emp-not-inc	27242	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	84	 United-States	 <=50K
35	 Private	243409	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 Germany	 <=50K
36	 Self-emp-inc	77146	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	45	 United-States	 >50K
62	 Private	272209	 HS-grad	9	 Divorced	 Priv-house-serv	 Unmarried	 Black	 Female	0	0	99	 United-States	 <=50K
23	 Private	176724	 11th	7	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Puerto-Rico	 <=50K
55	 Private	158702	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 Black	 Female	0	2339	45	 ?	 <=50K
34	 Private	248754	 11th	7	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	338283	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
29	 Private	131714	 10th	6	 Divorced	 Machine-op-inspct	 Not-in-family	 Black	 Female	0	0	25	 United-States	 <=50K
20	 Private	184678	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	32	 United-States	 <=50K
27	 Private	113635	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	35	 Ireland	 <=50K
19	 Private	162621	 Some-college	10	 Never-married	 Tech-support	 Own-child	 White	 Male	0	0	14	 United-States	 <=50K
51	 Private	107123	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
60	 Private	74243	 Assoc-voc	11	 Widowed	 Craft-repair	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
25	 Private	241025	 Bachelors	13	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	18	 United-States	 <=50K
26	 Private	239303	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 ?	 <=50K
50	 Local-gov	124076	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K
40	 Private	90222	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
47	 Private	111994	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	34	 United-States	 <=50K
74	 ?	292627	 1st-4th	2	 Married-civ-spouse	 ?	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
40	 Private	222011	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	45	 United-States	 >50K
35	 Private	172571	 Assoc-voc	11	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
21	 Private	119156	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
25	 Self-emp-not-inc	463667	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	8	 United-States	 <=50K
42	 Private	103932	 Assoc-voc	11	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	104164	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	109611	 9th	5	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	0	0	37	 Portugal	 <=50K
74	 ?	29887	 HS-grad	9	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	10	 United-States	 <=50K
18	 ?	234648	 11th	7	 Never-married	 ?	 Own-child	 Black	 Male	0	0	15	 United-States	 <=50K
31	 Private	99844	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 Amer-Indian-Eskimo	 Male	0	0	45	 United-States	 <=50K
70	 ?	230816	 Assoc-voc	11	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
54	 Self-emp-not-inc	392286	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
23	 Private	50341	 Masters	14	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
21	 Private	301199	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
32	 Local-gov	223267	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
28	 Private	286452	 10th	6	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
25	 Private	199472	 Assoc-voc	11	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K
90	 Private	90523	 HS-grad	9	 Widowed	 Transport-moving	 Unmarried	 White	 Male	0	0	99	 United-States	 <=50K
31	 Private	377850	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	65	 United-States	 <=50K
55	 Self-emp-not-inc	145574	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	34095	0	60	 United-States	 <=50K
45	 Private	220641	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
51	 Private	106151	 11th	7	 Divorced	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	230420	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
32	 Private	126838	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
34	 ?	286689	 Masters	14	 Never-married	 ?	 Not-in-family	 White	 Male	4650	0	30	 United-States	 <=50K
30	 Private	186932	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	5178	0	75	 United-States	 >50K
44	 Federal-gov	206553	 Assoc-voc	11	 Divorced	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
19	 Self-emp-not-inc	194205	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 Mexico	 <=50K
30	 Self-emp-inc	173858	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	1902	40	 South	 >50K
20	 ?	371089	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
52	 Private	178915	 HS-grad	9	 Never-married	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
67	 Private	224984	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	15831	0	16	 Germany	 >50K
36	 Private	289148	 Some-college	10	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
62	 Private	209844	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K
24	 Private	192766	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
21	 Private	129674	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Male	0	0	48	 Mexico	 <=50K
50	 Self-emp-inc	240374	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
45	 Private	189792	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
29	 Federal-gov	224858	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
75	 Self-emp-not-inc	309955	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	2174	50	 United-States	 >50K
47	 Private	162741	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Wife	 Black	 Female	15024	0	40	 United-States	 >50K
68	 ?	123464	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
30	 Private	254905	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 ?	251167	 HS-grad	9	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	30	 Mexico	 <=50K
59	 Private	168569	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
50	 Private	172511	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
30	 Private	131588	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 Black	 Female	0	0	45	 United-States	 <=50K
29	 Private	58115	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	41	 United-States	 <=50K
38	 Private	40955	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 England	 >50K
25	 Private	267284	 HS-grad	9	 Never-married	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	176969	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
18	 ?	151463	 11th	7	 Never-married	 ?	 Other-relative	 White	 Male	0	0	7	 United-States	 <=50K
56	 Self-emp-not-inc	50791	 Masters	14	 Divorced	 Sales	 Not-in-family	 White	 Male	0	1876	60	 United-States	 <=50K
46	 Private	154940	 Some-college	10	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
37	 Private	125933	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	50	 United-States	 >50K
33	 Federal-gov	615893	 Masters	14	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	40	 Nicaragua	 <=50K
31	 Private	181091	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
27	 Private	191628	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 Black	 Male	2174	0	40	 United-States	 <=50K
43	 Private	141858	 11th	7	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Self-emp-inc	73431	 Bachelors	13	 Widowed	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
36	 Self-emp-not-inc	138940	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
21	 Private	223352	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	1055	0	30	 United-States	 <=50K
45	 Self-emp-inc	84324	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
35	 Private	119992	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
64	 Private	146110	 Some-college	10	 Widowed	 Other-service	 Unmarried	 White	 Female	0	0	24	 United-States	 <=50K
51	 Private	87205	 Bachelors	13	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	55	 England	 <=50K
66	 ?	270460	 7th-8th	4	 Divorced	 ?	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
47	 Self-emp-not-inc	208407	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	2002	30	 United-States	 <=50K
23	 State-gov	199915	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	21	 United-States	 <=50K
42	 State-gov	167581	 Bachelors	13	 Never-married	 Adm-clerical	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
22	 Self-emp-not-inc	32921	 Some-college	10	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
19	 Private	259352	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
61	 Private	110920	 10th	6	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	193586	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
37	 Private	279029	 Bachelors	13	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	289484	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
33	 Federal-gov	391122	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
59	 Private	233312	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
24	 Private	82847	 HS-grad	9	 Separated	 Other-service	 Unmarried	 White	 Female	0	0	50	 Portugal	 >50K
48	 Private	28497	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	22494	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	7443	0	40	 United-States	 <=50K
58	 Self-emp-not-inc	141165	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
28	 Private	69847	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 Asian-Pac-Islander	 Female	0	0	30	 United-States	 <=50K
32	 Private	164507	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 Columbia	 <=50K
40	 Private	206066	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
28	 Private	177119	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	80	 ?	 <=50K
58	 Private	118303	 HS-grad	9	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	35	 United-States	 >50K
37	 Private	187311	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
32	 Private	131425	 Bachelors	13	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
57	 Private	130714	 1st-4th	2	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	22	 United-States	 <=50K
53	 Private	81794	 12th	8	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
17	 Private	150106	 10th	6	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
48	 Private	118158	 Assoc-acdm	12	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	44	 United-States	 <=50K
41	 Private	207578	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K
50	 Private	31621	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
69	 ?	159077	 11th	7	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
19	 ?	134974	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
50	 Self-emp-not-inc	93705	 Some-college	10	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
51	 Private	257337	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
39	 Self-emp-not-inc	202027	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1977	50	 United-States	 >50K
19	 Private	127709	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 Black	 Male	0	0	30	 United-States	 <=50K
57	 ?	366563	 Some-college	10	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
30	 Private	231413	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
20	 Private	379198	 HS-grad	9	 Never-married	 Other-service	 Other-relative	 Other	 Male	0	0	40	 Mexico	 <=50K
18	 Private	205894	 11th	7	 Never-married	 Sales	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K
27	 Private	472070	 Assoc-voc	11	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
35	 Self-emp-inc	135436	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
28	 Private	231197	 10th	6	 Married-spouse-absent	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 Mexico	 <=50K
46	 Private	126513	 HS-grad	9	 Separated	 Craft-repair	 Unmarried	 Black	 Female	0	0	40	 ?	 <=50K
24	 Private	179627	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	35890	 Assoc-acdm	12	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	211355	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	12	 United-States	 <=50K
27	 Private	169117	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 Black	 Female	0	1887	40	 United-States	 >50K
25	 Private	148300	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
50	 Private	171225	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 >50K
47	 Private	191411	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	45	 India	 <=50K
22	 ?	214238	 7th-8th	4	 Never-married	 ?	 Unmarried	 White	 Female	0	0	40	 Mexico	 <=50K
39	 Private	315291	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
42	 Private	190767	 Assoc-voc	11	 Divorced	 Tech-support	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
30	 Private	79712	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 Other	 Male	0	0	40	 United-States	 <=50K
38	 Private	129573	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	41	 United-States	 <=50K
21	 Private	305781	 HS-grad	9	 Never-married	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	45	 United-States	 <=50K
28	 Self-emp-not-inc	192838	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
47	 Private	168337	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	48	 United-States	 >50K
56	 Private	103948	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	168262	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
50	 Self-emp-not-inc	186565	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
46	 ?	37672	 HS-grad	9	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	15	 United-States	 <=50K
