age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
43	 Private	174325	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
34	 Local-gov	183801	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	14	 United-States	 <=50K
45	 Private	96798	 5th-6th	3	 Divorced	 Transport-moving	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	188576	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 ?	 <=50K
64	 ?	239529	 11th	7	 Widowed	 ?	 Not-in-family	 White	 Female	3674	0	35	 United-States	 <=50K
25	 State-gov	157617	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
24	 ?	247734	 Bachelors	13	 Never-married	 ?	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
45	 Private	81400	 1st-4th	2	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	25	 El-Salvador	 <=50K
27	 Private	164170	 Bachelors	13	 Never-married	 Tech-support	 Unmarried	 Asian-Pac-Islander	 Female	0	0	20	 Philippines	 <=50K
35	 Private	112271	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
38	 Private	102178	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
43	 State-gov	143939	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	50	 United-States	 >50K
20	 Private	199268	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
26	 Local-gov	150226	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
28	 ?	223745	 Some-college	10	 Never-married	 ?	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
24	 Private	216563	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	266525	 Some-college	10	 Never-married	 Prof-specialty	 Other-relative	 Black	 Female	594	0	20	 United-States	 <=50K
44	 Private	173704	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
47	 Private	208872	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	270572	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K
27	 Private	335421	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
38	 Private	238397	 Bachelors	13	 Divorced	 Priv-house-serv	 Unmarried	 White	 Female	0	0	24	 United-States	 <=50K
57	 Private	214061	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
53	 Private	233369	 Some-college	10	 Widowed	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
45	 Private	189225	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
71	 Private	124959	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
39	 Federal-gov	209609	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
22	 Private	514033	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 Black	 Male	0	0	80	 United-States	 <=50K
20	 Private	41432	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	46	 United-States	 <=50K
42	 Private	181265	 Assoc-voc	11	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
21	 Private	148211	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	3674	0	50	 United-States	 <=50K
68	 Local-gov	177596	 10th	6	 Separated	 Other-service	 Not-in-family	 Black	 Female	0	0	90	 United-States	 <=50K
56	 Self-emp-inc	205601	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	99999	0	70	 United-States	 >50K
30	 Private	392812	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	50	 Germany	 <=50K
19	 Self-emp-not-inc	73514	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 Asian-Pac-Islander	 Female	0	0	30	 United-States	 <=50K
27	 Private	234664	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
31	 Private	206512	 11th	7	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
32	 Local-gov	42596	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	264526	 Assoc-acdm	12	 Divorced	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	248445	 HS-grad	9	 Separated	 Transport-moving	 Other-relative	 White	 Male	0	0	60	 Mexico	 <=50K
47	 State-gov	118447	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
19	 Private	344414	 Some-college	10	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	339952	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
53	 Private	92430	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
17	 Private	266072	 10th	6	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	20	 El-Salvador	 <=50K
47	 Private	193061	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
27	 Private	174419	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
55	 Self-emp-not-inc	35340	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
47	 Self-emp-not-inc	109421	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
32	 Private	112137	 Preschool	1	 Married-civ-spouse	 Machine-op-inspct	 Wife	 Asian-Pac-Islander	 Female	4508	0	40	 Cambodia	 <=50K
52	 Private	180881	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
20	 Private	181032	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
20	 ?	236523	 10th	6	 Never-married	 ?	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
44	 Private	302424	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	55	 United-States	 <=50K
41	 State-gov	75409	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K
17	 Private	244589	 11th	7	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
46	 Private	102771	 Masters	14	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	1977	40	 United-States	 >50K
20	 Private	194891	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
42	 Private	258589	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	60	 United-States	 >50K
17	 ?	297117	 11th	7	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
32	 Private	171116	 HS-grad	9	 Divorced	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	34503	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
57	 Private	191983	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
20	 Private	53878	 HS-grad	9	 Never-married	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	200117	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	1887	50	 ?	 >50K
73	 ?	89852	 1st-4th	2	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 Portugal	 <=50K
23	 Private	263899	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 Black	 Male	0	0	20	 Haiti	 <=50K
63	 State-gov	194682	 Doctorate	16	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1902	50	 United-States	 >50K
65	 Private	113323	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	3818	0	40	 United-States	 <=50K
59	 ?	188070	 Masters	14	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	35	 United-States	 >50K
21	 Private	210355	 11th	7	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	24	 United-States	 <=50K
48	 Local-gov	148121	 Bachelors	13	 Married-spouse-absent	 Adm-clerical	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 Philippines	 <=50K
44	 Self-emp-inc	56236	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Male	2202	0	45	 United-States	 <=50K
44	 Private	155701	 7th-8th	4	 Separated	 Other-service	 Unmarried	 White	 Female	0	0	38	 Peru	 <=50K
34	 Private	98283	 Prof-school	15	 Never-married	 Tech-support	 Not-in-family	 Asian-Pac-Islander	 Male	0	1564	40	 India	 >50K
45	 Private	186272	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Black	 Male	7298	0	40	 United-States	 >50K
47	 Private	114459	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
41	 Private	193995	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	44	 United-States	 <=50K
29	 Private	280618	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	247043	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K
34	 Private	141058	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	62	 Mexico	 <=50K
25	 Private	247006	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
69	 Private	108196	 9th	5	 Never-married	 Craft-repair	 Other-relative	 White	 Male	2993	0	40	 United-States	 <=50K
54	 ?	156877	 HS-grad	9	 Divorced	 ?	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K
69	 ?	182668	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	45	 United-States	 >50K
50	 Federal-gov	307555	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	60	 United-States	 >50K
29	 Private	178551	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
42	 Private	173628	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
39	 Private	189623	 Bachelors	13	 Divorced	 Sales	 Unmarried	 White	 Male	0	0	60	 United-States	 <=50K
25	 Private	35854	 Some-college	10	 Married-spouse-absent	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
30	 ?	156890	 10th	6	 Divorced	 ?	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
30	 State-gov	361497	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	72	 United-States	 >50K
30	 Private	356882	 Doctorate	16	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
37	 Private	194630	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
53	 Private	171924	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	14344	0	55	 United-States	 >50K
33	 Private	92865	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
46	 Private	358533	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
35	 ?	103710	 Bachelors	13	 Divorced	 ?	 Unmarried	 White	 Female	0	0	16	 ?	 <=50K
49	 Local-gov	184428	 Masters	14	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	131224	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	275818	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	1974	40	 United-States	 <=50K
22	 Private	349368	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
29	 Private	228860	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
42	 Private	280167	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
30	 State-gov	312767	 HS-grad	9	 Never-married	 Sales	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
26	 Private	102476	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	171236	 HS-grad	9	 Divorced	 Handlers-cleaners	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
29	 Private	212102	 HS-grad	9	 Separated	 Other-service	 Unmarried	 Black	 Female	0	0	30	 United-States	 <=50K
37	 Federal-gov	194630	 Masters	14	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
65	 ?	293385	 Preschool	1	 Married-civ-spouse	 ?	 Husband	 Black	 Male	0	0	30	 United-States	 <=50K
34	 Local-gov	97723	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
69	 Private	36956	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	20051	0	50	 United-States	 >50K
46	 Private	123053	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	50	 Japan	 >50K
31	 State-gov	29152	 12th	8	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
38	 State-gov	134069	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7298	0	60	 United-States	 >50K
36	 Private	279615	 Bachelors	13	 Divorced	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
42	 Private	270721	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	32	 United-States	 <=50K
42	 Self-emp-not-inc	32185	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 >50K
50	 Local-gov	20795	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K
33	 Local-gov	267859	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	286406	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	3325	0	40	 United-States	 <=50K
51	 Local-gov	35211	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
21	 ?	405684	 HS-grad	9	 Never-married	 ?	 Other-relative	 White	 Male	0	0	35	 Mexico	 <=50K
33	 Private	433375	 1st-4th	2	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 Mexico	 <=50K
34	 Private	581071	 HS-grad	9	 Separated	 Adm-clerical	 Not-in-family	 White	 Male	0	0	48	 United-States	 >50K
44	 Private	174051	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
57	 Private	437727	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1977	45	 United-States	 >50K
57	 Private	223214	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
55	 Self-emp-inc	258648	 10th	6	 Widowed	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	153927	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
42	 Self-emp-not-inc	201520	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
24	 Private	24243	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	1590	40	 United-States	 <=50K
58	 Self-emp-inc	329793	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
53	 Private	104461	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Male	8614	0	50	 Italy	 >50K
46	 Local-gov	125892	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K
40	 Private	92717	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
46	 Private	113806	 12th	8	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7298	0	40	 ?	 >50K
41	 Local-gov	133692	 Bachelors	13	 Divorced	 Protective-serv	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
67	 Private	64148	 Some-college	10	 Divorced	 Other-service	 Unmarried	 Black	 Female	0	0	41	 United-States	 <=50K
35	 Private	228493	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	48	 United-States	 <=50K
39	 Private	237943	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	30	 United-States	 >50K
53	 Local-gov	176557	 Masters	14	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	50	 United-States	 <=50K
63	 Self-emp-inc	165667	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
33	 Self-emp-inc	239018	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
40	 State-gov	269733	 Assoc-voc	11	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	187089	 Some-college	10	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
38	 Private	60355	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
36	 Private	247558	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	5178	0	60	 ?	 >50K
24	 Private	29810	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
53	 State-gov	77651	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	240356	 Some-college	10	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	55	 United-States	 <=50K
37	 Private	179731	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
28	 Private	70604	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	38	 United-States	 <=50K
52	 State-gov	125796	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 Black	 Female	0	1848	40	 United-States	 >50K
30	 Private	467108	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
52	 Private	168553	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1977	40	 United-States	 >50K
28	 Federal-gov	42003	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
50	 ?	346014	 7th-8th	4	 Separated	 ?	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
37	 Local-gov	99935	 Masters	14	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	7688	0	50	 United-States	 >50K
27	 Private	171655	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	42	 United-States	 <=50K
76	 Private	98695	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
60	 Private	122276	 5th-6th	3	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 Italy	 <=50K
19	 Private	307496	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	16	 United-States	 <=50K
32	 Private	226535	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	186934	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	195744	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K
55	 Private	223594	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	7688	0	40	 Puerto-Rico	 >50K
26	 Local-gov	287233	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 Black	 Female	0	0	40	 United-States	 >50K
46	 Private	132912	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K
62	 ?	144583	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	102945	 Assoc-voc	11	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
60	 Local-gov	141637	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
43	 Self-emp-not-inc	110355	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
61	 Private	107438	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	1651	40	 United-States	 <=50K
29	 Private	192010	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	60	 Poland	 <=50K
