age	workclass	education	marital_status	occupation	race	sex	native_country	class
30s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
60s	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
60s	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
10s	 Private	 11th	 Never-married	 Other-service	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
20s	 Self-emp-inc	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 ?	 5th-6th	 Never-married	 ?	 White	 Female	 Mexico	 <=50K
30s	 Private	 9th	 Married-civ-spouse	 Farming-fishing	 White	 Female	 United-States	 <=50K
60s	 State-gov	 11th	 Widowed	 Other-service	 White	 Female	 United-States	 >50K
40s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
40s	 Private	 HS-grad	 Never-married	 Tech-support	 Black	 Female	 Jamaica	 <=50K
30s	 Private	 Assoc-acdm	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Divorced	 Priv-house-serv	 White	 Female	 United-States	 <=50K
60s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Divorced	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
60s	 Private	 HS-grad	 Widowed	 Priv-house-serv	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-spouse-absent	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Widowed	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
30s	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 Black	 Male	 United-States	 >50K
30s	 Private	 Assoc-voc	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Local-gov	 Masters	 Divorced	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
20s	 Private	 9th	 Never-married	 Other-service	 White	 Female	 Mexico	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Self-emp-not-inc	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
40s	 Private	 1st-4th	 Married-spouse-absent	 Farming-fishing	 White	 Male	 Mexico	 <=50K
40s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 United-States	 >50K
60s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 Iran	 <=50K
30s	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Female	 United-States	 >50K
30s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Divorced	 Sales	 Amer-Indian-Eskimo	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
30s	 State-gov	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
20s	 Local-gov	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Protective-serv	 Asian-Pac-Islander	 Male	 Thailand	 <=50K
40s	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
10s	 Private	 10th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
60s	 Self-emp-inc	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
20s	 State-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 India	 >50K
40s	 Self-emp-not-inc	 Some-college	 Divorced	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Married-spouse-absent	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Germany	 <=50K
60s	 ?	 Some-college	 Married-civ-spouse	 ?	 Black	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-acdm	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Federal-gov	 HS-grad	 Never-married	 Exec-managerial	 Black	 Female	 United-States	 <=50K
60s	 Private	 7th-8th	 Widowed	 Other-service	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Federal-gov	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Federal-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Prof-specialty	 Black	 Male	 Germany	 >50K
50s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 Private	 9th	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
40s	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 Masters	 Never-married	 Prof-specialty	 Black	 Male	 United-States	 <=50K
20s	 Private	 5th-6th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
50s	 Self-emp-not-inc	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Black	 Female	 ?	 <=50K
30s	 Self-emp-not-inc	 12th	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 Asian-Pac-Islander	 Female	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
50s	 Private	 10th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
70s	 Private	 Preschool	 Never-married	 Priv-house-serv	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Widowed	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 12th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 State-gov	 Bachelors	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 State-gov	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Cuba	 >50K
60s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 Assoc-voc	 Never-married	 Sales	 Black	 Male	 ?	 <=50K
30s	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
60s	 Self-emp-not-inc	 Some-college	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-spouse-absent	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Federal-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
30s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
60s	 ?	 HS-grad	 Widowed	 ?	 Other	 Female	 Puerto-Rico	 <=50K
20s	 ?	 Assoc-acdm	 Never-married	 ?	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 11th	 Never-married	 Craft-repair	 Amer-Indian-Eskimo	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Separated	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 State-gov	 Prof-school	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
60s	 Private	 12th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 1st-4th	 Separated	 Handlers-cleaners	 White	 Male	 Honduras	 <=50K
30s	 Private	 Some-college	 Married-spouse-absent	 Farming-fishing	 White	 Male	 United-States	 <=50K
40s	 Private	 9th	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Divorced	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
70s	 Self-emp-inc	 HS-grad	 Widowed	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Private	 11th	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 Local-gov	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
50s	 Federal-gov	 HS-grad	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Private	 Some-college	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Separated	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
10s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
60s	 Private	 10th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
30s	 State-gov	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Local-gov	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 10th	 Divorced	 Other-service	 Black	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Local-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Federal-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 ?	 Bachelors	 Never-married	 ?	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
50s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
50s	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
40s	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
