age	workclass	education	marital_status	occupation	race	sex	native_country	class
30s	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 ?	 Bachelors	 Never-married	 ?	 Black	 Male	 ?	 <=50K
50s	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
50s	 State-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Widowed	 Other-service	 Asian-Pac-Islander	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
70s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 State-gov	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
50s	 Private	 11th	 Separated	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 Assoc-acdm	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Separated	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 State-gov	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
30s	 ?	 Some-college	 Divorced	 ?	 White	 Female	 United-States	 <=50K
30s	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 India	 >50K
60s	 Self-emp-inc	 Doctorate	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 State-gov	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Female	 United-States	 >50K
10s	 Private	 12th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
20s	 ?	 Some-college	 Divorced	 ?	 White	 Female	 ?	 <=50K
30s	 Private	 Bachelors	 Widowed	 Prof-specialty	 White	 Female	 Poland	 >50K
20s	 Local-gov	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
50s	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
50s	 Federal-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Ecuador	 >50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 7th-8th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 ?	 10th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 Doctorate	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Local-gov	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Masters	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Tech-support	 White	 Female	 United-States	 >50K
30s	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 Federal-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 Private	 Assoc-acdm	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 ?	 HS-grad	 Widowed	 ?	 Black	 Female	 United-States	 <=50K
60s	 Local-gov	 Some-college	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 9th	 Never-married	 Craft-repair	 White	 Male	 El-Salvador	 <=50K
40s	 Local-gov	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
60s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
60s	 Private	 10th	 Widowed	 Farming-fishing	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 Poland	 <=50K
40s	 Local-gov	 Masters	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
30s	 Private	 12th	 Married-civ-spouse	 Craft-repair	 Other	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Prof-specialty	 Other	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Self-emp-not-inc	 Doctorate	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
50s	 Local-gov	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 11th	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Separated	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Never-married	 Other-service	 White	 Male	 ?	 <=50K
30s	 Private	 Masters	 Never-married	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
30s	 Federal-gov	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-spouse-absent	 Sales	 White	 Female	 United-States	 <=50K
50s	 Federal-gov	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
50s	 Private	 Bachelors	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
30s	 Federal-gov	 Prof-school	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Female	 Canada	 >50K
60s	 Federal-gov	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Asian-Pac-Islander	 Female	 China	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
30s	 State-gov	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
20s	 Private	 Assoc-acdm	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 Other	 Male	 Dominican-Republic	 <=50K
50s	 Federal-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Female	 United-States	 >50K
40s	 State-gov	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
40s	 Local-gov	 12th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 Other	 Female	 Puerto-Rico	 <=50K
40s	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
40s	 ?	 5th-6th	 Married-civ-spouse	 ?	 White	 Female	 Mexico	 <=50K
40s	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 Cuba	 <=50K
30s	 Private	 Assoc-acdm	 Divorced	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 9th	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
60s	 Private	 Some-college	 Separated	 Transport-moving	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Assoc-voc	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Craft-repair	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Divorced	 Exec-managerial	 Black	 Female	 Jamaica	 <=50K
50s	 Local-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Separated	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
10s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Widowed	 Craft-repair	 White	 Male	 Mexico	 >50K
40s	 Federal-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 Cuba	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
30s	 Self-emp-inc	 HS-grad	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
10s	 Private	 12th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
70s	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Assoc-acdm	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
30s	 Self-emp-inc	 7th-8th	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
30s	 Federal-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 Mexico	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Female	 United-States	 <=50K
40s	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 11th	 Married-civ-spouse	 Priv-house-serv	 White	 Female	 United-States	 <=50K
20s	 Self-emp-not-inc	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
30s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Female	 United-States	 >50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 Taiwan	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 Asian-Pac-Islander	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 HS-grad	 Never-married	 Other-service	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 9th	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Male	 United-States	 <=50K
30s	 Private	 10th	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
70s	 ?	 Some-college	 Married-spouse-absent	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Prof-school	 Divorced	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
20s	 Self-emp-not-inc	 Some-college	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Protective-serv	 Black	 Male	 ?	 <=50K
50s	 Private	 10th	 Separated	 Transport-moving	 Black	 Male	 United-States	 >50K
50s	 Self-emp-inc	 HS-grad	 Separated	 Farming-fishing	 White	 Male	 United-States	 >50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
60s	 Private	 9th	 Widowed	 Other-service	 Black	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Male	 United-States	 >50K
10s	 Private	 Some-college	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 Japan	 >50K
20s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 10th	 Never-married	 Sales	 Other	 Female	 Dominican-Republic	 <=50K
60s	 Private	 HS-grad	 Separated	 Craft-repair	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Sales	 Black	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
