age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
50	technician	married	secondary	no	8001	no	no	unknown	6	jun	52	1	-1	0	unknown	no
48	management	married	tertiary	no	0	yes	no	unknown	6	jun	300	5	-1	0	unknown	no
32	services	divorced	secondary	no	5267	yes	no	unknown	6	jun	178	2	-1	0	unknown	no
41	housemaid	single	primary	no	21	no	no	unknown	6	jun	264	1	-1	0	unknown	no
54	management	married	unknown	no	1960	no	no	unknown	6	jun	13	5	-1	0	unknown	no
40	blue-collar	married	primary	no	343	no	no	unknown	6	jun	292	2	-1	0	unknown	no
33	entrepreneur	single	tertiary	no	327	yes	yes	unknown	6	jun	562	2	-1	0	unknown	no
44	technician	divorced	tertiary	no	9192	yes	no	unknown	6	jun	59	3	-1	0	unknown	no
41	management	married	tertiary	no	850	no	no	unknown	6	jun	262	2	-1	0	unknown	no
54	housemaid	married	secondary	no	378	no	no	unknown	6	jun	371	2	-1	0	unknown	no
45	technician	married	tertiary	no	43	yes	no	unknown	6	jun	184	4	-1	0	unknown	no
57	retired	married	secondary	no	3783	yes	no	unknown	6	jun	198	3	-1	0	unknown	no
58	retired	married	secondary	no	2836	no	no	unknown	6	jun	248	2	-1	0	unknown	no
53	housemaid	married	primary	no	5098	yes	no	unknown	6	jun	155	3	-1	0	unknown	no
58	management	single	unknown	no	1873	no	no	unknown	6	jun	49	2	-1	0	unknown	no
25	technician	single	secondary	no	2704	yes	no	unknown	6	jun	63	3	-1	0	unknown	no
39	blue-collar	married	primary	no	1005	no	no	unknown	6	jun	158	2	-1	0	unknown	no
28	admin.	single	secondary	no	596	yes	no	unknown	6	jun	151	6	-1	0	unknown	no
38	blue-collar	married	secondary	no	1434	no	no	unknown	6	jun	396	4	-1	0	unknown	no
39	self-employed	married	tertiary	no	3201	no	no	unknown	6	jun	197	2	-1	0	unknown	no
58	unknown	single	secondary	no	311	no	no	unknown	6	jun	248	2	-1	0	unknown	no
40	admin.	married	secondary	no	3234	no	no	unknown	6	jun	82	1	-1	0	unknown	no
40	admin.	married	secondary	no	947	no	no	unknown	6	jun	160	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	291	yes	no	unknown	6	jun	111	5	-1	0	unknown	no
41	technician	married	secondary	no	1297	no	no	unknown	6	jun	82	1	-1	0	unknown	no
40	blue-collar	married	primary	no	676	no	no	unknown	9	jun	74	1	-1	0	unknown	no
53	unknown	married	secondary	no	16	no	no	unknown	9	jun	100	1	-1	0	unknown	no
48	management	married	primary	no	1744	no	no	unknown	9	jun	181	1	-1	0	unknown	no
35	self-employed	married	secondary	no	-3	no	no	unknown	9	jun	438	5	-1	0	unknown	no
46	housemaid	divorced	secondary	no	154	no	no	unknown	9	jun	79	1	-1	0	unknown	no
35	admin.	married	secondary	no	5768	yes	yes	unknown	9	jun	145	1	-1	0	unknown	no
58	entrepreneur	married	tertiary	no	2920	yes	no	unknown	9	jun	136	1	-1	0	unknown	no
35	housemaid	married	secondary	no	14000	no	no	unknown	9	jun	121	2	-1	0	unknown	no
44	technician	married	secondary	no	11016	no	no	unknown	9	jun	252	3	-1	0	unknown	no
39	blue-collar	married	secondary	no	5201	no	no	unknown	9	jun	317	1	-1	0	unknown	no
38	blue-collar	single	unknown	no	840	no	no	unknown	9	jun	176	6	-1	0	unknown	no
57	technician	divorced	secondary	no	164	no	no	unknown	9	jun	139	2	-1	0	unknown	no
51	admin.	married	unknown	no	3558	yes	no	unknown	9	jun	80	3	-1	0	unknown	no
36	technician	married	secondary	no	26	no	no	unknown	9	jun	73	1	-1	0	unknown	no
42	technician	married	secondary	no	0	no	no	unknown	9	jun	81	1	-1	0	unknown	no
60	management	married	primary	no	4895	no	no	unknown	9	jun	313	1	-1	0	unknown	no
42	housemaid	divorced	secondary	no	314	no	no	unknown	9	jun	249	2	-1	0	unknown	no
36	blue-collar	single	secondary	no	284	no	no	unknown	9	jun	114	1	-1	0	unknown	no
52	housemaid	married	primary	no	5137	no	no	unknown	9	jun	199	1	-1	0	unknown	no
36	management	married	tertiary	no	2823	no	no	unknown	9	jun	411	2	-1	0	unknown	no
54	management	married	tertiary	no	2226	yes	no	unknown	9	jun	514	3	-1	0	unknown	no
60	retired	married	primary	no	17413	no	no	unknown	9	jun	200	1	-1	0	unknown	no
57	management	married	primary	no	595	no	no	unknown	9	jun	188	2	-1	0	unknown	no
37	admin.	married	primary	no	3913	yes	no	unknown	9	jun	76	2	-1	0	unknown	no
45	technician	married	secondary	no	546	yes	yes	unknown	9	jun	152	4	-1	0	unknown	no
39	housemaid	divorced	secondary	no	7783	no	no	unknown	9	jun	108	2	-1	0	unknown	no
41	technician	single	secondary	no	0	no	no	unknown	9	jun	229	2	-1	0	unknown	no
36	self-employed	single	tertiary	no	4844	no	no	unknown	9	jun	1137	3	-1	0	unknown	yes
38	admin.	married	secondary	no	272	yes	yes	unknown	9	jun	174	2	-1	0	unknown	no
32	student	single	unknown	no	2313	yes	no	unknown	9	jun	99	26	-1	0	unknown	no
35	housemaid	single	unknown	no	4378	no	no	unknown	9	jun	376	3	-1	0	unknown	no
52	management	married	primary	no	48	no	no	unknown	9	jun	135	2	-1	0	unknown	no
49	blue-collar	married	secondary	no	55	no	no	unknown	11	jun	112	4	-1	0	unknown	no
41	admin.	single	secondary	no	812	no	yes	unknown	11	jun	583	4	-1	0	unknown	yes
42	admin.	married	secondary	no	105	no	no	unknown	11	jun	1159	4	-1	0	unknown	yes
49	blue-collar	married	primary	no	238	no	no	unknown	11	jun	204	1	-1	0	unknown	no
40	admin.	divorced	secondary	no	1967	yes	no	unknown	11	jun	363	1	-1	0	unknown	no
37	management	married	primary	no	1959	no	no	unknown	11	jun	439	1	-1	0	unknown	no
38	housemaid	married	secondary	no	634	no	no	unknown	11	jun	105	4	-1	0	unknown	no
42	self-employed	divorced	tertiary	no	0	no	no	unknown	11	jun	694	2	-1	0	unknown	no
37	admin.	married	unknown	no	463	yes	no	unknown	11	jun	158	1	-1	0	unknown	no
57	housemaid	married	primary	no	58	no	no	unknown	11	jun	510	1	-1	0	unknown	no
52	blue-collar	married	primary	no	1884	no	no	unknown	11	jun	68	4	-1	0	unknown	no
52	housemaid	married	primary	no	3283	no	no	unknown	11	jun	553	1	-1	0	unknown	no
38	blue-collar	married	primary	no	8637	yes	no	unknown	11	jun	119	1	-1	0	unknown	no
51	technician	married	secondary	no	13089	no	no	unknown	11	jun	247	1	-1	0	unknown	no
48	admin.	married	secondary	no	155	no	no	unknown	11	jun	222	3	-1	0	unknown	no
36	services	married	secondary	no	2153	no	no	unknown	11	jun	181	2	-1	0	unknown	no
40	services	married	secondary	no	376	yes	yes	unknown	11	jun	268	2	-1	0	unknown	no
51	retired	married	primary	no	2525	no	no	unknown	11	jun	184	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	219	no	no	unknown	11	jun	47	7	-1	0	unknown	no
51	entrepreneur	single	tertiary	yes	15	no	no	unknown	11	jun	104	2	-1	0	unknown	no
45	services	married	secondary	no	1306	no	no	unknown	11	jun	125	3	-1	0	unknown	no
37	blue-collar	married	primary	yes	-142	no	no	unknown	11	jun	199	3	-1	0	unknown	no
59	retired	single	secondary	no	2432	no	no	unknown	11	jun	236	2	-1	0	unknown	no
37	unemployed	single	tertiary	no	1706	no	no	unknown	12	jun	542	3	-1	0	unknown	no
37	blue-collar	married	secondary	no	1590	no	no	unknown	12	jun	305	2	-1	0	unknown	no
37	services	married	primary	no	0	yes	yes	unknown	12	jun	137	1	-1	0	unknown	no
56	admin.	married	secondary	no	1290	no	no	unknown	12	jun	243	1	-1	0	unknown	no
36	unemployed	married	primary	no	0	no	no	unknown	12	jun	107	1	-1	0	unknown	no
45	technician	divorced	secondary	no	29	no	no	unknown	12	jun	385	1	-1	0	unknown	no
43	services	married	secondary	no	2478	yes	no	unknown	12	jun	157	1	-1	0	unknown	no
50	unknown	single	unknown	no	490	no	no	unknown	12	jun	189	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	753	yes	no	unknown	12	jun	351	1	-1	0	unknown	no
54	technician	married	unknown	no	2564	no	no	unknown	12	jun	134	1	-1	0	unknown	no
58	management	married	primary	no	0	no	no	unknown	12	jun	77	6	-1	0	unknown	no
40	services	married	secondary	no	1291	no	yes	unknown	12	jun	138	1	-1	0	unknown	no
45	management	married	primary	no	0	no	yes	unknown	12	jun	54	1	-1	0	unknown	no
40	management	married	secondary	no	406	yes	no	unknown	12	jun	577	2	-1	0	unknown	yes
48	blue-collar	married	primary	no	916	no	no	unknown	12	jun	37	3	-1	0	unknown	no
40	housemaid	married	secondary	no	84	yes	yes	unknown	12	jun	230	7	-1	0	unknown	no
42	unemployed	married	secondary	no	583	yes	no	unknown	12	jun	153	6	-1	0	unknown	no
35	management	single	tertiary	no	3140	no	no	unknown	12	jun	130	3	-1	0	unknown	no
32	blue-collar	divorced	secondary	no	-289	yes	no	unknown	12	jun	161	2	-1	0	unknown	no
36	blue-collar	single	secondary	no	340	no	yes	unknown	16	jun	559	3	-1	0	unknown	no
37	blue-collar	married	secondary	no	1053	no	no	unknown	16	jun	405	3	-1	0	unknown	no
44	admin.	married	secondary	no	32	no	yes	unknown	16	jun	241	3	-1	0	unknown	no
38	blue-collar	divorced	secondary	no	727	yes	no	unknown	16	jun	119	2	-1	0	unknown	no
52	retired	divorced	tertiary	no	3687	yes	yes	unknown	16	jun	741	4	-1	0	unknown	yes
31	technician	divorced	secondary	no	-1185	yes	no	unknown	16	jun	81	5	-1	0	unknown	no
43	technician	married	unknown	no	1156	no	no	unknown	16	jun	90	2	-1	0	unknown	no
57	blue-collar	divorced	primary	no	3111	no	no	unknown	16	jun	92	6	-1	0	unknown	no
42	management	married	tertiary	no	-380	yes	no	unknown	16	jun	57	1	-1	0	unknown	no
37	admin.	married	primary	no	7208	no	no	unknown	16	jun	117	1	-1	0	unknown	no
38	technician	married	tertiary	no	606	no	no	unknown	16	jun	193	2	-1	0	unknown	no
55	blue-collar	married	secondary	no	0	no	no	unknown	16	jun	73	3	-1	0	unknown	no
57	retired	married	primary	no	903	no	no	unknown	16	jun	141	1	-1	0	unknown	no
48	unemployed	single	tertiary	no	3229	no	no	unknown	16	jun	1089	1	-1	0	unknown	yes
49	services	divorced	secondary	no	3250	no	no	unknown	16	jun	32	3	-1	0	unknown	no
40	admin.	married	secondary	no	538	no	no	unknown	16	jun	167	2	-1	0	unknown	no
49	technician	married	secondary	no	775	yes	no	unknown	16	jun	135	1	-1	0	unknown	no
55	entrepreneur	divorced	primary	no	29	no	no	unknown	16	jun	500	1	-1	0	unknown	no
58	entrepreneur	married	secondary	no	2	no	no	unknown	16	jun	684	1	-1	0	unknown	no
59	retired	married	primary	no	1085	no	no	unknown	16	jun	191	1	-1	0	unknown	no
44	technician	married	secondary	no	0	no	no	unknown	16	jun	78	1	-1	0	unknown	no
39	blue-collar	married	primary	no	4608	yes	no	unknown	16	jun	36	1	-1	0	unknown	no
46	technician	married	secondary	no	536	yes	no	unknown	16	jun	750	2	-1	0	unknown	yes
55	management	married	tertiary	no	0	no	no	unknown	16	jun	607	2	-1	0	unknown	no
42	housemaid	married	unknown	no	72	no	no	unknown	16	jun	22	1	-1	0	unknown	no
49	blue-collar	married	unknown	no	3096	no	no	unknown	16	jun	147	2	-1	0	unknown	no
54	retired	married	primary	no	1156	no	no	unknown	16	jun	64	2	-1	0	unknown	no
51	housemaid	married	primary	no	108	no	no	unknown	16	jun	278	2	-1	0	unknown	no
57	admin.	divorced	primary	no	987	no	no	unknown	16	jun	295	2	-1	0	unknown	no
58	management	married	primary	no	1136	no	no	unknown	17	jun	65	3	-1	0	unknown	no
44	management	married	tertiary	no	3091	yes	no	unknown	17	jun	331	4	-1	0	unknown	no
39	blue-collar	married	primary	no	2169	no	no	unknown	17	jun	170	2	-1	0	unknown	no
50	retired	married	secondary	no	0	yes	yes	unknown	17	jun	328	3	-1	0	unknown	no
48	admin.	single	secondary	no	-58	no	no	unknown	17	jun	123	1	-1	0	unknown	no
50	admin.	married	secondary	yes	-437	yes	yes	unknown	17	jun	83	1	-1	0	unknown	no
34	blue-collar	single	primary	no	2040	no	no	unknown	17	jun	509	4	-1	0	unknown	no
45	retired	divorced	secondary	no	1735	no	yes	unknown	17	jun	306	1	-1	0	unknown	no
44	blue-collar	married	primary	no	-82	no	yes	unknown	17	jun	181	1	-1	0	unknown	no
44	housemaid	married	tertiary	no	460	no	no	unknown	17	jun	491	1	-1	0	unknown	no
46	management	married	secondary	no	5559	no	no	unknown	17	jun	483	1	-1	0	unknown	no
39	technician	single	secondary	no	2910	yes	no	unknown	17	jun	157	5	-1	0	unknown	no
50	management	single	primary	no	766	no	no	unknown	17	jun	174	2	-1	0	unknown	no
43	entrepreneur	divorced	tertiary	no	1756	no	no	unknown	17	jun	89	1	-1	0	unknown	no
46	blue-collar	married	secondary	no	1270	yes	no	unknown	17	jun	277	1	-1	0	unknown	no
53	technician	divorced	secondary	no	305	no	yes	unknown	17	jun	192	1	-1	0	unknown	no
36	management	married	secondary	no	1989	no	no	unknown	17	jun	344	2	-1	0	unknown	no
60	housemaid	married	primary	no	352	no	yes	unknown	17	jun	81	2	-1	0	unknown	no
54	retired	single	secondary	no	515	yes	no	unknown	17	jun	205	1	-1	0	unknown	no
37	entrepreneur	single	secondary	no	926	no	no	unknown	17	jun	93	2	-1	0	unknown	no
55	entrepreneur	married	secondary	no	5838	no	no	unknown	17	jun	115	2	-1	0	unknown	no
41	services	married	secondary	no	1483	yes	no	unknown	17	jun	66	4	-1	0	unknown	no
37	management	married	tertiary	no	1170	no	yes	unknown	17	jun	153	3	-1	0	unknown	no
40	housemaid	married	primary	no	322	no	no	unknown	17	jun	140	2	-1	0	unknown	no
32	services	single	secondary	no	1364	yes	yes	unknown	17	jun	85	5	-1	0	unknown	no
59	services	married	primary	no	124	no	no	unknown	17	jun	41	2	-1	0	unknown	no
58	blue-collar	married	primary	no	5279	yes	no	unknown	17	jun	93	6	-1	0	unknown	no
39	entrepreneur	married	secondary	no	156	no	yes	unknown	17	jun	76	2	-1	0	unknown	no
36	management	single	tertiary	no	171	no	no	unknown	17	jun	398	4	-1	0	unknown	no
36	blue-collar	married	secondary	no	1409	no	no	unknown	17	jun	235	2	-1	0	unknown	no
54	services	married	secondary	no	468	no	no	unknown	17	jun	207	3	-1	0	unknown	no
27	blue-collar	single	secondary	no	370	yes	no	unknown	17	jun	128	21	-1	0	unknown	no
35	services	married	tertiary	no	1359	no	no	unknown	17	jun	585	2	-1	0	unknown	no
44	blue-collar	married	secondary	no	0	no	no	unknown	18	jun	26	7	-1	0	unknown	no
39	management	divorced	tertiary	no	26	no	no	unknown	18	jun	311	5	-1	0	unknown	no
45	blue-collar	married	secondary	no	103	no	no	unknown	18	jun	48	1	-1	0	unknown	no
54	housemaid	married	primary	no	3151	no	no	unknown	18	jun	350	7	-1	0	unknown	no
37	management	married	tertiary	no	223	no	no	unknown	18	jun	24	10	-1	0	unknown	no
27	technician	single	secondary	no	629	yes	yes	unknown	18	jun	680	2	-1	0	unknown	no
29	management	married	tertiary	no	620	yes	no	unknown	18	jun	72	3	-1	0	unknown	no
61	entrepreneur	divorced	secondary	no	369	no	no	unknown	18	jun	82	1	-1	0	unknown	no
60	retired	married	secondary	no	1524	no	no	unknown	18	jun	173	1	-1	0	unknown	no
36	management	single	tertiary	no	391	no	no	unknown	18	jun	443	1	-1	0	unknown	no
49	management	married	unknown	no	1401	no	no	unknown	18	jun	300	1	-1	0	unknown	no
42	technician	married	secondary	no	-813	yes	no	unknown	18	jun	36	4	-1	0	unknown	no
37	self-employed	married	secondary	no	2235	no	no	unknown	18	jun	94	1	-1	0	unknown	no
35	blue-collar	married	unknown	no	1201	no	no	unknown	18	jun	537	1	-1	0	unknown	yes
46	blue-collar	divorced	primary	no	2870	no	no	unknown	18	jun	52	6	-1	0	unknown	no
56	entrepreneur	married	tertiary	no	773	no	no	unknown	18	jun	345	1	-1	0	unknown	no
53	self-employed	married	tertiary	no	235	no	no	unknown	18	jun	112	3	-1	0	unknown	no
47	technician	married	secondary	no	3478	no	no	unknown	18	jun	13	11	-1	0	unknown	no
37	housemaid	divorced	secondary	no	37	no	no	unknown	18	jun	155	2	-1	0	unknown	no
37	blue-collar	married	secondary	no	523	no	no	unknown	18	jun	257	2	-1	0	unknown	no
40	technician	married	tertiary	no	-1779	yes	yes	unknown	18	jun	37	2	-1	0	unknown	no
41	admin.	married	secondary	no	1245	no	no	unknown	18	jun	140	3	-1	0	unknown	no
53	retired	married	secondary	no	357	no	no	unknown	18	jun	154	2	-1	0	unknown	no
48	housemaid	divorced	primary	no	2582	no	no	unknown	18	jun	51	4	-1	0	unknown	no
46	blue-collar	married	primary	no	1823	no	no	unknown	18	jun	135	3	-1	0	unknown	no
49	services	married	secondary	no	2058	no	no	unknown	18	jun	82	3	-1	0	unknown	no
42	blue-collar	married	primary	no	-303	yes	no	unknown	18	jun	40	3	-1	0	unknown	no
58	blue-collar	married	secondary	no	1826	yes	no	unknown	19	jun	47	3	-1	0	unknown	no
47	admin.	married	secondary	no	1195	no	no	unknown	19	jun	451	1	-1	0	unknown	no
50	self-employed	married	secondary	no	306	no	no	unknown	19	jun	37	1	-1	0	unknown	no
59	retired	married	secondary	no	1723	no	no	unknown	19	jun	70	1	-1	0	unknown	no
58	retired	married	secondary	no	1463	yes	no	unknown	19	jun	446	1	-1	0	unknown	no
49	technician	married	secondary	no	148	no	no	unknown	19	jun	13	1	-1	0	unknown	no
49	blue-collar	divorced	secondary	no	848	yes	no	unknown	19	jun	109	1	-1	0	unknown	no
59	retired	married	primary	no	143	yes	no	unknown	19	jun	11	1	-1	0	unknown	no
36	management	divorced	secondary	no	47	no	no	unknown	19	jun	159	1	-1	0	unknown	no
52	unemployed	married	primary	no	425	no	no	unknown	19	jun	122	1	-1	0	unknown	no
35	self-employed	married	tertiary	no	1833	no	no	unknown	19	jun	138	1	-1	0	unknown	no
48	blue-collar	single	unknown	no	2961	no	no	unknown	19	jun	361	1	-1	0	unknown	no
52	blue-collar	divorced	primary	no	2800	no	no	unknown	19	jun	149	1	-1	0	unknown	no
47	housemaid	married	primary	no	823	no	no	unknown	19	jun	191	3	-1	0	unknown	no
50	blue-collar	married	unknown	no	1389	yes	no	unknown	19	jun	162	3	-1	0	unknown	no
51	blue-collar	married	primary	no	1938	no	no	unknown	19	jun	61	1	-1	0	unknown	no
48	management	married	tertiary	no	13501	no	no	unknown	19	jun	63	2	-1	0	unknown	no
40	unknown	married	unknown	no	35	no	no	unknown	19	jun	40	1	-1	0	unknown	no
60	unknown	married	unknown	no	652	no	no	unknown	19	jun	525	1	-1	0	unknown	no
52	retired	married	secondary	no	1282	no	no	unknown	19	jun	148	5	-1	0	unknown	no
39	unknown	married	primary	no	2860	no	no	unknown	19	jun	133	1	-1	0	unknown	no
48	services	divorced	primary	no	-110	no	yes	unknown	19	jun	164	2	-1	0	unknown	no
45	management	married	tertiary	no	-52	yes	no	unknown	19	jun	202	1	-1	0	unknown	no
38	self-employed	divorced	secondary	no	2674	yes	no	unknown	19	jun	163	2	-1	0	unknown	no
37	management	married	secondary	no	121	no	yes	unknown	19	jun	89	2	-1	0	unknown	no
40	management	married	tertiary	no	20	yes	no	unknown	19	jun	106	2	-1	0	unknown	no
61	unknown	married	tertiary	no	50	no	no	unknown	19	jun	216	2	-1	0	unknown	no
45	admin.	single	secondary	no	-198	yes	no	unknown	19	jun	130	25	-1	0	unknown	no
34	technician	single	secondary	no	6053	yes	no	unknown	19	jun	26	5	-1	0	unknown	no
37	blue-collar	married	secondary	no	1818	yes	no	unknown	20	jun	193	11	-1	0	unknown	no
36	unemployed	single	primary	no	2562	no	no	unknown	20	jun	489	2	-1	0	unknown	no
57	management	married	secondary	no	570	no	no	unknown	20	jun	75	2	-1	0	unknown	no
28	blue-collar	married	primary	no	103	yes	no	unknown	20	jun	41	28	-1	0	unknown	no
56	services	married	secondary	no	1860	yes	no	unknown	20	jun	129	5	-1	0	unknown	no
42	entrepreneur	married	secondary	no	1002	no	no	unknown	20	jun	109	3	-1	0	unknown	no
46	blue-collar	married	primary	no	4	no	yes	unknown	20	jun	166	1	-1	0	unknown	no
53	technician	married	secondary	no	472	yes	yes	unknown	20	jun	325	1	-1	0	unknown	no
47	technician	divorced	tertiary	no	194	no	no	unknown	20	jun	368	2	-1	0	unknown	no
42	technician	married	secondary	no	297	no	no	unknown	20	jun	65	1	-1	0	unknown	no
48	entrepreneur	divorced	tertiary	no	0	yes	yes	unknown	20	jun	139	1	-1	0	unknown	no
44	services	married	secondary	no	-254	no	no	unknown	20	jun	25	1	-1	0	unknown	no
38	unemployed	married	secondary	no	1604	no	no	unknown	20	jun	1276	1	-1	0	unknown	no
44	blue-collar	single	primary	no	10984	no	no	unknown	20	jun	258	18	-1	0	unknown	no
43	services	single	tertiary	no	126	yes	no	unknown	20	jun	351	2	-1	0	unknown	no
55	services	divorced	secondary	no	1735	no	no	unknown	20	jun	375	2	-1	0	unknown	no
40	management	married	secondary	no	408	yes	no	unknown	20	jun	37	4	-1	0	unknown	no
27	admin.	married	secondary	no	-48	yes	no	unknown	20	jun	168	2	-1	0	unknown	no
49	management	divorced	tertiary	no	557	yes	no	unknown	20	jun	126	5	-1	0	unknown	no
36	blue-collar	married	primary	no	44	no	no	unknown	20	jun	11	2	-1	0	unknown	no
42	admin.	married	secondary	yes	-9	no	no	unknown	20	jun	248	1	-1	0	unknown	no
38	services	married	secondary	no	293	no	no	unknown	20	jun	70	2	-1	0	unknown	no
54	services	married	secondary	no	515	no	yes	unknown	20	jun	825	2	-1	0	unknown	no
44	management	divorced	tertiary	no	2237	yes	no	unknown	20	jun	125	2	-1	0	unknown	no
48	blue-collar	married	secondary	no	10724	no	no	unknown	20	jun	238	3	-1	0	unknown	no
37	technician	married	secondary	no	3728	no	no	unknown	20	jun	55	4	-1	0	unknown	no
39	blue-collar	married	secondary	no	3832	yes	no	unknown	20	jun	14	13	-1	0	unknown	no
47	services	married	secondary	no	505	no	no	unknown	20	jun	152	3	-1	0	unknown	no
47	management	married	tertiary	no	2820	no	no	unknown	20	jun	92	3	-1	0	unknown	no
31	blue-collar	single	unknown	no	813	yes	no	unknown	20	jun	16	18	-1	0	unknown	no
