age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
39	admin.	single	secondary	no	470	yes	no	unknown	20	jun	44	2	-1	0	unknown	no
51	unemployed	married	secondary	no	495	yes	yes	unknown	20	jun	154	8	-1	0	unknown	no
36	housemaid	single	primary	no	207	no	no	unknown	20	jun	1478	5	-1	0	unknown	no
38	blue-collar	single	tertiary	no	2885	yes	no	unknown	20	jun	1422	10	-1	0	unknown	yes
47	admin.	married	secondary	yes	-57	no	yes	unknown	20	jun	93	2	-1	0	unknown	no
43	management	married	tertiary	no	177	no	no	unknown	20	jun	9	18	-1	0	unknown	no
59	retired	divorced	secondary	no	0	no	no	unknown	20	jun	13	5	-1	0	unknown	no
45	unemployed	divorced	secondary	no	5163	no	no	unknown	20	jun	9	2	-1	0	unknown	no
52	services	married	primary	no	911	no	no	unknown	20	jun	29	2	-1	0	unknown	no
33	blue-collar	single	secondary	no	13494	yes	no	unknown	20	jun	27	25	-1	0	unknown	no
51	management	married	tertiary	no	-265	yes	no	unknown	20	jun	435	4	-1	0	unknown	no
41	technician	married	secondary	no	0	no	no	unknown	20	jun	850	3	-1	0	unknown	no
51	technician	married	primary	no	1550	no	no	unknown	20	jun	12	5	-1	0	unknown	no
43	blue-collar	married	secondary	no	-312	yes	no	unknown	20	jun	26	11	-1	0	unknown	no
38	management	married	tertiary	no	6209	no	no	unknown	20	jun	46	10	-1	0	unknown	no
49	services	divorced	secondary	no	947	no	no	unknown	20	jun	808	2	-1	0	unknown	yes
50	technician	married	secondary	no	213	yes	yes	unknown	20	jun	87	2	-1	0	unknown	no
56	technician	married	unknown	no	9246	no	no	unknown	20	jun	143	3	-1	0	unknown	no
39	admin.	married	unknown	no	378	no	no	unknown	20	jun	17	5	-1	0	unknown	no
41	entrepreneur	divorced	secondary	no	1588	yes	yes	unknown	20	jun	10	8	-1	0	unknown	no
51	management	married	tertiary	no	1069	no	no	unknown	20	jun	27	7	-1	0	unknown	no
32	blue-collar	married	primary	no	209	yes	yes	unknown	20	jun	8	31	-1	0	unknown	no
43	management	married	tertiary	no	445	no	yes	unknown	20	jun	196	4	-1	0	unknown	no
58	management	married	tertiary	no	0	no	no	unknown	20	jun	22	4	-1	0	unknown	no
47	blue-collar	married	secondary	no	480	no	no	unknown	20	jun	9	6	-1	0	unknown	no
59	unknown	married	unknown	no	2443	no	no	unknown	20	jun	8	8	-1	0	unknown	no
28	management	single	secondary	no	311	yes	no	unknown	20	jun	23	13	-1	0	unknown	no
44	management	married	tertiary	no	786	yes	no	unknown	20	jun	15	7	-1	0	unknown	no
45	self-employed	married	secondary	no	845	no	no	unknown	20	jun	76	4	-1	0	unknown	no
38	blue-collar	married	primary	no	1679	yes	no	unknown	20	jun	21	18	-1	0	unknown	no
51	management	married	primary	no	6298	yes	no	unknown	20	jun	14	3	-1	0	unknown	no
40	blue-collar	married	secondary	no	1009	yes	yes	unknown	20	jun	1036	5	-1	0	unknown	yes
29	admin.	single	tertiary	no	507	yes	no	unknown	20	jun	20	33	-1	0	unknown	no
47	technician	married	secondary	no	2394	no	yes	unknown	20	jun	61	2	-1	0	unknown	no
58	technician	divorced	secondary	no	2270	no	no	unknown	20	jun	24	4	-1	0	unknown	no
45	blue-collar	married	primary	no	-160	yes	no	unknown	20	jun	15	26	-1	0	unknown	no
37	services	divorced	secondary	no	523	no	no	unknown	20	jun	35	7	-1	0	unknown	no
36	technician	married	tertiary	no	-718	yes	no	unknown	20	jun	11	20	-1	0	unknown	no
28	blue-collar	single	secondary	no	-267	yes	no	unknown	20	jun	86	4	-1	0	unknown	no
39	technician	married	tertiary	no	-218	no	no	unknown	20	jun	8	13	-1	0	unknown	no
57	retired	married	secondary	no	274	no	yes	unknown	20	jun	41	3	-1	0	unknown	no
49	unknown	married	secondary	no	4846	no	no	unknown	20	jun	638	9	-1	0	unknown	no
58	unemployed	divorced	secondary	no	0	no	no	unknown	23	jun	598	2	-1	0	unknown	no
42	self-employed	divorced	tertiary	no	360	yes	no	unknown	24	jun	110	5	-1	0	unknown	no
42	housemaid	married	primary	no	1343	yes	no	unknown	24	jun	404	3	-1	0	unknown	no
49	housemaid	married	primary	no	57	no	yes	unknown	25	jun	151	1	-1	0	unknown	no
34	admin.	single	secondary	no	1	no	no	unknown	25	jun	247	1	-1	0	unknown	no
31	unemployed	married	secondary	no	3242	no	no	unknown	25	jun	292	2	-1	0	unknown	no
40	technician	married	secondary	no	0	no	yes	unknown	26	jun	178	2	-1	0	unknown	no
57	self-employed	married	secondary	no	35	no	yes	unknown	26	jun	215	3	-1	0	unknown	no
30	services	single	secondary	no	1881	no	yes	unknown	26	jun	29	1	-1	0	unknown	no
26	technician	single	secondary	no	-266	no	yes	unknown	26	jun	667	3	-1	0	unknown	no
25	blue-collar	single	primary	no	6100	yes	no	unknown	26	jun	45	2	-1	0	unknown	no
32	blue-collar	divorced	unknown	no	291	yes	yes	unknown	27	jun	120	6	-1	0	unknown	no
50	management	married	tertiary	no	877	no	yes	unknown	27	jun	181	1	-1	0	unknown	no
54	technician	divorced	secondary	no	255	yes	no	unknown	27	jun	140	2	-1	0	unknown	no
51	services	married	secondary	no	144	no	yes	unknown	27	jun	153	2	-1	0	unknown	no
34	technician	divorced	secondary	no	89	yes	no	unknown	27	jun	101	5	-1	0	unknown	no
36	management	single	tertiary	no	2239	yes	yes	unknown	30	jun	93	3	-1	0	unknown	no
47	blue-collar	married	secondary	no	323	no	no	unknown	30	jun	385	1	-1	0	unknown	no
55	management	married	tertiary	no	0	no	no	unknown	30	jun	111	2	-1	0	unknown	no
30	blue-collar	married	secondary	no	365	no	no	unknown	1	jul	381	4	-1	0	unknown	no
54	admin.	married	secondary	no	9	no	yes	unknown	1	jul	140	1	-1	0	unknown	no
31	services	married	tertiary	yes	-90	no	yes	unknown	1	jul	173	1	-1	0	unknown	no
43	admin.	single	secondary	no	91	no	yes	unknown	1	jul	110	2	-1	0	unknown	no
26	technician	divorced	tertiary	no	-70	no	yes	unknown	1	jul	1992	2	-1	0	unknown	no
27	technician	single	secondary	no	158	no	no	unknown	1	jul	650	2	-1	0	unknown	yes
30	services	single	secondary	yes	0	no	yes	unknown	2	jul	95	3	-1	0	unknown	no
44	technician	married	secondary	no	1	no	yes	unknown	2	jul	108	3	-1	0	unknown	no
26	services	married	secondary	no	549	no	no	unknown	3	jul	149	1	-1	0	unknown	no
44	blue-collar	married	secondary	no	701	no	yes	unknown	3	jul	269	2	-1	0	unknown	no
34	technician	married	secondary	no	46	yes	yes	unknown	3	jul	412	1	-1	0	unknown	no
40	services	divorced	secondary	no	1155	no	yes	unknown	3	jul	251	1	-1	0	unknown	no
59	retired	married	unknown	no	140	no	yes	unknown	3	jul	239	1	-1	0	unknown	no
54	technician	married	secondary	no	42	no	yes	unknown	3	jul	389	2	-1	0	unknown	no
51	blue-collar	divorced	unknown	no	0	no	yes	unknown	3	jul	167	11	-1	0	unknown	no
31	admin.	single	secondary	no	144	yes	no	unknown	4	jul	43	11	-1	0	unknown	no
25	management	single	tertiary	no	115	no	yes	unknown	4	jul	60	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	33	no	no	unknown	4	jul	165	2	-1	0	unknown	no
31	housemaid	married	primary	no	46	no	no	unknown	4	jul	126	4	-1	0	unknown	no
37	blue-collar	single	primary	no	1210	no	no	unknown	4	jul	742	1	-1	0	unknown	no
26	technician	single	tertiary	no	36	no	yes	unknown	4	jul	502	2	-1	0	unknown	no
26	blue-collar	single	secondary	no	177	no	yes	unknown	4	jul	235	1	-1	0	unknown	no
25	blue-collar	single	secondary	no	192	no	no	telephone	4	jul	112	2	-1	0	unknown	no
33	technician	single	secondary	no	555	no	yes	cellular	4	jul	425	2	-1	0	unknown	no
55	blue-collar	married	secondary	no	49	yes	no	cellular	7	jul	494	4	-1	0	unknown	yes
43	technician	married	secondary	yes	-313	no	yes	cellular	7	jul	89	4	-1	0	unknown	no
56	blue-collar	married	primary	no	409	yes	no	telephone	7	jul	176	6	-1	0	unknown	no
50	blue-collar	married	primary	no	9301	yes	no	cellular	7	jul	136	4	-1	0	unknown	no
53	management	divorced	tertiary	no	243	yes	no	cellular	7	jul	66	2	-1	0	unknown	no
59	management	married	tertiary	no	553	yes	no	cellular	7	jul	1272	3	-1	0	unknown	yes
43	technician	divorced	tertiary	no	27	no	no	cellular	7	jul	412	4	-1	0	unknown	no
45	technician	married	secondary	no	879	no	no	cellular	7	jul	621	2	-1	0	unknown	yes
43	technician	married	secondary	no	-796	no	no	cellular	7	jul	190	4	-1	0	unknown	no
27	blue-collar	single	secondary	no	77	no	yes	cellular	7	jul	497	1	-1	0	unknown	no
51	blue-collar	married	primary	no	505	no	yes	cellular	7	jul	130	1	-1	0	unknown	no
32	self-employed	single	tertiary	no	2559	no	no	cellular	7	jul	889	1	-1	0	unknown	yes
29	blue-collar	married	primary	no	57	no	yes	cellular	7	jul	461	1	-1	0	unknown	no
41	technician	single	secondary	no	879	no	yes	cellular	7	jul	60	4	-1	0	unknown	no
34	admin.	divorced	secondary	no	564	no	yes	cellular	7	jul	445	1	-1	0	unknown	no
35	admin.	married	secondary	no	0	no	no	cellular	7	jul	78	11	-1	0	unknown	no
40	management	married	tertiary	no	0	no	no	cellular	7	jul	111	1	-1	0	unknown	no
38	housemaid	divorced	secondary	no	216	no	no	cellular	7	jul	97	3	-1	0	unknown	no
43	management	divorced	tertiary	no	-132	yes	yes	cellular	7	jul	532	2	-1	0	unknown	no
41	technician	divorced	secondary	no	0	no	no	cellular	7	jul	353	4	-1	0	unknown	no
57	retired	married	secondary	no	-37	no	yes	cellular	7	jul	354	1	-1	0	unknown	no
30	unemployed	married	secondary	no	85	yes	yes	cellular	7	jul	88	1	-1	0	unknown	no
42	admin.	married	secondary	no	1133	yes	no	cellular	7	jul	375	3	-1	0	unknown	no
52	unemployed	married	tertiary	no	1023	no	no	cellular	7	jul	107	6	-1	0	unknown	no
59	blue-collar	married	primary	no	3372	no	no	cellular	7	jul	87	1	-1	0	unknown	no
38	management	married	tertiary	no	76	yes	no	cellular	7	jul	196	3	-1	0	unknown	no
39	services	married	secondary	no	0	no	no	cellular	7	jul	333	5	-1	0	unknown	no
30	technician	married	tertiary	no	101	yes	yes	cellular	7	jul	187	3	-1	0	unknown	no
50	entrepreneur	divorced	tertiary	no	223	no	no	cellular	7	jul	264	5	-1	0	unknown	no
60	management	married	tertiary	yes	-108	no	yes	cellular	7	jul	79	2	-1	0	unknown	no
53	blue-collar	married	primary	no	1086	no	no	cellular	7	jul	112	5	-1	0	unknown	no
57	technician	married	tertiary	no	-40	no	yes	cellular	7	jul	88	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	-2	no	yes	cellular	7	jul	221	2	-1	0	unknown	no
25	technician	single	secondary	no	-55	yes	yes	cellular	7	jul	242	1	-1	0	unknown	no
42	management	married	secondary	no	4314	no	no	cellular	7	jul	214	1	-1	0	unknown	no
45	services	married	secondary	no	0	no	yes	cellular	8	jul	47	7	-1	0	unknown	no
60	management	married	primary	no	75	no	yes	cellular	8	jul	183	1	-1	0	unknown	no
28	self-employed	single	tertiary	no	226	no	yes	cellular	8	jul	191	1	-1	0	unknown	no
35	self-employed	married	tertiary	no	0	no	no	cellular	8	jul	201	1	-1	0	unknown	no
26	technician	single	tertiary	no	291	no	yes	cellular	8	jul	393	1	-1	0	unknown	no
36	management	married	tertiary	no	128	no	no	cellular	8	jul	733	1	-1	0	unknown	no
45	technician	divorced	secondary	no	12389	no	yes	cellular	8	jul	711	1	-1	0	unknown	no
33	admin.	single	tertiary	no	621	no	no	cellular	8	jul	217	1	-1	0	unknown	no
26	services	single	secondary	no	-90	no	yes	cellular	8	jul	240	1	-1	0	unknown	no
28	admin.	single	unknown	no	2736	no	no	cellular	8	jul	705	1	-1	0	unknown	yes
25	self-employed	single	tertiary	no	-44	no	yes	cellular	8	jul	201	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	1177	no	yes	cellular	8	jul	220	2	-1	0	unknown	no
28	services	married	secondary	no	510	yes	yes	cellular	8	jul	1767	2	-1	0	unknown	yes
41	admin.	married	secondary	no	120	no	yes	cellular	8	jul	489	1	-1	0	unknown	no
53	services	divorced	primary	no	0	no	yes	cellular	8	jul	206	1	-1	0	unknown	no
51	retired	married	secondary	no	35	no	yes	cellular	8	jul	123	4	-1	0	unknown	no
57	technician	married	primary	no	4442	no	no	cellular	8	jul	97	6	-1	0	unknown	no
52	blue-collar	single	secondary	no	288	yes	no	cellular	8	jul	159	2	-1	0	unknown	no
28	blue-collar	married	secondary	no	1296	yes	yes	cellular	8	jul	764	5	-1	0	unknown	no
30	admin.	divorced	secondary	no	4	no	no	cellular	8	jul	61	3	-1	0	unknown	no
55	unemployed	married	secondary	no	-246	no	yes	cellular	8	jul	305	2	-1	0	unknown	no
54	blue-collar	married	secondary	no	1063	no	yes	cellular	8	jul	194	3	-1	0	unknown	no
28	management	single	unknown	no	81	no	yes	cellular	8	jul	158	1	-1	0	unknown	no
28	admin.	single	secondary	no	19	no	no	cellular	8	jul	78	4	-1	0	unknown	no
32	housemaid	married	primary	no	0	no	no	telephone	8	jul	63	3	-1	0	unknown	no
41	blue-collar	single	secondary	no	-329	no	yes	cellular	8	jul	426	3	-1	0	unknown	no
32	admin.	married	secondary	no	-1	no	no	cellular	8	jul	228	2	-1	0	unknown	no
57	blue-collar	married	primary	no	0	no	no	cellular	8	jul	237	3	-1	0	unknown	no
59	management	married	tertiary	no	1726	no	yes	cellular	8	jul	137	3	-1	0	unknown	no
32	management	single	tertiary	no	191	no	no	cellular	8	jul	141	4	-1	0	unknown	no
42	services	married	secondary	no	-1	yes	no	cellular	8	jul	38	2	-1	0	unknown	no
60	housemaid	married	secondary	no	874	no	no	cellular	8	jul	861	3	-1	0	unknown	no
46	admin.	married	secondary	no	-121	yes	yes	cellular	8	jul	214	4	-1	0	unknown	no
57	services	married	tertiary	no	10	no	no	telephone	8	jul	320	3	-1	0	unknown	no
34	blue-collar	married	secondary	yes	1	yes	no	cellular	9	jul	394	1	-1	0	unknown	no
53	technician	married	tertiary	no	673	yes	no	cellular	9	jul	182	1	-1	0	unknown	no
26	unemployed	single	secondary	no	111	no	no	cellular	9	jul	537	1	-1	0	unknown	yes
33	management	married	unknown	no	117	no	yes	cellular	9	jul	133	2	-1	0	unknown	no
52	technician	married	tertiary	no	3440	yes	no	cellular	9	jul	194	1	-1	0	unknown	no
59	self-employed	married	secondary	no	170	no	no	cellular	9	jul	62	1	-1	0	unknown	no
54	services	married	secondary	no	-22	no	yes	cellular	9	jul	85	1	-1	0	unknown	no
53	technician	single	secondary	no	-165	yes	no	cellular	9	jul	89	1	-1	0	unknown	no
42	self-employed	married	secondary	no	634	yes	no	cellular	9	jul	61	1	-1	0	unknown	no
36	technician	married	tertiary	no	3043	yes	no	cellular	9	jul	254	1	-1	0	unknown	no
40	admin.	divorced	secondary	no	4	yes	no	cellular	9	jul	189	1	-1	0	unknown	no
43	management	divorced	tertiary	no	-410	no	yes	cellular	9	jul	189	1	-1	0	unknown	no
34	technician	married	secondary	no	0	no	yes	cellular	9	jul	62	1	-1	0	unknown	no
45	management	married	tertiary	no	4693	no	yes	cellular	9	jul	148	2	-1	0	unknown	no
44	entrepreneur	married	tertiary	no	1808	yes	no	cellular	9	jul	127	1	-1	0	unknown	no
52	management	married	primary	no	324	no	no	cellular	9	jul	81	1	-1	0	unknown	no
28	technician	single	secondary	no	441	no	yes	cellular	9	jul	171	2	-1	0	unknown	no
38	management	married	tertiary	yes	327	yes	yes	cellular	9	jul	556	5	-1	0	unknown	yes
56	blue-collar	married	primary	yes	-160	no	no	cellular	9	jul	96	2	-1	0	unknown	no
42	blue-collar	married	secondary	no	380	yes	no	cellular	9	jul	124	2	-1	0	unknown	no
43	management	single	tertiary	no	3872	yes	no	cellular	9	jul	225	2	-1	0	unknown	no
52	management	married	tertiary	no	-1112	yes	no	cellular	9	jul	94	1	-1	0	unknown	no
30	blue-collar	single	secondary	no	214	yes	no	cellular	9	jul	364	1	-1	0	unknown	no
28	blue-collar	married	secondary	no	368	yes	no	cellular	9	jul	174	7	-1	0	unknown	no
35	blue-collar	married	secondary	no	-258	yes	no	cellular	9	jul	219	1	-1	0	unknown	no
27	technician	single	secondary	no	282	no	yes	cellular	9	jul	676	5	-1	0	unknown	no
47	self-employed	married	secondary	no	424	no	yes	cellular	9	jul	432	1	-1	0	unknown	no
31	blue-collar	single	primary	no	-147	no	yes	cellular	9	jul	263	2	-1	0	unknown	no
52	retired	married	tertiary	no	350	no	yes	cellular	9	jul	156	1	-1	0	unknown	no
47	technician	married	secondary	no	-3	no	yes	unknown	9	jul	197	1	-1	0	unknown	no
51	blue-collar	married	unknown	no	41	yes	no	telephone	9	jul	16	43	-1	0	unknown	no
29	admin.	single	secondary	no	1	no	no	telephone	9	jul	372	1	-1	0	unknown	no
36	admin.	divorced	primary	no	227	no	no	cellular	9	jul	185	1	-1	0	unknown	no
42	blue-collar	married	secondary	no	-274	yes	no	cellular	10	jul	75	1	-1	0	unknown	no
54	management	divorced	tertiary	no	0	no	yes	cellular	10	jul	88	1	-1	0	unknown	no
60	retired	married	primary	no	71	no	no	cellular	10	jul	121	3	-1	0	unknown	no
39	services	single	primary	no	4453	yes	no	cellular	10	jul	156	1	-1	0	unknown	no
50	blue-collar	divorced	primary	no	-677	no	no	cellular	10	jul	387	1	-1	0	unknown	no
47	management	married	secondary	no	894	yes	no	cellular	10	jul	105	1	-1	0	unknown	no
32	services	married	secondary	no	0	yes	no	telephone	10	jul	75	1	-1	0	unknown	no
59	retired	divorced	primary	no	20	no	no	cellular	10	jul	298	1	-1	0	unknown	no
46	blue-collar	married	secondary	no	190	no	yes	cellular	10	jul	154	1	-1	0	unknown	no
36	entrepreneur	married	primary	no	3352	no	no	cellular	10	jul	503	1	-1	0	unknown	no
45	admin.	single	secondary	no	205	no	yes	cellular	10	jul	329	1	-1	0	unknown	no
29	services	single	secondary	no	-293	no	yes	cellular	10	jul	150	1	-1	0	unknown	no
28	services	married	secondary	no	72	no	yes	cellular	10	jul	418	4	-1	0	unknown	no
42	unknown	married	secondary	no	703	yes	no	cellular	10	jul	210	1	-1	0	unknown	no
56	services	married	primary	no	966	no	yes	cellular	10	jul	68	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	2158	no	no	cellular	10	jul	277	1	-1	0	unknown	no
37	management	married	tertiary	no	15437	yes	no	cellular	10	jul	123	1	-1	0	unknown	no
37	housemaid	married	primary	no	166	yes	no	cellular	10	jul	151	1	-1	0	unknown	no
49	housemaid	married	primary	no	78	no	no	telephone	10	jul	139	1	-1	0	unknown	no
25	unemployed	married	tertiary	no	118	no	yes	telephone	10	jul	45	1	-1	0	unknown	no
58	retired	divorced	primary	no	11	no	yes	cellular	10	jul	161	5	-1	0	unknown	no
54	management	married	tertiary	no	0	yes	no	cellular	10	jul	144	1	-1	0	unknown	no
37	blue-collar	divorced	secondary	yes	-54	yes	no	cellular	10	jul	573	6	-1	0	unknown	no
28	blue-collar	single	secondary	no	339	yes	no	cellular	10	jul	353	1	-1	0	unknown	no
37	housemaid	single	primary	no	199	yes	no	cellular	10	jul	186	1	-1	0	unknown	no
29	services	married	secondary	no	3	yes	no	cellular	10	jul	183	1	-1	0	unknown	no
41	blue-collar	married	primary	no	407	yes	yes	telephone	10	jul	387	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	576	yes	no	cellular	10	jul	290	2	-1	0	unknown	no
30	services	single	secondary	no	211	no	yes	cellular	10	jul	133	3	-1	0	unknown	no
54	technician	married	secondary	no	89	yes	no	cellular	10	jul	140	3	-1	0	unknown	no
25	student	single	tertiary	no	-113	no	no	cellular	10	jul	300	3	-1	0	unknown	no
41	blue-collar	married	primary	no	372	yes	no	telephone	11	jul	117	1	-1	0	unknown	no
40	admin.	married	secondary	no	149	yes	no	cellular	11	jul	159	1	-1	0	unknown	no
26	housemaid	married	secondary	no	-759	yes	no	cellular	11	jul	191	1	-1	0	unknown	no
51	technician	married	secondary	no	-192	yes	no	telephone	11	jul	57	1	-1	0	unknown	no
33	technician	married	tertiary	no	236	yes	no	cellular	11	jul	203	1	-1	0	unknown	no
27	entrepreneur	single	tertiary	no	6	no	no	cellular	11	jul	143	2	-1	0	unknown	no
47	admin.	divorced	secondary	no	1139	yes	no	cellular	11	jul	106	2	-1	0	unknown	no
51	self-employed	single	tertiary	no	0	yes	no	cellular	11	jul	139	2	-1	0	unknown	no
57	retired	married	secondary	no	8	no	no	cellular	11	jul	93	2	-1	0	unknown	no
56	technician	married	secondary	no	107	no	no	telephone	11	jul	52	4	-1	0	unknown	no
36	admin.	divorced	secondary	no	48	no	no	cellular	11	jul	147	10	-1	0	unknown	no
44	services	married	secondary	yes	-146	yes	no	cellular	11	jul	256	2	-1	0	unknown	no
29	services	single	secondary	no	0	yes	no	cellular	11	jul	314	2	-1	0	unknown	no
38	technician	single	tertiary	no	0	no	yes	cellular	11	jul	260	2	-1	0	unknown	no
55	management	divorced	secondary	no	204	yes	no	cellular	11	jul	1973	2	-1	0	unknown	yes
52	management	married	tertiary	no	698	yes	no	cellular	11	jul	213	2	-1	0	unknown	no
34	admin.	divorced	secondary	no	25	no	no	cellular	11	jul	666	2	-1	0	unknown	no
35	services	married	tertiary	no	260	yes	no	cellular	11	jul	134	2	-1	0	unknown	no
37	management	married	tertiary	no	3841	no	no	cellular	11	jul	69	2	-1	0	unknown	no
50	services	married	secondary	no	5	no	yes	cellular	11	jul	196	2	-1	0	unknown	no
30	services	married	secondary	no	4	yes	no	cellular	11	jul	188	2	-1	0	unknown	no
47	blue-collar	married	primary	no	3038	yes	no	cellular	14	jul	151	2	-1	0	unknown	no
39	admin.	married	secondary	no	186	yes	no	cellular	14	jul	114	2	-1	0	unknown	no
25	blue-collar	single	secondary	no	-375	yes	no	cellular	14	jul	61	2	-1	0	unknown	no
45	blue-collar	married	primary	no	660	yes	no	cellular	14	jul	329	2	-1	0	unknown	no
41	technician	married	secondary	no	201	no	yes	cellular	14	jul	53	8	-1	0	unknown	no
34	technician	married	secondary	no	800	yes	no	cellular	14	jul	103	3	-1	0	unknown	no
45	management	married	tertiary	no	706	yes	yes	cellular	14	jul	66	2	-1	0	unknown	no
53	management	married	unknown	no	876	yes	no	telephone	14	jul	214	3	-1	0	unknown	no
30	self-employed	single	secondary	no	635	no	yes	cellular	14	jul	209	2	-1	0	unknown	no
