age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
54	management	divorced	tertiary	no	5253	yes	yes	cellular	7	jul	17	19	-1	0	unknown	no
56	housemaid	married	primary	no	58	no	yes	cellular	7	jul	227	6	-1	0	unknown	no
52	management	married	secondary	no	3369	no	no	cellular	7	jul	196	2	-1	0	unknown	no
30	services	single	secondary	no	0	yes	no	cellular	7	jul	161	2	-1	0	unknown	no
54	blue-collar	divorced	secondary	no	1613	yes	no	cellular	7	jul	128	3	-1	0	unknown	no
42	blue-collar	divorced	secondary	no	3407	no	no	cellular	7	jul	277	2	-1	0	unknown	no
46	unknown	married	unknown	no	2911	no	no	telephone	7	jul	41	9	-1	0	unknown	no
48	management	married	tertiary	no	666	yes	no	cellular	7	jul	317	6	-1	0	unknown	no
28	management	single	tertiary	no	0	no	no	cellular	7	jul	94	1	-1	0	unknown	no
57	retired	married	primary	no	808	no	no	telephone	7	jul	274	1	-1	0	unknown	no
43	management	married	tertiary	no	460	no	yes	cellular	7	jul	94	1	-1	0	unknown	no
29	services	married	tertiary	no	0	no	yes	cellular	7	jul	158	1	-1	0	unknown	no
37	management	single	tertiary	no	0	no	no	cellular	7	jul	643	3	-1	0	unknown	no
49	blue-collar	married	primary	no	-167	no	no	cellular	7	jul	51	1	-1	0	unknown	no
31	technician	single	secondary	no	475	no	no	cellular	7	jul	226	1	-1	0	unknown	no
41	management	married	secondary	no	0	no	yes	cellular	7	jul	630	3	-1	0	unknown	no
57	blue-collar	married	primary	no	282	no	yes	cellular	7	jul	261	12	-1	0	unknown	no
29	blue-collar	married	primary	no	707	no	no	cellular	7	jul	210	1	-1	0	unknown	no
59	management	single	tertiary	no	623	yes	no	cellular	7	jul	212	4	-1	0	unknown	no
27	management	single	tertiary	no	338	no	yes	cellular	7	jul	535	1	-1	0	unknown	no
30	management	single	secondary	no	269	no	yes	cellular	7	jul	1165	2	-1	0	unknown	no
52	blue-collar	married	primary	no	9444	no	no	cellular	7	jul	271	3	-1	0	unknown	no
25	technician	single	tertiary	no	226	no	no	cellular	7	jul	366	2	-1	0	unknown	no
45	blue-collar	married	primary	no	55	no	no	cellular	7	jul	112	3	-1	0	unknown	no
25	services	single	secondary	no	402	no	yes	cellular	7	jul	264	1	-1	0	unknown	no
31	admin.	single	tertiary	no	383	no	yes	cellular	7	jul	305	1	-1	0	unknown	no
49	management	married	tertiary	no	96	no	no	cellular	7	jul	51	2	-1	0	unknown	no
44	services	married	secondary	no	300	yes	no	cellular	7	jul	182	3	-1	0	unknown	no
30	admin.	single	secondary	no	52	no	yes	cellular	7	jul	422	1	-1	0	unknown	no
26	blue-collar	single	secondary	no	6	no	yes	telephone	7	jul	360	3	-1	0	unknown	no
28	self-employed	married	secondary	no	-228	yes	yes	cellular	7	jul	164	3	-1	0	unknown	no
43	unknown	married	secondary	no	1926	no	no	telephone	7	jul	89	13	-1	0	unknown	no
44	blue-collar	single	primary	no	-24	no	no	telephone	7	jul	564	1	-1	0	unknown	no
25	blue-collar	single	secondary	no	495	no	no	cellular	7	jul	131	3	-1	0	unknown	no
33	management	married	tertiary	no	-139	no	no	cellular	8	jul	290	1	-1	0	unknown	no
26	blue-collar	single	secondary	no	5	no	no	telephone	8	jul	54	3	-1	0	unknown	no
27	management	single	tertiary	no	136	no	yes	cellular	8	jul	146	1	-1	0	unknown	no
27	services	married	primary	no	-90	no	yes	cellular	8	jul	175	1	-1	0	unknown	no
34	self-employed	married	tertiary	no	191	no	no	cellular	8	jul	59	1	-1	0	unknown	no
58	blue-collar	married	secondary	no	1457	yes	no	cellular	8	jul	144	4	-1	0	unknown	no
26	admin.	single	secondary	no	-35	no	yes	cellular	8	jul	304	1	-1	0	unknown	no
28	admin.	single	secondary	no	144	no	yes	cellular	8	jul	136	1	-1	0	unknown	no
58	retired	married	unknown	no	-230	no	yes	cellular	8	jul	133	2	-1	0	unknown	no
34	admin.	single	tertiary	no	-199	no	yes	cellular	8	jul	130	1	-1	0	unknown	no
51	technician	married	secondary	no	564	no	yes	cellular	8	jul	187	2	-1	0	unknown	no
38	admin.	married	secondary	no	338	no	yes	cellular	8	jul	191	1	-1	0	unknown	no
54	management	married	tertiary	no	3	no	yes	cellular	8	jul	443	1	-1	0	unknown	no
26	technician	single	secondary	no	68	no	yes	cellular	8	jul	141	3	-1	0	unknown	no
54	management	married	tertiary	no	-547	no	no	cellular	8	jul	156	1	-1	0	unknown	no
35	self-employed	married	tertiary	yes	28	no	yes	cellular	8	jul	259	1	-1	0	unknown	no
35	blue-collar	married	primary	no	46	no	no	cellular	8	jul	338	3	-1	0	unknown	no
45	services	married	secondary	no	1343	no	yes	cellular	8	jul	220	1	-1	0	unknown	no
36	unemployed	divorced	secondary	no	5	yes	no	cellular	8	jul	305	1	-1	0	unknown	no
25	services	single	secondary	no	628	no	no	cellular	8	jul	266	1	-1	0	unknown	no
37	blue-collar	divorced	secondary	no	277	no	yes	cellular	8	jul	338	2	-1	0	unknown	no
58	blue-collar	married	secondary	no	279	no	no	cellular	8	jul	327	5	-1	0	unknown	no
52	technician	married	secondary	no	3554	no	yes	cellular	8	jul	89	1	-1	0	unknown	no
38	technician	married	secondary	no	0	no	no	cellular	8	jul	635	1	-1	0	unknown	yes
38	admin.	single	secondary	no	0	no	no	cellular	8	jul	452	3	-1	0	unknown	no
30	self-employed	married	secondary	no	57	no	yes	cellular	8	jul	55	2	-1	0	unknown	no
30	technician	single	secondary	no	137	no	yes	cellular	8	jul	517	2	-1	0	unknown	no
26	technician	single	secondary	no	0	no	no	cellular	8	jul	362	2	-1	0	unknown	no
34	blue-collar	married	secondary	no	123	yes	no	cellular	8	jul	218	3	-1	0	unknown	no
45	admin.	divorced	unknown	no	857	no	no	telephone	8	jul	49	7	-1	0	unknown	no
26	housemaid	married	primary	no	158	no	yes	cellular	8	jul	416	4	-1	0	unknown	no
55	admin.	married	secondary	no	859	no	no	telephone	8	jul	153	1	-1	0	unknown	no
58	management	married	tertiary	no	136	yes	no	cellular	8	jul	199	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	4	yes	yes	cellular	8	jul	173	1	-1	0	unknown	no
32	management	single	tertiary	no	611	yes	yes	cellular	9	jul	353	1	-1	0	unknown	no
44	management	married	tertiary	no	773	no	yes	cellular	9	jul	618	1	-1	0	unknown	no
43	unknown	married	primary	no	0	yes	no	cellular	9	jul	132	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	56	yes	no	cellular	9	jul	183	1	-1	0	unknown	no
41	technician	married	tertiary	no	532	yes	no	cellular	9	jul	74	1	-1	0	unknown	no
41	management	married	tertiary	no	0	no	yes	cellular	9	jul	55	1	-1	0	unknown	no
34	housemaid	married	primary	no	-1	yes	no	cellular	9	jul	272	1	-1	0	unknown	no
45	technician	married	secondary	no	0	no	no	cellular	9	jul	113	2	-1	0	unknown	no
27	services	single	secondary	no	387	no	yes	cellular	9	jul	194	1	-1	0	unknown	no
56	retired	married	tertiary	no	24	no	yes	cellular	9	jul	44	1	-1	0	unknown	no
55	blue-collar	married	primary	no	283	no	yes	cellular	9	jul	115	1	-1	0	unknown	no
43	technician	married	secondary	no	-754	yes	yes	cellular	9	jul	727	3	-1	0	unknown	yes
48	technician	married	secondary	no	-205	yes	yes	cellular	9	jul	112	1	-1	0	unknown	no
28	self-employed	single	secondary	no	241	yes	no	cellular	9	jul	275	1	-1	0	unknown	no
31	admin.	single	secondary	no	1	no	no	cellular	9	jul	236	1	-1	0	unknown	no
41	entrepreneur	married	secondary	no	557	no	yes	cellular	9	jul	72	1	-1	0	unknown	no
32	housemaid	married	secondary	no	216	no	yes	cellular	9	jul	71	6	-1	0	unknown	no
28	admin.	single	secondary	no	404	no	yes	cellular	9	jul	188	1	-1	0	unknown	no
39	services	divorced	secondary	no	-388	yes	no	cellular	9	jul	205	2	-1	0	unknown	no
37	self-employed	married	tertiary	no	1146	no	yes	cellular	9	jul	80	1	-1	0	unknown	no
52	admin.	married	secondary	no	32	no	yes	cellular	9	jul	103	1	-1	0	unknown	no
44	admin.	divorced	secondary	no	145	no	yes	telephone	9	jul	672	6	-1	0	unknown	no
48	services	married	secondary	no	124	no	yes	cellular	9	jul	294	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	252	yes	yes	cellular	9	jul	140	3	-1	0	unknown	no
32	blue-collar	divorced	secondary	no	0	no	no	telephone	9	jul	49	1	-1	0	unknown	no
42	services	married	secondary	no	0	yes	no	cellular	9	jul	431	1	-1	0	unknown	no
52	blue-collar	divorced	primary	no	98	no	yes	telephone	9	jul	271	1	-1	0	unknown	no
58	unemployed	married	primary	no	3884	no	no	unknown	9	jul	399	8	-1	0	unknown	no
38	management	single	tertiary	no	633	no	no	cellular	9	jul	171	3	-1	0	unknown	no
47	blue-collar	single	secondary	yes	-380	no	no	cellular	9	jul	399	17	-1	0	unknown	no
41	blue-collar	single	primary	no	74	no	no	unknown	9	jul	193	4	-1	0	unknown	no
40	admin.	married	secondary	no	2621	no	yes	cellular	9	jul	607	4	-1	0	unknown	no
27	unemployed	single	primary	no	9	no	yes	cellular	9	jul	919	2	-1	0	unknown	yes
34	blue-collar	married	primary	no	-319	yes	yes	cellular	9	jul	134	4	-1	0	unknown	no
51	services	married	secondary	no	121	yes	no	cellular	10	jul	122	1	-1	0	unknown	no
57	management	married	tertiary	no	1410	yes	no	cellular	10	jul	185	1	-1	0	unknown	no
28	technician	divorced	secondary	no	477	yes	yes	cellular	10	jul	93	1	-1	0	unknown	no
56	retired	married	secondary	no	289	no	no	cellular	10	jul	226	1	-1	0	unknown	no
38	entrepreneur	married	secondary	yes	15	yes	no	cellular	10	jul	121	1	-1	0	unknown	no
29	services	married	secondary	no	13	no	no	cellular	10	jul	90	1	-1	0	unknown	no
57	retired	married	tertiary	no	-5	no	no	cellular	10	jul	42	1	-1	0	unknown	no
39	technician	single	secondary	no	709	yes	no	cellular	10	jul	441	1	-1	0	unknown	no
36	admin.	single	secondary	no	9002	yes	yes	cellular	10	jul	793	1	-1	0	unknown	no
30	technician	single	tertiary	no	91	yes	yes	cellular	10	jul	179	1	-1	0	unknown	no
29	technician	single	secondary	yes	-33	no	yes	cellular	10	jul	171	1	-1	0	unknown	no
46	management	married	tertiary	no	445	yes	no	cellular	10	jul	292	1	-1	0	unknown	no
47	technician	married	secondary	no	2246	yes	no	cellular	10	jul	330	1	-1	0	unknown	no
36	management	married	tertiary	no	789	yes	yes	cellular	10	jul	80	1	-1	0	unknown	no
55	retired	married	primary	no	386	no	yes	cellular	10	jul	136	1	-1	0	unknown	no
54	admin.	divorced	secondary	no	791	no	yes	cellular	10	jul	66	1	-1	0	unknown	no
40	blue-collar	single	secondary	no	3571	yes	no	cellular	10	jul	262	1	-1	0	unknown	no
39	management	married	tertiary	no	-4	no	no	cellular	10	jul	358	1	-1	0	unknown	no
30	services	single	secondary	no	85	yes	no	cellular	10	jul	81	7	-1	0	unknown	no
56	retired	married	tertiary	no	89	no	no	telephone	10	jul	83	1	-1	0	unknown	no
29	blue-collar	married	secondary	no	8	yes	yes	cellular	10	jul	627	1	-1	0	unknown	yes
33	management	married	tertiary	no	1163	yes	no	cellular	10	jul	210	1	-1	0	unknown	no
59	technician	married	secondary	no	925	yes	no	telephone	10	jul	96	1	-1	0	unknown	no
59	management	married	secondary	no	0	no	yes	cellular	10	jul	60	1	-1	0	unknown	no
50	services	married	secondary	yes	892	yes	no	cellular	10	jul	189	1	-1	0	unknown	no
48	technician	married	secondary	no	454	yes	no	cellular	10	jul	114	1	-1	0	unknown	no
51	self-employed	married	tertiary	no	126	yes	no	cellular	10	jul	412	1	-1	0	unknown	no
37	blue-collar	married	secondary	no	456	no	yes	telephone	10	jul	85	6	-1	0	unknown	no
29	technician	single	secondary	no	3527	no	yes	cellular	10	jul	171	5	-1	0	unknown	no
39	blue-collar	single	primary	no	1220	no	no	telephone	10	jul	148	20	-1	0	unknown	no
29	management	married	tertiary	no	6586	no	no	cellular	10	jul	176	1	-1	0	unknown	no
48	self-employed	married	secondary	no	-817	yes	no	cellular	11	jul	175	1	-1	0	unknown	no
38	blue-collar	married	secondary	no	50	yes	yes	cellular	11	jul	545	2	-1	0	unknown	no
36	technician	married	secondary	no	-456	yes	no	cellular	11	jul	252	1	-1	0	unknown	no
36	management	single	tertiary	no	1339	yes	no	cellular	11	jul	136	1	-1	0	unknown	no
50	services	divorced	secondary	no	0	yes	no	cellular	11	jul	170	2	-1	0	unknown	no
43	technician	married	secondary	no	-260	yes	no	cellular	11	jul	183	2	-1	0	unknown	no
41	technician	married	secondary	no	-172	yes	yes	cellular	11	jul	132	2	-1	0	unknown	no
28	management	married	tertiary	no	17	yes	no	cellular	11	jul	16	2	-1	0	unknown	no
58	retired	married	secondary	no	100	yes	no	cellular	11	jul	186	2	-1	0	unknown	no
34	admin.	married	secondary	no	444	yes	no	cellular	11	jul	173	2	-1	0	unknown	no
42	housemaid	married	primary	no	0	no	yes	cellular	11	jul	83	2	-1	0	unknown	no
46	technician	single	secondary	no	834	yes	no	cellular	11	jul	196	2	-1	0	unknown	no
58	admin.	married	secondary	no	0	yes	no	cellular	11	jul	116	2	-1	0	unknown	no
60	management	married	tertiary	no	2222	yes	no	cellular	11	jul	1120	2	-1	0	unknown	yes
33	management	single	unknown	no	1534	yes	no	cellular	11	jul	1041	2	-1	0	unknown	yes
31	admin.	married	secondary	no	1661	yes	no	cellular	11	jul	100	2	-1	0	unknown	no
28	blue-collar	married	primary	no	565	no	no	cellular	11	jul	189	2	-1	0	unknown	no
34	blue-collar	married	secondary	no	157	yes	no	cellular	11	jul	254	2	-1	0	unknown	no
31	services	single	primary	yes	-357	yes	yes	cellular	11	jul	215	2	-1	0	unknown	no
42	housemaid	married	unknown	no	302	yes	no	cellular	11	jul	342	2	-1	0	unknown	no
44	management	married	secondary	yes	0	yes	no	cellular	11	jul	96	2	-1	0	unknown	no
45	admin.	married	secondary	no	-388	yes	no	cellular	14	jul	175	2	-1	0	unknown	no
55	services	divorced	secondary	no	935	no	no	cellular	14	jul	65	2	-1	0	unknown	no
47	technician	married	secondary	no	568	yes	no	telephone	14	jul	256	2	-1	0	unknown	no
50	admin.	married	secondary	no	3258	no	yes	cellular	14	jul	56	2	-1	0	unknown	no
29	blue-collar	single	primary	no	10	no	no	cellular	14	jul	135	3	-1	0	unknown	no
58	blue-collar	married	primary	no	226	yes	no	cellular	14	jul	306	2	-1	0	unknown	no
31	services	married	secondary	no	393	no	no	cellular	14	jul	328	2	-1	0	unknown	no
31	services	married	secondary	no	6	yes	no	cellular	14	jul	155	2	-1	0	unknown	no
28	services	married	secondary	no	7	yes	yes	cellular	14	jul	226	4	-1	0	unknown	no
32	management	married	tertiary	no	210	no	no	cellular	14	jul	121	3	-1	0	unknown	no
35	blue-collar	single	primary	no	-230	yes	no	cellular	14	jul	183	3	-1	0	unknown	no
36	entrepreneur	married	tertiary	no	733	no	yes	telephone	14	jul	124	12	-1	0	unknown	no
47	admin.	single	secondary	no	-331	yes	no	cellular	14	jul	227	4	-1	0	unknown	no
42	services	divorced	unknown	no	-291	yes	no	cellular	14	jul	129	2	-1	0	unknown	no
41	management	married	tertiary	no	783	yes	no	cellular	14	jul	126	3	-1	0	unknown	no
58	self-employed	married	tertiary	no	327	no	yes	cellular	14	jul	145	2	-1	0	unknown	no
53	management	married	tertiary	no	0	yes	no	cellular	14	jul	85	3	-1	0	unknown	no
51	self-employed	married	tertiary	no	50	yes	no	cellular	14	jul	364	3	-1	0	unknown	no
41	services	divorced	secondary	no	0	no	no	cellular	14	jul	93	3	-1	0	unknown	no
39	services	married	secondary	no	1068	yes	no	cellular	14	jul	214	3	-1	0	unknown	no
33	services	married	primary	no	908	yes	yes	cellular	14	jul	184	2	-1	0	unknown	no
43	technician	married	secondary	no	764	yes	no	cellular	14	jul	557	5	-1	0	unknown	no
51	services	divorced	secondary	no	242	no	yes	cellular	14	jul	1336	4	-1	0	unknown	yes
48	blue-collar	married	secondary	no	742	yes	yes	cellular	14	jul	304	4	-1	0	unknown	no
39	blue-collar	married	secondary	no	498	yes	no	cellular	14	jul	149	4	-1	0	unknown	no
46	blue-collar	married	secondary	no	211	yes	no	cellular	14	jul	36	2	-1	0	unknown	no
34	services	married	secondary	no	0	yes	no	cellular	14	jul	78	4	-1	0	unknown	no
29	blue-collar	married	secondary	no	2312	yes	no	telephone	14	jul	109	3	-1	0	unknown	no
29	admin.	married	secondary	no	1	yes	no	cellular	15	jul	56	3	-1	0	unknown	no
30	management	single	tertiary	no	13	no	no	cellular	15	jul	21	3	-1	0	unknown	no
49	technician	divorced	secondary	no	30	no	yes	cellular	15	jul	439	2	-1	0	unknown	no
34	services	married	secondary	no	1005	yes	no	cellular	15	jul	274	3	-1	0	unknown	no
37	housemaid	married	primary	no	0	no	yes	telephone	15	jul	265	4	-1	0	unknown	no
45	admin.	married	secondary	no	0	no	yes	telephone	15	jul	533	3	-1	0	unknown	yes
40	entrepreneur	single	secondary	no	5	no	yes	cellular	15	jul	117	3	-1	0	unknown	no
46	services	married	secondary	no	311	yes	yes	cellular	15	jul	232	3	-1	0	unknown	no
34	blue-collar	married	secondary	no	291	yes	no	cellular	15	jul	646	4	-1	0	unknown	no
53	blue-collar	married	primary	no	4143	no	no	cellular	15	jul	200	3	-1	0	unknown	no
33	technician	married	tertiary	no	-988	yes	yes	cellular	15	jul	83	3	-1	0	unknown	no
47	housemaid	married	primary	no	0	yes	no	telephone	15	jul	162	1	-1	0	unknown	no
47	blue-collar	married	primary	no	185	no	no	cellular	15	jul	116	5	-1	0	unknown	no
27	services	single	secondary	no	1928	no	yes	cellular	15	jul	513	5	-1	0	unknown	no
37	unemployed	single	secondary	no	1020	yes	no	cellular	15	jul	348	1	-1	0	unknown	no
41	admin.	married	tertiary	no	226	yes	no	cellular	15	jul	157	5	-1	0	unknown	no
45	management	married	tertiary	no	0	no	yes	cellular	15	jul	112	4	-1	0	unknown	no
54	retired	married	tertiary	no	4104	no	no	cellular	15	jul	68	8	-1	0	unknown	no
36	blue-collar	divorced	secondary	no	7051	no	yes	cellular	15	jul	106	13	-1	0	unknown	no
28	admin.	married	secondary	no	317	yes	no	cellular	15	jul	673	2	-1	0	unknown	no
35	admin.	single	tertiary	no	2622	no	no	cellular	15	jul	374	5	-1	0	unknown	no
58	retired	married	secondary	no	19	no	yes	cellular	15	jul	106	3	-1	0	unknown	no
39	management	married	tertiary	no	285	yes	no	cellular	15	jul	838	3	-1	0	unknown	yes
54	technician	divorced	secondary	no	765	yes	yes	cellular	15	jul	812	3	-1	0	unknown	no
53	blue-collar	married	secondary	no	6258	yes	no	telephone	15	jul	62	5	-1	0	unknown	no
28	management	single	tertiary	no	0	yes	no	cellular	16	jul	767	5	-1	0	unknown	yes
44	services	married	secondary	no	850	no	yes	cellular	16	jul	220	5	-1	0	unknown	no
32	housemaid	married	primary	no	67	yes	no	cellular	16	jul	95	4	-1	0	unknown	no
57	entrepreneur	married	tertiary	no	7699	no	yes	cellular	16	jul	178	1	-1	0	unknown	no
33	blue-collar	married	primary	no	208	yes	no	cellular	16	jul	284	1	-1	0	unknown	no
60	admin.	married	primary	no	686	yes	yes	cellular	16	jul	122	1	-1	0	unknown	no
26	technician	single	secondary	no	354	no	no	cellular	16	jul	586	1	-1	0	unknown	yes
28	admin.	married	secondary	yes	105	no	no	cellular	16	jul	130	1	-1	0	unknown	no
37	entrepreneur	married	tertiary	no	1027	yes	no	cellular	16	jul	294	2	-1	0	unknown	no
27	services	married	secondary	no	100	no	no	cellular	16	jul	57	2	-1	0	unknown	no
57	technician	married	primary	no	0	no	no	cellular	16	jul	214	1	-1	0	unknown	no
39	management	divorced	tertiary	no	1315	yes	no	cellular	16	jul	885	1	-1	0	unknown	no
25	blue-collar	single	secondary	no	158	yes	yes	cellular	16	jul	231	2	-1	0	unknown	no
31	admin.	divorced	secondary	no	1210	no	no	cellular	16	jul	350	1	-1	0	unknown	no
38	entrepreneur	married	tertiary	no	4	yes	no	cellular	16	jul	158	1	-1	0	unknown	no
29	services	married	secondary	no	249	yes	no	cellular	16	jul	346	2	-1	0	unknown	no
32	admin.	married	secondary	no	198	no	no	cellular	16	jul	132	2	-1	0	unknown	no
60	blue-collar	married	primary	no	1477	yes	no	cellular	16	jul	69	3	-1	0	unknown	no
32	housemaid	married	primary	no	91	yes	no	cellular	16	jul	110	6	-1	0	unknown	no
44	technician	married	secondary	no	106	yes	no	cellular	16	jul	164	6	-1	0	unknown	no
28	student	single	tertiary	no	61	yes	no	cellular	16	jul	401	8	-1	0	unknown	no
39	self-employed	married	tertiary	no	1238	yes	no	cellular	16	jul	212	1	-1	0	unknown	no
31	management	married	tertiary	yes	-1038	yes	no	cellular	16	jul	255	2	-1	0	unknown	no
47	unemployed	married	secondary	no	49	yes	no	cellular	17	jul	66	7	-1	0	unknown	no
37	technician	married	secondary	no	1142	yes	no	cellular	17	jul	309	2	-1	0	unknown	no
42	services	married	primary	no	0	no	no	cellular	17	jul	397	1	-1	0	unknown	no
34	services	married	secondary	no	40	yes	no	cellular	17	jul	302	2	-1	0	unknown	no
32	management	married	tertiary	no	710	yes	no	cellular	17	jul	181	2	-1	0	unknown	no
60	entrepreneur	married	primary	no	83	yes	no	cellular	17	jul	302	2	-1	0	unknown	no
52	blue-collar	married	secondary	no	1405	no	yes	cellular	17	jul	753	2	-1	0	unknown	yes
46	management	divorced	tertiary	no	-154	no	no	cellular	17	jul	201	1	-1	0	unknown	no
48	technician	married	tertiary	no	658	yes	no	cellular	17	jul	89	1	-1	0	unknown	no
27	housemaid	married	secondary	yes	65	yes	yes	cellular	17	jul	59	1	-1	0	unknown	no
31	management	single	tertiary	no	2336	no	no	cellular	17	jul	224	1	-1	0	unknown	no
34	management	married	tertiary	no	4943	yes	no	cellular	17	jul	118	2	-1	0	unknown	no
32	technician	married	tertiary	no	133	yes	no	cellular	17	jul	421	1	-1	0	unknown	no
42	management	married	tertiary	no	4	yes	no	cellular	17	jul	795	1	-1	0	unknown	yes
35	management	married	tertiary	no	489	yes	no	cellular	17	jul	109	3	-1	0	unknown	no
35	blue-collar	married	primary	no	-35	yes	no	cellular	17	jul	123	2	-1	0	unknown	no
34	management	single	tertiary	no	1396	yes	no	cellular	17	jul	630	1	-1	0	unknown	no
