age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
32	management	married	tertiary	no	1196	yes	no	cellular	11	jul	508	1	-1	0	unknown	no
27	services	single	secondary	no	70	yes	no	cellular	11	jul	170	1	-1	0	unknown	no
34	management	married	tertiary	no	161	yes	no	cellular	11	jul	378	1	-1	0	unknown	no
33	admin.	single	secondary	no	32	no	no	cellular	11	jul	43	1	-1	0	unknown	no
50	services	married	secondary	no	-682	yes	no	cellular	11	jul	479	2	-1	0	unknown	no
38	technician	single	secondary	no	31	yes	no	cellular	11	jul	891	2	-1	0	unknown	no
32	housemaid	divorced	secondary	no	0	yes	no	cellular	11	jul	93	2	-1	0	unknown	no
32	entrepreneur	married	secondary	no	0	yes	no	cellular	11	jul	223	2	-1	0	unknown	no
29	blue-collar	married	primary	no	243	no	yes	cellular	11	jul	109	2	-1	0	unknown	no
34	admin.	married	secondary	no	3814	yes	no	cellular	11	jul	286	2	-1	0	unknown	no
46	admin.	married	unknown	no	76	no	no	cellular	11	jul	181	2	-1	0	unknown	no
56	entrepreneur	married	tertiary	no	40	no	yes	cellular	11	jul	123	2	-1	0	unknown	no
44	housemaid	married	primary	no	71	yes	no	cellular	11	jul	251	2	-1	0	unknown	no
37	management	married	tertiary	no	586	yes	no	cellular	11	jul	141	2	-1	0	unknown	no
42	admin.	single	secondary	no	426	yes	no	cellular	11	jul	636	2	-1	0	unknown	no
37	management	married	tertiary	no	466	yes	no	cellular	11	jul	92	2	-1	0	unknown	no
44	self-employed	married	tertiary	no	430	yes	no	cellular	11	jul	221	2	-1	0	unknown	no
40	entrepreneur	married	primary	no	0	yes	no	cellular	11	jul	271	2	-1	0	unknown	no
36	blue-collar	married	primary	no	-608	yes	no	cellular	11	jul	135	2	-1	0	unknown	no
47	technician	married	secondary	no	3466	yes	no	cellular	11	jul	853	2	-1	0	unknown	yes
39	management	married	secondary	no	-810	no	yes	cellular	14	jul	77	2	-1	0	unknown	no
33	blue-collar	married	secondary	yes	-406	yes	yes	cellular	14	jul	332	2	-1	0	unknown	no
52	blue-collar	single	primary	yes	-2	no	no	cellular	14	jul	349	2	-1	0	unknown	no
60	retired	married	secondary	no	2674	no	no	cellular	14	jul	96	2	-1	0	unknown	no
37	self-employed	married	secondary	no	2575	yes	no	cellular	14	jul	505	2	-1	0	unknown	no
28	technician	single	secondary	no	36	no	no	cellular	14	jul	158	3	-1	0	unknown	no
51	blue-collar	married	primary	no	0	yes	no	telephone	14	jul	120	3	-1	0	unknown	no
35	entrepreneur	married	secondary	no	2436	no	yes	cellular	14	jul	1397	3	-1	0	unknown	yes
32	management	married	tertiary	no	184	yes	no	cellular	14	jul	238	3	-1	0	unknown	no
32	management	married	tertiary	no	8300	no	yes	cellular	14	jul	460	3	-1	0	unknown	no
45	blue-collar	single	secondary	no	91	no	yes	cellular	14	jul	55	2	-1	0	unknown	no
60	management	divorced	primary	no	21	no	yes	telephone	14	jul	113	3	-1	0	unknown	no
32	blue-collar	married	secondary	no	596	yes	no	cellular	14	jul	397	3	-1	0	unknown	no
32	blue-collar	married	secondary	no	2353	yes	yes	cellular	14	jul	334	3	-1	0	unknown	no
42	services	married	secondary	no	-369	no	no	cellular	14	jul	72	3	-1	0	unknown	no
32	management	married	tertiary	no	2	yes	no	cellular	14	jul	79	3	-1	0	unknown	no
57	admin.	married	secondary	no	808	no	no	cellular	14	jul	417	3	-1	0	unknown	no
35	blue-collar	married	secondary	no	-102	yes	no	cellular	14	jul	334	3	-1	0	unknown	no
35	admin.	divorced	secondary	no	0	no	yes	cellular	14	jul	245	2	-1	0	unknown	no
43	services	married	secondary	no	778	no	no	cellular	14	jul	619	2	-1	0	unknown	no
33	admin.	single	secondary	no	0	yes	no	cellular	14	jul	166	3	-1	0	unknown	no
35	housemaid	married	primary	no	0	yes	no	cellular	14	jul	340	3	-1	0	unknown	no
28	management	divorced	secondary	no	-76	no	yes	cellular	14	jul	1271	2	-1	0	unknown	no
58	retired	married	primary	no	1987	no	no	telephone	14	jul	185	4	-1	0	unknown	no
42	admin.	divorced	secondary	no	-249	yes	no	cellular	14	jul	149	3	-1	0	unknown	no
36	blue-collar	married	primary	no	223	yes	no	unknown	14	jul	12	3	-1	0	unknown	no
33	admin.	married	secondary	no	1114	yes	no	cellular	14	jul	250	3	-1	0	unknown	no
30	entrepreneur	single	secondary	no	638	no	no	cellular	14	jul	358	6	-1	0	unknown	no
52	blue-collar	divorced	secondary	no	0	no	yes	cellular	15	jul	231	2	-1	0	unknown	no
33	entrepreneur	married	secondary	no	137	yes	no	cellular	15	jul	136	3	-1	0	unknown	no
37	retired	divorced	secondary	no	79	no	no	cellular	15	jul	110	2	-1	0	unknown	no
60	retired	married	secondary	no	0	no	no	cellular	15	jul	94	3	-1	0	unknown	no
34	housemaid	married	secondary	no	390	yes	no	cellular	15	jul	659	3	-1	0	unknown	no
44	entrepreneur	married	tertiary	no	468	yes	yes	telephone	15	jul	289	2	-1	0	unknown	no
59	blue-collar	divorced	secondary	no	0	no	yes	cellular	15	jul	237	4	-1	0	unknown	no
60	retired	married	secondary	no	1091	no	yes	telephone	15	jul	778	3	-1	0	unknown	no
51	self-employed	married	tertiary	no	146	no	no	cellular	15	jul	132	3	-1	0	unknown	no
57	technician	married	secondary	no	458	no	yes	cellular	15	jul	177	3	-1	0	unknown	no
36	housemaid	married	secondary	no	0	no	yes	telephone	15	jul	571	3	-1	0	unknown	no
45	self-employed	married	tertiary	no	0	yes	yes	cellular	15	jul	372	4	-1	0	unknown	no
32	self-employed	married	secondary	no	217	yes	yes	cellular	15	jul	317	5	-1	0	unknown	no
43	management	single	tertiary	no	8224	yes	no	cellular	15	jul	70	1	-1	0	unknown	no
46	blue-collar	married	primary	no	174	no	yes	cellular	15	jul	90	1	-1	0	unknown	no
29	management	married	tertiary	no	0	yes	no	telephone	15	jul	91	2	-1	0	unknown	no
37	management	divorced	tertiary	no	1775	no	no	cellular	15	jul	514	5	-1	0	unknown	yes
36	entrepreneur	married	tertiary	no	84	no	yes	cellular	15	jul	306	14	-1	0	unknown	no
42	services	married	secondary	no	0	no	no	cellular	15	jul	194	4	-1	0	unknown	no
38	blue-collar	single	secondary	no	340	no	yes	cellular	15	jul	260	5	-1	0	unknown	no
38	technician	divorced	tertiary	no	1425	yes	no	cellular	15	jul	347	4	-1	0	unknown	no
50	management	married	tertiary	no	2629	yes	no	telephone	15	jul	59	4	-1	0	unknown	no
35	management	single	tertiary	no	635	no	no	cellular	15	jul	547	12	-1	0	unknown	no
52	services	married	secondary	no	497	yes	no	telephone	15	jul	265	5	-1	0	unknown	no
38	management	single	tertiary	no	83	no	yes	telephone	15	jul	32	7	-1	0	unknown	no
44	admin.	married	secondary	no	345	yes	no	telephone	16	jul	208	8	-1	0	unknown	no
51	blue-collar	married	primary	no	-11	no	no	telephone	16	jul	126	4	-1	0	unknown	no
28	services	single	secondary	no	0	no	yes	cellular	16	jul	133	1	-1	0	unknown	no
57	services	married	primary	no	1728	yes	no	telephone	16	jul	164	1	-1	0	unknown	no
29	blue-collar	single	unknown	no	694	yes	yes	cellular	16	jul	1806	4	-1	0	unknown	yes
34	management	single	tertiary	no	431	no	no	cellular	16	jul	401	1	-1	0	unknown	no
27	management	single	tertiary	no	151	yes	no	cellular	16	jul	496	1	-1	0	unknown	yes
28	blue-collar	married	primary	no	0	yes	no	cellular	16	jul	129	2	-1	0	unknown	no
45	services	married	unknown	no	318	no	no	cellular	16	jul	63	2	-1	0	unknown	no
38	services	married	secondary	no	-768	yes	yes	cellular	16	jul	57	2	-1	0	unknown	no
37	technician	married	secondary	no	2707	yes	no	telephone	16	jul	109	1	-1	0	unknown	no
28	technician	married	secondary	no	272	no	yes	cellular	16	jul	183	1	-1	0	unknown	no
26	admin.	single	secondary	no	74	no	yes	cellular	16	jul	419	2	-1	0	unknown	no
48	retired	single	primary	no	119	no	yes	cellular	16	jul	177	1	-1	0	unknown	no
45	management	married	tertiary	no	2	yes	no	cellular	16	jul	192	2	-1	0	unknown	no
34	services	married	secondary	no	889	yes	no	cellular	16	jul	417	7	-1	0	unknown	no
56	unemployed	married	secondary	no	2629	no	no	cellular	16	jul	293	2	-1	0	unknown	no
36	management	single	tertiary	no	548	yes	no	cellular	16	jul	254	3	-1	0	unknown	no
43	entrepreneur	single	secondary	no	5705	no	yes	cellular	16	jul	173	2	-1	0	unknown	no
43	technician	married	secondary	no	381	yes	no	cellular	16	jul	191	6	-1	0	unknown	no
37	blue-collar	married	primary	no	61	yes	no	cellular	16	jul	156	3	-1	0	unknown	no
31	services	married	secondary	yes	-455	no	yes	cellular	16	jul	168	2	-1	0	unknown	no
38	admin.	married	secondary	no	0	yes	no	telephone	16	jul	264	5	-1	0	unknown	no
33	services	single	primary	no	92	yes	no	cellular	17	jul	63	11	-1	0	unknown	no
51	blue-collar	married	primary	no	0	no	yes	telephone	17	jul	299	9	-1	0	unknown	no
50	blue-collar	married	secondary	no	1832	yes	no	cellular	17	jul	80	1	-1	0	unknown	no
26	blue-collar	married	secondary	no	-11	yes	yes	cellular	17	jul	1150	3	-1	0	unknown	yes
32	management	married	tertiary	no	958	yes	no	telephone	17	jul	151	1	-1	0	unknown	no
51	technician	married	secondary	no	563	yes	no	cellular	17	jul	117	3	-1	0	unknown	no
36	services	single	secondary	no	80	no	yes	cellular	17	jul	258	1	-1	0	unknown	no
31	technician	single	unknown	no	187	no	no	cellular	17	jul	86	1	-1	0	unknown	no
27	management	married	tertiary	no	342	yes	no	cellular	17	jul	818	1	-1	0	unknown	no
43	blue-collar	married	secondary	no	833	no	no	cellular	17	jul	156	1	-1	0	unknown	no
35	unemployed	single	secondary	no	145	no	no	cellular	17	jul	354	1	-1	0	unknown	no
46	technician	divorced	secondary	no	-154	yes	no	cellular	17	jul	158	1	-1	0	unknown	no
43	admin.	divorced	secondary	no	587	yes	no	cellular	17	jul	282	1	-1	0	unknown	no
26	services	single	secondary	no	-189	no	yes	cellular	17	jul	538	2	-1	0	unknown	yes
39	blue-collar	married	secondary	no	-99	no	no	cellular	17	jul	260	1	-1	0	unknown	no
29	blue-collar	single	secondary	no	-61	no	no	cellular	17	jul	270	1	-1	0	unknown	no
57	admin.	married	unknown	no	17	no	no	cellular	17	jul	54	4	-1	0	unknown	no
38	technician	married	secondary	no	922	yes	yes	cellular	17	jul	388	2	-1	0	unknown	no
29	admin.	married	secondary	no	453	yes	no	cellular	17	jul	384	4	-1	0	unknown	no
29	management	married	tertiary	no	1	yes	no	cellular	17	jul	695	1	-1	0	unknown	no
48	management	divorced	tertiary	no	0	no	no	cellular	17	jul	186	2	-1	0	unknown	no
27	entrepreneur	single	secondary	no	2	yes	no	cellular	17	jul	25	1	-1	0	unknown	no
35	blue-collar	married	tertiary	no	1016	yes	no	cellular	17	jul	294	2	-1	0	unknown	no
26	admin.	married	secondary	no	5231	no	yes	cellular	17	jul	222	2	-1	0	unknown	no
40	blue-collar	divorced	secondary	no	393	yes	yes	cellular	17	jul	291	2	-1	0	unknown	no
29	services	married	secondary	no	23	no	no	cellular	17	jul	57	4	-1	0	unknown	no
45	management	single	tertiary	no	871	no	no	cellular	17	jul	230	5	-1	0	unknown	no
29	unemployed	married	secondary	no	-25	yes	no	cellular	17	jul	143	1	-1	0	unknown	no
47	admin.	married	secondary	no	1808	no	yes	cellular	17	jul	125	1	-1	0	unknown	no
31	services	married	secondary	no	1670	no	no	cellular	18	jul	185	2	-1	0	unknown	no
54	technician	single	tertiary	no	467	yes	no	cellular	18	jul	674	3	-1	0	unknown	yes
52	technician	divorced	tertiary	no	0	no	no	cellular	18	jul	454	1	-1	0	unknown	no
46	housemaid	married	primary	no	238	no	yes	cellular	18	jul	85	2	-1	0	unknown	no
33	services	married	tertiary	no	1275	yes	no	cellular	18	jul	191	1	-1	0	unknown	no
32	blue-collar	divorced	primary	no	174	yes	no	telephone	18	jul	11	1	-1	0	unknown	no
34	blue-collar	single	secondary	no	1239	yes	no	cellular	18	jul	90	1	-1	0	unknown	no
25	admin.	married	secondary	no	18	yes	no	cellular	18	jul	225	1	-1	0	unknown	no
29	entrepreneur	married	secondary	yes	-388	yes	no	cellular	18	jul	411	3	-1	0	unknown	no
51	entrepreneur	divorced	tertiary	no	23	yes	no	cellular	18	jul	177	3	-1	0	unknown	no
36	management	married	tertiary	no	635	yes	no	cellular	18	jul	359	1	-1	0	unknown	no
33	management	single	secondary	no	239	yes	yes	cellular	18	jul	47	1	-1	0	unknown	no
33	technician	single	tertiary	no	81	no	no	cellular	18	jul	287	1	-1	0	unknown	no
31	admin.	single	secondary	no	738	yes	no	cellular	18	jul	381	1	-1	0	unknown	no
37	housemaid	married	secondary	yes	-205	no	yes	cellular	18	jul	199	1	-1	0	unknown	no
46	admin.	single	secondary	no	19	yes	yes	cellular	18	jul	328	1	-1	0	unknown	no
53	admin.	married	secondary	no	263	no	yes	cellular	18	jul	143	7	-1	0	unknown	no
53	blue-collar	married	primary	no	225	no	no	cellular	18	jul	171	7	-1	0	unknown	no
47	blue-collar	married	primary	no	-58	yes	no	cellular	18	jul	92	2	-1	0	unknown	no
50	services	married	secondary	no	378	no	yes	telephone	18	jul	55	9	-1	0	unknown	no
51	management	married	tertiary	no	941	yes	yes	cellular	18	jul	252	6	-1	0	unknown	no
38	blue-collar	single	secondary	no	334	yes	no	cellular	18	jul	541	7	-1	0	unknown	no
27	blue-collar	single	secondary	no	1	yes	no	cellular	18	jul	320	2	-1	0	unknown	no
34	admin.	divorced	secondary	no	1927	no	yes	cellular	18	jul	142	2	-1	0	unknown	no
29	admin.	single	secondary	no	788	yes	no	cellular	18	jul	264	2	-1	0	unknown	no
32	blue-collar	divorced	secondary	no	473	no	no	cellular	18	jul	320	1	-1	0	unknown	no
60	retired	divorced	secondary	no	2047	yes	no	telephone	21	jul	241	3	-1	0	unknown	no
40	entrepreneur	married	secondary	no	1238	yes	no	telephone	21	jul	50	2	-1	0	unknown	no
54	management	divorced	tertiary	no	1295	yes	no	cellular	21	jul	179	10	-1	0	unknown	no
25	services	married	secondary	no	1078	no	no	telephone	21	jul	218	2	-1	0	unknown	no
33	blue-collar	married	secondary	no	681	yes	yes	cellular	21	jul	357	1	-1	0	unknown	no
30	services	single	secondary	no	1824	yes	no	cellular	21	jul	153	2	-1	0	unknown	no
25	services	single	secondary	no	2311	no	yes	cellular	21	jul	1105	2	-1	0	unknown	yes
32	services	single	primary	no	1806	no	yes	cellular	21	jul	126	4	-1	0	unknown	no
31	admin.	married	secondary	no	774	yes	yes	cellular	21	jul	93	1	-1	0	unknown	no
34	management	married	tertiary	no	13	yes	no	cellular	21	jul	47	1	-1	0	unknown	no
29	management	single	tertiary	no	3357	no	no	cellular	21	jul	120	3	-1	0	unknown	no
32	admin.	married	secondary	no	0	yes	no	cellular	21	jul	229	1	-1	0	unknown	no
34	admin.	single	secondary	no	181	yes	no	cellular	21	jul	296	1	-1	0	unknown	no
34	blue-collar	single	primary	no	0	yes	yes	cellular	21	jul	100	2	-1	0	unknown	no
34	blue-collar	married	secondary	no	130	no	yes	cellular	21	jul	156	1	-1	0	unknown	no
32	management	married	tertiary	no	71	yes	no	cellular	21	jul	221	8	-1	0	unknown	no
35	blue-collar	married	secondary	no	0	no	yes	cellular	21	jul	72	4	-1	0	unknown	no
49	management	divorced	tertiary	no	351	yes	no	cellular	21	jul	356	2	-1	0	unknown	no
49	self-employed	married	tertiary	no	503	yes	no	cellular	21	jul	507	1	-1	0	unknown	no
48	management	single	tertiary	no	414	no	no	cellular	21	jul	761	2	-1	0	unknown	no
43	admin.	married	secondary	no	3215	yes	no	cellular	21	jul	228	3	-1	0	unknown	no
43	admin.	married	secondary	no	1625	yes	yes	cellular	21	jul	56	1	-1	0	unknown	no
45	blue-collar	single	primary	no	695	yes	no	cellular	21	jul	167	1	-1	0	unknown	no
48	technician	married	secondary	no	0	yes	no	cellular	21	jul	112	1	-1	0	unknown	no
26	housemaid	single	primary	yes	-1006	yes	yes	cellular	21	jul	222	1	-1	0	unknown	no
41	services	married	secondary	no	171	no	no	cellular	21	jul	71	9	-1	0	unknown	no
29	services	single	secondary	no	-453	yes	no	cellular	21	jul	213	1	-1	0	unknown	no
54	management	married	tertiary	no	1598	no	yes	cellular	21	jul	312	1	-1	0	unknown	no
55	housemaid	married	secondary	no	127	yes	no	telephone	21	jul	1130	8	-1	0	unknown	yes
41	entrepreneur	married	secondary	no	187	no	yes	cellular	21	jul	354	1	-1	0	unknown	no
56	management	married	primary	no	405	no	no	cellular	21	jul	251	2	-1	0	unknown	no
35	management	single	tertiary	no	-324	no	yes	cellular	21	jul	985	11	-1	0	unknown	yes
55	blue-collar	divorced	unknown	no	103	yes	no	cellular	21	jul	769	3	-1	0	unknown	no
41	blue-collar	married	secondary	yes	-750	yes	yes	cellular	21	jul	251	3	-1	0	unknown	no
44	admin.	married	secondary	no	26	yes	no	cellular	21	jul	105	10	-1	0	unknown	no
33	admin.	single	secondary	no	585	yes	no	cellular	21	jul	147	5	-1	0	unknown	no
51	admin.	married	secondary	no	907	yes	no	telephone	21	jul	722	3	-1	0	unknown	no
44	blue-collar	married	primary	no	6393	no	no	cellular	22	jul	156	20	-1	0	unknown	no
36	admin.	married	secondary	no	1733	no	yes	cellular	22	jul	204	3	-1	0	unknown	no
45	technician	married	secondary	no	-847	no	yes	cellular	22	jul	312	1	-1	0	unknown	no
30	admin.	married	secondary	no	32	yes	yes	cellular	22	jul	163	1	-1	0	unknown	no
33	management	single	tertiary	no	30	yes	no	cellular	22	jul	1077	1	-1	0	unknown	yes
33	technician	single	tertiary	no	1257	yes	no	cellular	22	jul	66	1	-1	0	unknown	no
39	services	married	secondary	no	-378	yes	yes	cellular	22	jul	132	6	-1	0	unknown	no
44	technician	married	secondary	no	196	no	no	cellular	22	jul	367	1	-1	0	unknown	no
32	technician	married	tertiary	no	0	yes	no	cellular	22	jul	520	1	-1	0	unknown	no
48	admin.	married	secondary	no	-379	yes	no	cellular	22	jul	599	2	-1	0	unknown	no
48	housemaid	married	primary	no	380	yes	no	cellular	22	jul	188	5	-1	0	unknown	no
56	blue-collar	married	secondary	no	345	yes	no	telephone	22	jul	605	1	-1	0	unknown	no
28	blue-collar	single	secondary	no	1285	no	no	telephone	22	jul	29	16	-1	0	unknown	no
44	management	married	tertiary	no	-199	yes	no	telephone	22	jul	261	12	-1	0	unknown	no
43	blue-collar	married	primary	yes	0	no	yes	cellular	22	jul	431	8	-1	0	unknown	no
52	blue-collar	married	secondary	no	5275	no	yes	cellular	22	jul	1029	3	-1	0	unknown	no
41	management	divorced	unknown	no	465	yes	no	cellular	22	jul	1508	1	-1	0	unknown	yes
51	blue-collar	married	secondary	no	0	yes	yes	cellular	22	jul	124	2	-1	0	unknown	no
43	services	married	secondary	no	87	no	no	cellular	22	jul	183	1	-1	0	unknown	no
37	management	married	tertiary	no	347	yes	no	cellular	22	jul	282	1	-1	0	unknown	no
51	management	divorced	tertiary	no	0	no	yes	cellular	22	jul	176	4	-1	0	unknown	no
57	entrepreneur	married	unknown	no	975	yes	yes	cellular	22	jul	236	4	-1	0	unknown	no
36	admin.	single	secondary	no	-301	no	yes	cellular	22	jul	312	3	-1	0	unknown	no
28	technician	single	tertiary	no	968	no	yes	cellular	22	jul	470	2	-1	0	unknown	no
54	technician	divorced	secondary	no	-369	no	no	cellular	22	jul	246	4	-1	0	unknown	no
49	admin.	married	secondary	no	635	no	no	telephone	22	jul	400	8	-1	0	unknown	no
32	technician	married	secondary	no	268	yes	yes	cellular	22	jul	102	5	-1	0	unknown	no
29	services	married	secondary	no	1432	no	no	cellular	22	jul	728	8	-1	0	unknown	no
25	admin.	married	unknown	no	349	yes	no	cellular	22	jul	1037	8	-1	0	unknown	yes
48	technician	divorced	tertiary	no	113	no	yes	cellular	22	jul	38	1	-1	0	unknown	no
27	management	divorced	tertiary	no	148	no	no	cellular	22	jul	174	9	-1	0	unknown	no
53	management	married	unknown	no	527	yes	no	cellular	23	jul	71	3	-1	0	unknown	no
30	management	married	tertiary	no	126	yes	yes	cellular	23	jul	75	10	-1	0	unknown	no
49	unemployed	divorced	secondary	no	-214	yes	no	cellular	23	jul	73	1	-1	0	unknown	no
46	management	divorced	tertiary	no	2166	yes	no	cellular	23	jul	870	1	-1	0	unknown	yes
41	technician	married	secondary	no	0	no	yes	cellular	23	jul	107	1	-1	0	unknown	no
53	blue-collar	married	secondary	no	913	yes	no	cellular	23	jul	730	1	-1	0	unknown	no
28	services	single	tertiary	no	2938	yes	no	cellular	23	jul	184	2	-1	0	unknown	no
30	management	single	secondary	no	3259	yes	no	cellular	23	jul	495	1	-1	0	unknown	no
39	blue-collar	single	secondary	no	94	no	yes	cellular	23	jul	87	3	-1	0	unknown	no
34	self-employed	married	tertiary	no	1972	yes	no	cellular	23	jul	61	2	-1	0	unknown	no
48	technician	married	secondary	no	480	no	yes	cellular	23	jul	371	1	-1	0	unknown	no
56	blue-collar	married	primary	no	173	yes	yes	telephone	23	jul	31	2	-1	0	unknown	no
27	blue-collar	married	secondary	no	197	no	no	telephone	23	jul	222	1	-1	0	unknown	no
36	management	divorced	tertiary	no	14930	no	no	cellular	23	jul	190	1	-1	0	unknown	no
38	technician	divorced	secondary	no	1	no	yes	cellular	23	jul	73	1	-1	0	unknown	no
33	services	divorced	secondary	no	44	no	yes	cellular	23	jul	529	1	-1	0	unknown	yes
25	services	single	secondary	no	99	no	yes	cellular	23	jul	207	2	-1	0	unknown	no
35	admin.	married	secondary	no	11	yes	no	cellular	23	jul	103	4	-1	0	unknown	no
40	services	married	secondary	no	111	yes	no	cellular	23	jul	134	1	-1	0	unknown	no
51	admin.	married	primary	no	576	yes	no	cellular	23	jul	434	1	-1	0	unknown	no
42	blue-collar	married	primary	no	1532	yes	no	cellular	23	jul	98	3	-1	0	unknown	no
48	blue-collar	married	primary	no	329	no	yes	telephone	23	jul	85	6	-1	0	unknown	no
48	services	single	secondary	yes	-470	yes	no	cellular	23	jul	544	11	-1	0	unknown	no
48	management	married	secondary	no	0	yes	no	telephone	23	jul	90	2	-1	0	unknown	no
53	management	divorced	tertiary	no	6388	yes	no	telephone	23	jul	203	2	-1	0	unknown	no
51	admin.	married	tertiary	no	1463	yes	no	telephone	23	jul	185	1	-1	0	unknown	no
