age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
53	management	married	secondary	no	66	no	yes	telephone	8	jul	141	1	-1	0	unknown	no
33	technician	married	tertiary	no	-258	no	no	cellular	8	jul	362	1	-1	0	unknown	no
42	blue-collar	single	primary	no	1322	yes	yes	cellular	8	jul	178	1	-1	0	unknown	no
45	blue-collar	married	secondary	yes	-605	yes	no	telephone	8	jul	208	5	-1	0	unknown	no
25	blue-collar	single	secondary	yes	-220	no	no	cellular	8	jul	152	1	-1	0	unknown	no
39	services	single	secondary	no	230	no	yes	cellular	8	jul	106	1	-1	0	unknown	no
34	blue-collar	married	primary	no	-480	yes	yes	cellular	8	jul	225	1	-1	0	unknown	no
25	blue-collar	married	secondary	no	101	no	yes	cellular	8	jul	460	3	-1	0	unknown	yes
53	technician	divorced	primary	no	-834	yes	yes	cellular	8	jul	130	1	-1	0	unknown	no
26	management	single	tertiary	no	33	no	yes	cellular	8	jul	253	1	-1	0	unknown	no
60	retired	married	primary	no	280	no	no	telephone	8	jul	291	1	-1	0	unknown	no
42	management	married	tertiary	no	478	no	yes	cellular	8	jul	165	1	-1	0	unknown	no
40	blue-collar	married	primary	no	143	no	yes	cellular	8	jul	167	2	-1	0	unknown	no
50	technician	married	primary	no	-315	no	yes	cellular	8	jul	173	1	-1	0	unknown	no
55	retired	married	secondary	no	971	no	yes	cellular	8	jul	154	1	-1	0	unknown	no
56	retired	married	secondary	no	307	no	yes	cellular	8	jul	175	1	-1	0	unknown	no
26	blue-collar	single	secondary	yes	81	no	yes	cellular	8	jul	803	2	-1	0	unknown	yes
60	retired	divorced	secondary	no	598	no	yes	cellular	8	jul	96	1	-1	0	unknown	no
34	admin.	married	secondary	no	233	yes	yes	cellular	8	jul	303	1	-1	0	unknown	no
28	management	single	tertiary	no	882	no	yes	cellular	8	jul	107	2	-1	0	unknown	no
45	technician	divorced	secondary	no	146	no	no	cellular	8	jul	216	1	-1	0	unknown	no
59	retired	divorced	tertiary	no	439	no	yes	cellular	8	jul	136	1	-1	0	unknown	no
52	technician	married	secondary	yes	0	no	no	cellular	8	jul	584	2	-1	0	unknown	no
52	admin.	married	secondary	no	350	no	yes	cellular	8	jul	460	2	-1	0	unknown	no
48	admin.	married	secondary	no	-509	no	yes	cellular	8	jul	302	3	-1	0	unknown	no
59	retired	married	primary	no	468	yes	no	telephone	8	jul	71	1	-1	0	unknown	no
40	admin.	married	secondary	no	1011	yes	no	cellular	8	jul	145	12	-1	0	unknown	no
29	admin.	single	secondary	no	-37	yes	no	cellular	8	jul	21	35	-1	0	unknown	no
28	blue-collar	married	primary	no	420	no	yes	telephone	8	jul	65	3	-1	0	unknown	no
39	self-employed	married	primary	no	1551	no	no	telephone	8	jul	389	7	-1	0	unknown	no
49	technician	married	secondary	no	0	no	yes	cellular	8	jul	120	3	-1	0	unknown	no
41	blue-collar	married	secondary	no	232	no	no	telephone	8	jul	104	3	-1	0	unknown	no
32	blue-collar	single	secondary	no	123	yes	no	cellular	8	jul	329	4	-1	0	unknown	no
41	services	divorced	secondary	no	0	yes	no	cellular	9	jul	126	1	-1	0	unknown	no
47	services	married	secondary	no	0	yes	no	telephone	9	jul	250	1	-1	0	unknown	no
37	admin.	single	secondary	no	1003	no	no	cellular	9	jul	259	3	-1	0	unknown	no
28	blue-collar	single	primary	no	150	no	yes	cellular	9	jul	112	2	-1	0	unknown	no
46	management	married	tertiary	no	-591	no	no	cellular	9	jul	126	1	-1	0	unknown	no
57	blue-collar	married	secondary	no	0	no	yes	cellular	9	jul	45	1	-1	0	unknown	no
34	blue-collar	divorced	secondary	no	-154	no	no	cellular	9	jul	295	1	-1	0	unknown	no
59	unemployed	married	tertiary	no	6	yes	no	cellular	9	jul	275	1	-1	0	unknown	no
60	retired	married	primary	no	838	no	no	cellular	9	jul	147	1	-1	0	unknown	no
40	admin.	married	secondary	no	0	yes	yes	cellular	9	jul	145	1	-1	0	unknown	no
47	blue-collar	married	secondary	no	690	yes	no	cellular	9	jul	113	1	-1	0	unknown	no
28	services	single	secondary	no	1950	no	no	cellular	9	jul	147	1	-1	0	unknown	no
46	self-employed	married	tertiary	no	917	no	no	cellular	9	jul	389	5	-1	0	unknown	no
39	management	single	tertiary	no	416	no	no	cellular	9	jul	427	1	-1	0	unknown	no
43	retired	single	primary	no	140	no	yes	telephone	9	jul	52	1	-1	0	unknown	no
45	technician	married	secondary	no	1028	yes	no	cellular	9	jul	113	1	-1	0	unknown	no
34	entrepreneur	married	tertiary	no	475	yes	yes	cellular	9	jul	1156	1	-1	0	unknown	no
39	services	divorced	secondary	no	687	yes	no	cellular	9	jul	869	1	-1	0	unknown	yes
50	management	married	secondary	no	1457	no	yes	cellular	9	jul	167	1	-1	0	unknown	no
39	blue-collar	married	primary	no	3324	no	no	cellular	9	jul	108	1	-1	0	unknown	no
25	technician	single	secondary	no	959	no	no	cellular	9	jul	144	5	-1	0	unknown	no
31	services	married	secondary	no	418	yes	yes	cellular	9	jul	219	1	-1	0	unknown	no
51	services	married	secondary	no	260	no	no	telephone	9	jul	183	2	-1	0	unknown	no
49	management	married	tertiary	no	0	no	no	cellular	9	jul	87	1	-1	0	unknown	no
34	services	single	secondary	no	49	no	yes	cellular	9	jul	181	1	-1	0	unknown	no
51	blue-collar	divorced	secondary	no	104	no	no	cellular	9	jul	71	1	-1	0	unknown	no
50	admin.	married	primary	no	-75	no	yes	telephone	9	jul	233	7	-1	0	unknown	no
53	management	married	primary	no	-139	no	no	cellular	9	jul	328	3	-1	0	unknown	no
50	management	married	tertiary	no	0	no	no	cellular	9	jul	243	5	-1	0	unknown	no
32	admin.	single	secondary	yes	-17	no	no	unknown	9	jul	85	5	-1	0	unknown	no
37	admin.	single	tertiary	no	224	yes	no	cellular	9	jul	128	2	-1	0	unknown	no
56	management	single	secondary	no	237	yes	no	telephone	9	jul	236	4	-1	0	unknown	no
33	blue-collar	married	primary	yes	2	yes	yes	cellular	9	jul	227	1	-1	0	unknown	no
30	blue-collar	single	secondary	no	155	yes	yes	cellular	9	jul	1426	3	-1	0	unknown	yes
44	management	married	tertiary	no	119	yes	no	cellular	10	jul	67	1	-1	0	unknown	no
35	blue-collar	married	secondary	no	1330	no	no	cellular	10	jul	901	1	-1	0	unknown	yes
26	blue-collar	single	secondary	no	-29	yes	no	cellular	10	jul	998	4	-1	0	unknown	yes
48	entrepreneur	married	secondary	no	725	no	yes	cellular	10	jul	105	1	-1	0	unknown	no
46	technician	married	secondary	no	218	no	no	cellular	10	jul	41	1	-1	0	unknown	no
38	blue-collar	married	secondary	no	137	no	no	cellular	10	jul	624	1	-1	0	unknown	no
33	admin.	married	secondary	no	0	yes	no	cellular	10	jul	181	1	-1	0	unknown	no
38	admin.	single	secondary	no	2246	yes	no	cellular	10	jul	370	1	-1	0	unknown	no
30	admin.	single	secondary	no	211	no	no	cellular	10	jul	473	1	-1	0	unknown	no
34	admin.	married	secondary	no	-33	yes	yes	cellular	10	jul	961	1	-1	0	unknown	yes
39	blue-collar	married	primary	no	521	no	yes	cellular	10	jul	149	1	-1	0	unknown	no
50	blue-collar	divorced	primary	no	-10	no	yes	cellular	10	jul	369	6	-1	0	unknown	no
41	blue-collar	married	secondary	no	5517	yes	no	cellular	10	jul	584	1	-1	0	unknown	yes
56	management	married	tertiary	no	1674	yes	yes	cellular	10	jul	143	1	-1	0	unknown	no
37	blue-collar	married	secondary	no	563	yes	no	telephone	10	jul	27	1	-1	0	unknown	no
49	blue-collar	married	secondary	no	1127	yes	yes	cellular	10	jul	579	1	-1	0	unknown	no
34	blue-collar	single	secondary	no	0	yes	no	cellular	10	jul	307	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	1786	no	no	cellular	10	jul	209	1	-1	0	unknown	no
29	self-employed	single	secondary	no	1186	no	no	cellular	10	jul	313	1	-1	0	unknown	no
56	management	married	tertiary	no	586	no	no	telephone	10	jul	123	1	-1	0	unknown	no
34	admin.	married	secondary	no	2378	yes	yes	telephone	10	jul	92	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	0	no	no	cellular	10	jul	269	1	-1	0	unknown	no
58	management	divorced	tertiary	no	0	no	no	telephone	10	jul	227	7	-1	0	unknown	no
29	admin.	married	secondary	no	795	yes	yes	cellular	10	jul	270	2	-1	0	unknown	no
41	entrepreneur	divorced	tertiary	no	958	no	no	cellular	10	jul	72	1	-1	0	unknown	no
49	technician	married	tertiary	no	2568	yes	no	cellular	10	jul	192	1	-1	0	unknown	no
45	retired	married	primary	no	-24	no	no	cellular	10	jul	164	5	-1	0	unknown	no
41	technician	married	secondary	no	305	yes	yes	cellular	10	jul	61	4	-1	0	unknown	no
26	services	single	secondary	no	235	no	no	cellular	10	jul	721	3	-1	0	unknown	no
37	management	married	tertiary	no	1403	yes	no	cellular	10	jul	91	15	-1	0	unknown	no
52	blue-collar	married	primary	no	142	no	no	telephone	10	jul	924	5	-1	0	unknown	no
44	management	married	tertiary	no	756	yes	no	cellular	11	jul	122	2	-1	0	unknown	no
51	management	divorced	tertiary	no	1988	yes	no	cellular	11	jul	67	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	0	yes	yes	cellular	11	jul	443	1	-1	0	unknown	no
51	technician	divorced	secondary	no	550	yes	no	cellular	11	jul	451	1	-1	0	unknown	no
40	management	married	tertiary	no	-83	yes	yes	cellular	11	jul	131	2	-1	0	unknown	no
34	management	single	tertiary	no	9	no	no	cellular	11	jul	439	2	-1	0	unknown	no
45	housemaid	married	secondary	no	0	no	no	cellular	11	jul	216	2	-1	0	unknown	no
47	services	married	secondary	no	1073	no	no	telephone	11	jul	518	3	-1	0	unknown	no
49	blue-collar	married	secondary	no	3728	yes	no	cellular	11	jul	1060	2	-1	0	unknown	yes
33	self-employed	married	tertiary	no	1249	yes	no	cellular	11	jul	261	2	-1	0	unknown	no
47	technician	married	secondary	no	-226	yes	no	cellular	11	jul	289	2	-1	0	unknown	no
55	retired	married	secondary	no	991	no	no	cellular	11	jul	593	2	-1	0	unknown	no
35	admin.	single	secondary	no	141	no	no	cellular	11	jul	146	2	-1	0	unknown	no
59	blue-collar	single	primary	no	-86	no	no	cellular	11	jul	16	2	-1	0	unknown	no
48	blue-collar	divorced	primary	no	0	no	no	cellular	11	jul	324	2	-1	0	unknown	no
37	services	married	secondary	no	-601	yes	no	cellular	11	jul	210	2	-1	0	unknown	no
50	technician	single	tertiary	no	1840	yes	no	cellular	11	jul	184	2	-1	0	unknown	no
49	technician	married	secondary	no	0	yes	no	cellular	11	jul	178	2	-1	0	unknown	no
58	management	married	primary	no	2769	yes	no	cellular	11	jul	94	2	-1	0	unknown	no
32	services	married	unknown	no	23	no	no	cellular	11	jul	425	2	-1	0	unknown	no
35	admin.	married	secondary	no	-203	yes	no	cellular	11	jul	1649	2	-1	0	unknown	yes
29	services	married	secondary	no	10	yes	no	cellular	14	jul	246	2	-1	0	unknown	no
31	management	single	tertiary	no	338	yes	yes	telephone	14	jul	216	2	-1	0	unknown	no
48	management	married	tertiary	no	58	no	yes	cellular	14	jul	102	2	-1	0	unknown	no
49	management	married	tertiary	no	176	yes	yes	cellular	14	jul	102	2	-1	0	unknown	no
59	retired	single	secondary	yes	-341	no	yes	cellular	14	jul	94	3	-1	0	unknown	no
55	management	divorced	tertiary	no	481	yes	no	telephone	14	jul	79	3	-1	0	unknown	no
42	blue-collar	married	secondary	no	-336	yes	no	cellular	14	jul	151	2	-1	0	unknown	no
41	blue-collar	married	primary	no	1821	no	yes	cellular	14	jul	137	3	-1	0	unknown	no
55	blue-collar	married	secondary	no	34	yes	yes	cellular	14	jul	97	3	-1	0	unknown	no
46	blue-collar	married	secondary	no	922	no	yes	cellular	14	jul	151	2	-1	0	unknown	no
36	management	married	tertiary	no	0	yes	yes	cellular	14	jul	119	2	-1	0	unknown	no
50	management	married	tertiary	no	1622	yes	yes	cellular	14	jul	58	11	-1	0	unknown	no
50	blue-collar	married	primary	no	1580	yes	no	cellular	14	jul	111	3	-1	0	unknown	no
49	services	married	secondary	no	280	yes	no	telephone	14	jul	162	3	-1	0	unknown	no
47	management	divorced	tertiary	no	0	no	no	cellular	14	jul	122	2	-1	0	unknown	no
40	blue-collar	married	unknown	no	0	yes	no	cellular	14	jul	699	3	-1	0	unknown	no
49	management	married	tertiary	no	261	no	no	cellular	14	jul	225	2	-1	0	unknown	no
31	technician	married	secondary	no	0	no	no	cellular	14	jul	229	3	-1	0	unknown	no
30	blue-collar	single	secondary	no	332	no	no	cellular	14	jul	465	3	-1	0	unknown	no
37	technician	married	secondary	no	1328	yes	no	cellular	14	jul	201	3	-1	0	unknown	no
53	management	divorced	tertiary	no	0	yes	no	cellular	14	jul	119	3	-1	0	unknown	no
55	admin.	married	secondary	no	541	yes	yes	cellular	14	jul	512	3	-1	0	unknown	no
50	management	married	tertiary	no	305	yes	no	telephone	14	jul	111	3	-1	0	unknown	no
57	technician	divorced	secondary	no	-305	yes	no	cellular	14	jul	43	4	-1	0	unknown	no
39	blue-collar	married	secondary	no	142	no	yes	cellular	14	jul	424	4	-1	0	unknown	no
29	services	single	secondary	no	184	no	no	cellular	14	jul	46	3	-1	0	unknown	no
27	admin.	divorced	secondary	no	0	no	yes	cellular	14	jul	227	4	-1	0	unknown	no
44	management	married	tertiary	no	58	yes	no	cellular	14	jul	72	3	-1	0	unknown	no
52	management	married	tertiary	no	25	no	yes	cellular	15	jul	170	3	-1	0	unknown	no
51	housemaid	married	primary	no	382	no	yes	cellular	15	jul	56	3	-1	0	unknown	no
59	retired	married	secondary	no	1121	yes	no	cellular	15	jul	249	2	-1	0	unknown	no
31	blue-collar	married	secondary	no	-84	no	yes	cellular	15	jul	75	4	-1	0	unknown	no
61	retired	married	secondary	no	76	yes	no	cellular	15	jul	195	7	-1	0	unknown	no
26	blue-collar	married	secondary	no	155	no	yes	cellular	15	jul	76	3	-1	0	unknown	no
37	management	married	tertiary	no	1094	yes	no	cellular	15	jul	101	2	-1	0	unknown	no
43	admin.	married	secondary	no	59	yes	no	cellular	15	jul	60	3	-1	0	unknown	no
30	entrepreneur	married	primary	no	2686	yes	no	cellular	15	jul	808	3	-1	0	unknown	yes
46	technician	married	secondary	no	1590	yes	no	cellular	15	jul	59	2	-1	0	unknown	no
58	technician	married	secondary	no	0	yes	no	cellular	15	jul	53	1	-1	0	unknown	no
25	services	single	secondary	no	-352	no	no	cellular	15	jul	246	1	-1	0	unknown	no
47	management	single	tertiary	no	512	no	no	cellular	15	jul	98	2	-1	0	unknown	no
27	technician	single	unknown	no	59	no	no	cellular	15	jul	792	4	-1	0	unknown	no
59	housemaid	divorced	secondary	no	122	no	no	cellular	15	jul	129	1	-1	0	unknown	no
25	technician	single	secondary	no	534	no	no	cellular	15	jul	167	7	-1	0	unknown	no
49	services	married	unknown	no	463	yes	no	telephone	15	jul	541	2	-1	0	unknown	no
53	technician	divorced	secondary	no	0	yes	yes	cellular	15	jul	135	5	-1	0	unknown	no
55	retired	married	primary	no	4459	no	no	cellular	15	jul	85	8	-1	0	unknown	no
30	admin.	married	secondary	no	0	no	no	cellular	15	jul	127	5	-1	0	unknown	no
33	admin.	married	secondary	no	0	yes	no	cellular	15	jul	120	6	-1	0	unknown	no
54	entrepreneur	married	secondary	no	0	no	yes	cellular	15	jul	209	4	-1	0	unknown	no
40	services	married	secondary	no	884	no	no	cellular	15	jul	166	4	-1	0	unknown	no
44	management	married	tertiary	no	764	no	yes	cellular	15	jul	97	5	-1	0	unknown	no
60	entrepreneur	married	secondary	no	480	no	yes	telephone	15	jul	341	6	-1	0	unknown	no
36	management	married	tertiary	no	446	yes	no	telephone	16	jul	174	5	-1	0	unknown	no
57	services	married	secondary	no	-37	no	yes	telephone	16	jul	31	6	-1	0	unknown	no
35	blue-collar	married	primary	no	319	yes	no	cellular	16	jul	221	1	-1	0	unknown	no
37	entrepreneur	married	primary	no	8	yes	yes	cellular	16	jul	46	1	-1	0	unknown	no
36	management	married	tertiary	no	64	no	no	cellular	16	jul	130	1	-1	0	unknown	no
32	blue-collar	divorced	secondary	no	8	yes	no	cellular	16	jul	226	1	-1	0	unknown	no
40	self-employed	single	tertiary	no	-94	yes	no	cellular	16	jul	90	1	-1	0	unknown	no
45	technician	single	secondary	no	-55	no	no	cellular	16	jul	124	1	-1	0	unknown	no
30	technician	married	secondary	no	-393	yes	yes	cellular	16	jul	435	1	-1	0	unknown	yes
46	management	single	tertiary	no	2987	yes	no	cellular	16	jul	318	1	-1	0	unknown	no
47	services	divorced	secondary	no	28	yes	no	cellular	16	jul	142	1	-1	0	unknown	no
56	blue-collar	married	primary	no	0	yes	no	cellular	16	jul	1222	1	-1	0	unknown	yes
34	management	married	tertiary	no	557	yes	no	cellular	16	jul	513	1	-1	0	unknown	no
25	admin.	single	secondary	no	-213	no	yes	cellular	16	jul	592	1	-1	0	unknown	no
57	admin.	divorced	secondary	no	1403	yes	no	cellular	16	jul	547	2	-1	0	unknown	no
26	admin.	single	secondary	yes	0	yes	no	cellular	16	jul	157	2	-1	0	unknown	no
59	management	married	tertiary	no	2540	no	no	cellular	16	jul	1432	5	-1	0	unknown	no
39	management	married	tertiary	yes	-1586	yes	yes	cellular	16	jul	89	2	-1	0	unknown	no
58	housemaid	single	tertiary	no	145	yes	yes	cellular	16	jul	128	2	-1	0	unknown	no
59	admin.	married	primary	no	4387	yes	no	telephone	16	jul	73	6	-1	0	unknown	no
35	management	married	tertiary	no	36	no	yes	cellular	16	jul	1656	5	-1	0	unknown	yes
48	entrepreneur	married	secondary	no	151	no	no	cellular	16	jul	191	1	-1	0	unknown	no
37	admin.	married	secondary	no	764	yes	no	cellular	16	jul	108	5	-1	0	unknown	no
59	management	married	primary	no	120	no	yes	cellular	17	jul	102	2	-1	0	unknown	no
49	management	married	tertiary	no	78	no	yes	cellular	17	jul	257	2	-1	0	unknown	no
39	admin.	married	secondary	no	0	yes	no	cellular	17	jul	69	1	-1	0	unknown	no
49	technician	married	tertiary	no	80	no	no	cellular	17	jul	123	1	-1	0	unknown	no
35	admin.	married	secondary	no	0	no	no	cellular	17	jul	80	5	-1	0	unknown	no
35	housemaid	married	primary	no	113	yes	no	cellular	17	jul	923	2	-1	0	unknown	yes
42	technician	single	secondary	no	1977	no	no	cellular	17	jul	72	6	-1	0	unknown	no
38	management	divorced	tertiary	no	151	yes	no	cellular	17	jul	50	1	-1	0	unknown	no
29	management	married	tertiary	no	727	yes	no	cellular	17	jul	87	1	-1	0	unknown	no
25	self-employed	single	tertiary	no	453	yes	no	cellular	17	jul	134	1	-1	0	unknown	no
55	management	single	tertiary	no	6507	yes	yes	cellular	17	jul	109	1	-1	0	unknown	no
58	services	married	secondary	no	553	no	yes	telephone	17	jul	109	3	-1	0	unknown	no
27	blue-collar	married	secondary	no	1	yes	no	cellular	17	jul	259	1	-1	0	unknown	no
59	admin.	married	secondary	no	-797	no	yes	cellular	17	jul	225	3	-1	0	unknown	no
26	technician	single	secondary	no	603	no	yes	cellular	17	jul	176	1	-1	0	unknown	no
45	services	single	secondary	no	71	yes	no	cellular	17	jul	479	1	-1	0	unknown	no
29	blue-collar	single	secondary	no	28	no	no	cellular	17	jul	360	2	-1	0	unknown	no
45	technician	married	secondary	no	1081	yes	no	cellular	17	jul	127	3	-1	0	unknown	no
33	services	married	secondary	no	70	no	no	cellular	17	jul	378	7	-1	0	unknown	no
54	technician	married	primary	no	-1818	yes	no	cellular	17	jul	271	2	-1	0	unknown	no
36	self-employed	married	tertiary	no	254	yes	no	telephone	17	jul	202	5	-1	0	unknown	no
30	blue-collar	married	primary	no	135	yes	no	telephone	17	jul	268	5	-1	0	unknown	no
50	blue-collar	married	secondary	no	19	no	no	cellular	17	jul	209	4	-1	0	unknown	no
56	housemaid	divorced	primary	no	864	no	no	telephone	17	jul	46	6	-1	0	unknown	no
59	blue-collar	married	primary	no	-365	yes	no	cellular	17	jul	408	11	-1	0	unknown	no
56	management	married	tertiary	no	171	no	yes	telephone	17	jul	610	2	-1	0	unknown	no
38	services	married	primary	yes	1	yes	no	cellular	17	jul	169	7	-1	0	unknown	no
37	management	married	tertiary	yes	0	no	no	cellular	17	jul	91	2	-1	0	unknown	no
41	management	single	tertiary	no	0	yes	no	cellular	17	jul	509	7	-1	0	unknown	no
31	blue-collar	married	secondary	no	64	yes	no	cellular	18	jul	302	3	-1	0	unknown	no
34	technician	married	secondary	no	652	yes	yes	cellular	18	jul	50	4	-1	0	unknown	no
51	technician	married	secondary	no	428	no	yes	cellular	18	jul	145	2	-1	0	unknown	no
30	management	single	tertiary	no	502	no	yes	cellular	18	jul	572	1	-1	0	unknown	yes
56	technician	divorced	secondary	no	179	no	no	cellular	18	jul	536	1	-1	0	unknown	yes
31	student	single	tertiary	no	117	yes	no	telephone	18	jul	41	1	-1	0	unknown	no
47	admin.	married	secondary	no	26	no	yes	cellular	18	jul	71	3	-1	0	unknown	no
40	services	divorced	secondary	no	49	no	yes	cellular	18	jul	191	1	-1	0	unknown	no
47	management	married	tertiary	no	122	no	yes	cellular	18	jul	73	1	-1	0	unknown	no
43	technician	single	tertiary	no	317	yes	no	cellular	18	jul	106	1	-1	0	unknown	no
39	admin.	married	secondary	no	-234	no	yes	cellular	18	jul	75	1	-1	0	unknown	no
57	retired	married	primary	no	1623	yes	yes	cellular	18	jul	246	1	-1	0	unknown	no
30	services	married	secondary	no	-27	yes	no	cellular	18	jul	65	1	-1	0	unknown	no
39	blue-collar	divorced	secondary	no	241	yes	no	cellular	18	jul	117	2	-1	0	unknown	no
30	technician	married	secondary	no	24	yes	no	cellular	18	jul	112	3	-1	0	unknown	no
26	admin.	single	secondary	no	0	yes	no	cellular	18	jul	142	1	-1	0	unknown	no
57	blue-collar	married	primary	no	137	no	yes	telephone	18	jul	54	7	-1	0	unknown	no
43	entrepreneur	married	secondary	no	104	yes	no	cellular	18	jul	635	3	-1	0	unknown	yes
35	services	married	secondary	no	0	yes	no	telephone	18	jul	183	9	-1	0	unknown	no
34	entrepreneur	married	tertiary	no	145	yes	yes	cellular	18	jul	127	10	-1	0	unknown	no
26	admin.	married	secondary	no	0	yes	no	cellular	18	jul	788	6	-1	0	unknown	no
