age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
38	admin.	married	secondary	no	-728	yes	no	cellular	11	jul	333	1	-1	0	unknown	no
35	services	married	secondary	no	372	yes	no	cellular	11	jul	230	1	-1	0	unknown	no
38	technician	married	secondary	no	114	no	no	cellular	11	jul	117	3	-1	0	unknown	no
51	technician	married	secondary	no	58	yes	no	cellular	11	jul	128	2	-1	0	unknown	no
46	blue-collar	married	primary	no	776	no	yes	telephone	11	jul	76	2	-1	0	unknown	no
34	housemaid	divorced	primary	no	46	yes	no	telephone	11	jul	31	2	-1	0	unknown	no
41	technician	divorced	secondary	no	1499	no	yes	cellular	11	jul	59	2	-1	0	unknown	no
39	admin.	married	secondary	no	401	yes	no	cellular	11	jul	112	2	-1	0	unknown	no
38	entrepreneur	married	primary	no	-21	yes	no	cellular	11	jul	50	2	-1	0	unknown	no
43	technician	married	secondary	no	0	yes	no	cellular	11	jul	154	2	-1	0	unknown	no
42	management	married	tertiary	no	484	yes	no	cellular	11	jul	144	2	-1	0	unknown	no
60	retired	divorced	secondary	no	1099	no	no	cellular	11	jul	764	2	-1	0	unknown	yes
41	admin.	married	secondary	no	488	no	yes	telephone	11	jul	178	2	-1	0	unknown	no
40	entrepreneur	divorced	tertiary	no	1225	yes	no	cellular	11	jul	919	2	-1	0	unknown	no
55	blue-collar	divorced	primary	no	410	no	yes	cellular	11	jul	221	2	-1	0	unknown	no
46	services	married	primary	no	830	yes	yes	cellular	11	jul	211	2	-1	0	unknown	no
45	blue-collar	married	unknown	no	458	yes	yes	cellular	11	jul	145	2	-1	0	unknown	no
38	blue-collar	married	secondary	no	84	no	yes	telephone	11	jul	328	2	-1	0	unknown	no
29	admin.	married	secondary	no	93	yes	yes	cellular	11	jul	161	4	-1	0	unknown	no
33	technician	married	secondary	no	162	yes	yes	cellular	14	jul	122	2	-1	0	unknown	no
49	blue-collar	married	primary	no	2356	no	yes	telephone	14	jul	236	2	-1	0	unknown	no
32	admin.	divorced	secondary	no	187	yes	no	cellular	14	jul	90	2	-1	0	unknown	no
36	admin.	single	secondary	no	0	yes	no	cellular	14	jul	80	2	-1	0	unknown	no
55	technician	divorced	secondary	no	225	no	yes	cellular	14	jul	116	2	-1	0	unknown	no
51	management	married	tertiary	no	248	yes	yes	cellular	14	jul	78	3	-1	0	unknown	no
40	self-employed	married	secondary	no	1749	no	no	cellular	14	jul	767	12	-1	0	unknown	no
32	blue-collar	married	secondary	no	-230	yes	no	cellular	14	jul	331	2	-1	0	unknown	no
60	retired	married	tertiary	no	0	no	no	telephone	14	jul	363	3	-1	0	unknown	no
43	management	married	tertiary	no	0	no	no	cellular	14	jul	1153	3	-1	0	unknown	yes
48	management	married	tertiary	no	308	yes	no	cellular	14	jul	125	5	-1	0	unknown	no
44	blue-collar	divorced	secondary	no	272	yes	no	cellular	14	jul	51	2	-1	0	unknown	no
33	blue-collar	married	secondary	no	0	yes	no	telephone	14	jul	305	3	-1	0	unknown	no
47	admin.	married	secondary	no	104	yes	yes	cellular	14	jul	77	2	-1	0	unknown	no
40	blue-collar	single	primary	no	45	yes	yes	cellular	14	jul	106	4	-1	0	unknown	no
40	blue-collar	married	secondary	no	1539	yes	no	cellular	14	jul	204	3	-1	0	unknown	no
42	management	married	tertiary	no	831	yes	no	cellular	14	jul	455	3	-1	0	unknown	no
52	technician	divorced	secondary	no	280	no	no	cellular	14	jul	393	5	-1	0	unknown	no
35	management	single	tertiary	no	31	yes	no	cellular	14	jul	124	3	-1	0	unknown	no
54	retired	divorced	primary	no	308	yes	no	cellular	14	jul	248	3	-1	0	unknown	no
39	housemaid	married	primary	no	34	yes	no	cellular	14	jul	377	3	-1	0	unknown	no
34	blue-collar	married	primary	no	351	no	yes	cellular	14	jul	326	11	-1	0	unknown	no
30	technician	married	secondary	no	-287	yes	no	cellular	14	jul	244	3	-1	0	unknown	no
50	technician	married	secondary	no	2	yes	yes	cellular	14	jul	171	3	-1	0	unknown	no
36	blue-collar	married	primary	no	1580	yes	no	cellular	14	jul	615	3	-1	0	unknown	no
48	housemaid	divorced	secondary	no	-621	no	yes	cellular	14	jul	552	3	-1	0	unknown	no
36	blue-collar	married	secondary	no	-194	yes	no	cellular	14	jul	133	3	-1	0	unknown	no
55	blue-collar	married	primary	no	284	no	yes	telephone	14	jul	252	4	-1	0	unknown	no
40	blue-collar	divorced	secondary	no	-349	no	yes	cellular	15	jul	31	19	-1	0	unknown	no
59	management	married	tertiary	no	296	no	yes	cellular	15	jul	805	3	-1	0	unknown	yes
42	blue-collar	married	secondary	no	-145	yes	no	cellular	15	jul	231	3	-1	0	unknown	no
47	admin.	married	secondary	no	0	yes	no	cellular	15	jul	56	4	-1	0	unknown	no
41	blue-collar	married	unknown	no	402	yes	no	cellular	15	jul	368	2	-1	0	unknown	no
41	management	married	tertiary	no	4	yes	no	cellular	15	jul	63	2	-1	0	unknown	no
58	management	married	tertiary	no	3864	yes	no	cellular	15	jul	815	4	-1	0	unknown	yes
40	entrepreneur	married	secondary	no	0	no	yes	cellular	15	jul	103	4	-1	0	unknown	no
53	blue-collar	married	secondary	no	0	no	yes	telephone	15	jul	152	4	-1	0	unknown	no
27	unemployed	married	secondary	no	1228	no	no	cellular	15	jul	77	2	-1	0	unknown	no
57	admin.	married	secondary	no	1275	no	yes	cellular	15	jul	377	4	-1	0	unknown	no
34	blue-collar	single	primary	no	-109	yes	no	cellular	15	jul	860	4	-1	0	unknown	yes
34	management	married	tertiary	no	160	yes	yes	cellular	15	jul	130	1	-1	0	unknown	no
52	self-employed	single	primary	no	217	no	yes	cellular	15	jul	193	6	-1	0	unknown	no
51	entrepreneur	married	secondary	no	-799	no	yes	cellular	15	jul	1001	3	-1	0	unknown	yes
35	management	married	tertiary	no	300	yes	no	cellular	15	jul	555	2	-1	0	unknown	no
49	retired	divorced	secondary	no	-268	yes	no	cellular	15	jul	111	5	-1	0	unknown	no
31	blue-collar	married	secondary	no	0	no	yes	telephone	15	jul	275	2	-1	0	unknown	no
32	admin.	married	secondary	no	3	yes	yes	cellular	15	jul	612	4	-1	0	unknown	no
39	admin.	married	secondary	no	1388	yes	no	cellular	15	jul	150	5	-1	0	unknown	no
54	blue-collar	married	primary	no	126	yes	no	cellular	15	jul	357	4	-1	0	unknown	no
39	technician	single	tertiary	no	1531	no	no	telephone	15	jul	543	6	-1	0	unknown	no
35	management	married	secondary	no	0	yes	no	cellular	15	jul	490	5	-1	0	unknown	no
31	technician	married	secondary	no	0	no	yes	cellular	15	jul	624	6	-1	0	unknown	no
43	technician	single	secondary	no	326	yes	no	cellular	15	jul	87	8	-1	0	unknown	no
32	technician	single	secondary	no	210	yes	no	cellular	16	jul	298	2	-1	0	unknown	no
37	technician	married	secondary	no	177	yes	no	cellular	16	jul	464	3	-1	0	unknown	no
35	blue-collar	married	secondary	no	4	yes	yes	cellular	16	jul	130	6	-1	0	unknown	no
45	blue-collar	single	secondary	yes	0	no	yes	cellular	16	jul	154	2	-1	0	unknown	no
26	admin.	divorced	secondary	no	1	no	no	cellular	16	jul	92	1	-1	0	unknown	no
42	technician	married	secondary	no	11	yes	no	cellular	16	jul	272	1	-1	0	unknown	no
25	services	single	tertiary	no	130	yes	no	cellular	16	jul	49	1	-1	0	unknown	no
44	blue-collar	married	primary	no	1265	yes	no	cellular	16	jul	555	1	-1	0	unknown	yes
37	blue-collar	married	secondary	no	0	no	no	cellular	16	jul	1150	1	-1	0	unknown	no
40	technician	married	secondary	no	6	yes	no	cellular	16	jul	464	1	-1	0	unknown	no
26	blue-collar	single	primary	no	-35	no	no	cellular	16	jul	243	1	-1	0	unknown	no
27	technician	married	tertiary	no	77	yes	no	cellular	16	jul	143	1	-1	0	unknown	no
47	blue-collar	divorced	secondary	no	-4	yes	no	cellular	16	jul	77	1	-1	0	unknown	no
27	admin.	divorced	secondary	no	451	yes	no	cellular	16	jul	652	1	-1	0	unknown	yes
48	technician	married	secondary	no	268	no	no	cellular	16	jul	128	1	-1	0	unknown	no
54	blue-collar	married	secondary	yes	381	yes	yes	telephone	16	jul	198	1	-1	0	unknown	no
39	housemaid	married	primary	no	0	yes	no	telephone	16	jul	129	6	-1	0	unknown	no
33	management	married	tertiary	no	4	yes	no	cellular	16	jul	285	5	-1	0	unknown	no
31	admin.	married	secondary	no	5	yes	yes	cellular	16	jul	101	7	-1	0	unknown	no
41	self-employed	married	secondary	no	634	yes	no	cellular	16	jul	239	2	-1	0	unknown	no
38	services	married	secondary	no	123	yes	yes	telephone	16	jul	202	6	-1	0	unknown	no
40	blue-collar	married	primary	no	1206	no	yes	telephone	16	jul	201	5	-1	0	unknown	no
38	services	married	secondary	no	0	no	yes	cellular	16	jul	1473	6	-1	0	unknown	no
36	technician	married	secondary	no	522	yes	no	cellular	17	jul	185	1	-1	0	unknown	no
43	management	married	primary	no	1880	yes	no	cellular	17	jul	63	6	-1	0	unknown	no
49	management	married	tertiary	no	964	yes	yes	cellular	17	jul	201	1	-1	0	unknown	no
26	entrepreneur	married	secondary	no	-142	yes	no	cellular	17	jul	126	1	-1	0	unknown	no
55	retired	married	secondary	no	119	no	yes	cellular	17	jul	521	1	-1	0	unknown	no
40	admin.	married	secondary	no	-769	yes	yes	cellular	17	jul	64	1	-1	0	unknown	no
30	management	married	tertiary	no	3134	yes	no	cellular	17	jul	124	1	-1	0	unknown	no
42	blue-collar	married	secondary	no	5639	yes	no	cellular	17	jul	430	2	-1	0	unknown	no
35	management	married	tertiary	no	0	no	no	cellular	17	jul	127	5	-1	0	unknown	no
34	services	divorced	secondary	no	797	yes	no	cellular	17	jul	54	1	-1	0	unknown	no
25	student	single	secondary	no	963	yes	no	cellular	17	jul	28	1	-1	0	unknown	no
25	services	married	secondary	no	10	yes	no	cellular	17	jul	114	1	-1	0	unknown	no
52	management	married	tertiary	no	1564	yes	no	cellular	17	jul	493	1	-1	0	unknown	no
50	blue-collar	married	primary	no	216	yes	no	cellular	17	jul	195	3	-1	0	unknown	no
43	technician	married	tertiary	no	3530	yes	no	cellular	17	jul	470	1	-1	0	unknown	no
34	services	married	secondary	no	9	yes	no	cellular	17	jul	655	1	-1	0	unknown	no
27	services	single	secondary	no	1820	yes	no	cellular	17	jul	1027	1	-1	0	unknown	yes
52	blue-collar	married	primary	no	336	no	yes	telephone	17	jul	381	7	-1	0	unknown	no
50	blue-collar	married	secondary	no	84	yes	no	cellular	17	jul	18	8	-1	0	unknown	no
51	blue-collar	married	primary	no	201	yes	no	cellular	17	jul	582	2	-1	0	unknown	yes
42	unemployed	divorced	primary	no	1699	no	yes	cellular	17	jul	207	2	-1	0	unknown	no
42	entrepreneur	single	primary	no	388	no	yes	cellular	17	jul	606	3	-1	0	unknown	no
36	management	divorced	tertiary	no	210	yes	no	cellular	17	jul	182	2	-1	0	unknown	no
50	technician	single	secondary	no	246	yes	no	cellular	17	jul	174	2	-1	0	unknown	no
34	management	married	tertiary	no	118	no	yes	telephone	17	jul	171	3	-1	0	unknown	no
60	retired	married	secondary	no	-222	no	no	cellular	17	jul	82	2	-1	0	unknown	no
43	admin.	married	secondary	no	0	yes	no	cellular	17	jul	674	3	-1	0	unknown	no
56	retired	divorced	secondary	no	212	no	yes	telephone	17	jul	27	1	-1	0	unknown	no
55	housemaid	married	primary	no	0	yes	no	cellular	17	jul	1303	2	-1	0	unknown	yes
49	management	divorced	tertiary	no	100	yes	yes	cellular	18	jul	156	3	-1	0	unknown	no
46	housemaid	divorced	primary	no	2084	yes	no	cellular	18	jul	1081	2	-1	0	unknown	yes
35	admin.	single	secondary	no	111	yes	no	cellular	18	jul	127	3	-1	0	unknown	no
48	technician	single	secondary	no	2374	no	no	cellular	18	jul	83	2	-1	0	unknown	no
27	services	married	secondary	no	891	yes	no	cellular	18	jul	240	1	-1	0	unknown	no
52	technician	married	secondary	no	383	no	yes	cellular	18	jul	135	1	-1	0	unknown	no
59	technician	married	tertiary	no	0	no	no	cellular	18	jul	274	5	-1	0	unknown	no
45	admin.	married	secondary	no	373	no	yes	cellular	18	jul	274	3	-1	0	unknown	no
29	entrepreneur	married	primary	no	519	yes	no	cellular	18	jul	120	1	-1	0	unknown	no
57	technician	divorced	secondary	no	1244	yes	no	cellular	18	jul	383	1	-1	0	unknown	no
31	management	married	tertiary	no	1164	yes	yes	cellular	18	jul	238	3	-1	0	unknown	no
32	self-employed	married	primary	no	102	yes	no	cellular	18	jul	560	1	-1	0	unknown	yes
33	management	married	tertiary	no	4149	no	yes	cellular	18	jul	159	2	-1	0	unknown	no
32	management	single	tertiary	no	2343	no	no	cellular	18	jul	226	1	-1	0	unknown	no
48	technician	married	secondary	no	-280	yes	yes	cellular	18	jul	300	1	-1	0	unknown	no
53	technician	single	secondary	no	530	no	yes	telephone	18	jul	744	4	-1	0	unknown	no
36	technician	married	secondary	no	1975	no	no	cellular	18	jul	835	1	-1	0	unknown	no
28	services	single	secondary	no	458	no	no	cellular	18	jul	328	3	-1	0	unknown	no
49	blue-collar	married	primary	no	201	yes	yes	cellular	18	jul	297	2	-1	0	unknown	no
36	services	married	secondary	no	370	yes	yes	cellular	18	jul	728	6	-1	0	unknown	no
36	management	married	tertiary	no	625	yes	no	cellular	18	jul	1360	9	-1	0	unknown	yes
30	services	married	unknown	no	-51	yes	yes	cellular	18	jul	440	4	-1	0	unknown	no
58	housemaid	married	primary	no	237	no	no	telephone	18	jul	200	3	-1	0	unknown	no
46	technician	divorced	tertiary	no	-243	no	yes	cellular	18	jul	251	5	-1	0	unknown	no
36	admin.	married	tertiary	no	0	yes	no	cellular	18	jul	837	8	-1	0	unknown	no
31	management	married	tertiary	no	325	yes	no	cellular	18	jul	1139	2	-1	0	unknown	yes
28	blue-collar	divorced	primary	no	319	yes	no	cellular	21	jul	120	2	-1	0	unknown	no
27	blue-collar	married	primary	no	-443	no	yes	cellular	21	jul	93	4	-1	0	unknown	no
40	self-employed	married	secondary	no	1893	no	no	cellular	21	jul	78	16	-1	0	unknown	no
36	admin.	married	secondary	no	0	yes	no	cellular	21	jul	93	7	-1	0	unknown	no
59	housemaid	married	primary	no	-187	yes	no	telephone	21	jul	118	7	-1	0	unknown	no
42	services	single	secondary	no	182	no	yes	cellular	21	jul	394	2	-1	0	unknown	no
36	entrepreneur	married	primary	no	600	no	no	cellular	21	jul	538	1	-1	0	unknown	no
28	technician	married	tertiary	no	739	yes	no	cellular	21	jul	316	1	-1	0	unknown	no
38	blue-collar	married	primary	no	2469	yes	no	cellular	21	jul	66	1	-1	0	unknown	no
25	unemployed	single	secondary	no	-230	yes	no	cellular	21	jul	113	1	-1	0	unknown	no
27	blue-collar	single	tertiary	no	1372	no	no	cellular	21	jul	230	1	-1	0	unknown	no
35	technician	divorced	unknown	no	244	no	no	cellular	21	jul	54	10	-1	0	unknown	no
56	retired	divorced	tertiary	no	158	no	yes	cellular	21	jul	854	1	-1	0	unknown	yes
57	management	married	tertiary	no	2770	no	yes	telephone	21	jul	158	1	-1	0	unknown	no
38	admin.	divorced	secondary	no	0	yes	no	cellular	21	jul	93	1	-1	0	unknown	no
44	management	divorced	tertiary	no	2422	yes	no	cellular	21	jul	141	2	-1	0	unknown	no
40	management	married	tertiary	no	-65	no	yes	cellular	21	jul	65	2	-1	0	unknown	no
47	services	married	secondary	no	2	no	yes	cellular	21	jul	71	15	-1	0	unknown	no
51	management	married	tertiary	no	2455	yes	no	cellular	21	jul	553	1	-1	0	unknown	yes
32	technician	married	secondary	no	-796	yes	yes	cellular	21	jul	80	3	-1	0	unknown	no
50	management	married	tertiary	no	776	yes	yes	cellular	21	jul	200	2	-1	0	unknown	no
33	technician	single	tertiary	no	119	no	yes	cellular	21	jul	202	3	-1	0	unknown	no
53	management	divorced	secondary	no	28	yes	no	cellular	21	jul	142	1	-1	0	unknown	no
31	admin.	divorced	secondary	no	1890	yes	no	cellular	21	jul	588	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	-60	yes	no	cellular	21	jul	250	1	-1	0	unknown	no
50	management	married	tertiary	no	230	no	yes	cellular	21	jul	149	2	-1	0	unknown	no
29	technician	married	secondary	no	-910	yes	no	cellular	21	jul	260	1	-1	0	unknown	no
56	technician	divorced	secondary	no	672	no	no	cellular	21	jul	71	9	-1	0	unknown	no
42	management	divorced	tertiary	no	9	yes	no	cellular	21	jul	509	1	-1	0	unknown	no
35	blue-collar	single	tertiary	no	0	yes	no	cellular	21	jul	262	4	-1	0	unknown	no
27	management	married	tertiary	no	1109	yes	no	cellular	21	jul	833	5	-1	0	unknown	no
57	housemaid	married	primary	no	688	no	no	cellular	21	jul	67	2	-1	0	unknown	no
41	services	married	secondary	no	6687	yes	no	cellular	21	jul	91	3	-1	0	unknown	no
38	admin.	single	tertiary	no	45789	no	no	telephone	21	jul	21	31	-1	0	unknown	no
57	blue-collar	married	secondary	no	-898	yes	yes	cellular	21	jul	322	3	-1	0	unknown	no
43	technician	married	secondary	no	307	no	no	cellular	21	jul	145	2	-1	0	unknown	no
47	blue-collar	married	primary	no	236	no	yes	cellular	22	jul	166	2	-1	0	unknown	no
58	unemployed	married	tertiary	no	0	no	yes	cellular	22	jul	85	3	-1	0	unknown	no
40	technician	divorced	tertiary	no	2611	yes	no	cellular	22	jul	637	2	-1	0	unknown	no
27	blue-collar	married	primary	no	202	no	yes	cellular	22	jul	41	1	-1	0	unknown	no
37	admin.	divorced	tertiary	no	0	yes	yes	cellular	22	jul	139	3	-1	0	unknown	no
37	technician	single	secondary	no	-59	yes	no	cellular	22	jul	70	1	-1	0	unknown	no
37	admin.	married	secondary	no	0	yes	no	cellular	22	jul	185	1	-1	0	unknown	no
34	management	married	tertiary	no	0	no	no	cellular	22	jul	81	2	-1	0	unknown	no
33	admin.	single	secondary	no	241	no	no	cellular	22	jul	490	1	-1	0	unknown	no
47	housemaid	married	tertiary	no	228	yes	no	cellular	22	jul	89	1	-1	0	unknown	no
51	self-employed	married	primary	no	0	yes	no	telephone	22	jul	215	1	-1	0	unknown	no
34	admin.	married	secondary	no	0	no	yes	cellular	22	jul	136	2	-1	0	unknown	no
32	unemployed	married	tertiary	no	283	yes	no	cellular	22	jul	151	2	-1	0	unknown	no
45	admin.	married	secondary	no	0	no	no	cellular	22	jul	73	2	-1	0	unknown	no
44	technician	single	tertiary	no	342	yes	no	cellular	22	jul	70	1	-1	0	unknown	no
30	management	married	tertiary	no	3	yes	no	cellular	22	jul	67	9	-1	0	unknown	no
52	technician	married	secondary	no	83	no	no	telephone	22	jul	135	3	-1	0	unknown	no
31	blue-collar	single	secondary	no	1139	yes	no	cellular	22	jul	101	1	-1	0	unknown	no
52	entrepreneur	divorced	secondary	no	105	no	yes	telephone	22	jul	275	4	-1	0	unknown	no
48	services	single	primary	no	204	yes	no	cellular	22	jul	134	1	-1	0	unknown	no
60	retired	married	secondary	no	1339	no	yes	cellular	22	jul	137	1	-1	0	unknown	no
34	admin.	single	secondary	no	1	yes	no	cellular	22	jul	483	7	-1	0	unknown	no
34	technician	single	tertiary	no	228	yes	no	cellular	22	jul	387	4	-1	0	unknown	no
44	services	married	primary	no	440	no	yes	telephone	22	jul	249	21	-1	0	unknown	no
37	admin.	married	secondary	no	2991	yes	no	cellular	22	jul	139	3	-1	0	unknown	no
38	admin.	single	secondary	no	-327	no	no	cellular	22	jul	345	5	-1	0	unknown	no
34	blue-collar	married	primary	no	0	yes	no	cellular	22	jul	149	2	-1	0	unknown	no
26	management	single	tertiary	no	97	yes	no	cellular	22	jul	233	1	-1	0	unknown	no
31	admin.	married	secondary	no	-241	yes	no	cellular	22	jul	1287	5	-1	0	unknown	no
30	admin.	single	secondary	no	1700	yes	no	cellular	22	jul	279	3	-1	0	unknown	no
37	admin.	married	secondary	no	1110	yes	no	telephone	22	jul	802	11	-1	0	unknown	yes
26	services	single	secondary	no	209	yes	no	cellular	22	jul	319	2	-1	0	unknown	no
56	technician	married	secondary	no	205	no	yes	cellular	23	jul	442	2	-1	0	unknown	no
32	blue-collar	single	primary	no	354	no	no	cellular	23	jul	284	8	-1	0	unknown	no
27	services	married	secondary	no	2526	yes	no	cellular	23	jul	500	3	-1	0	unknown	no
33	management	single	tertiary	no	370	no	no	cellular	23	jul	141	1	-1	0	unknown	no
39	self-employed	married	secondary	no	81	no	yes	cellular	23	jul	438	1	-1	0	unknown	no
41	housemaid	married	secondary	no	1638	yes	no	cellular	23	jul	327	1	-1	0	unknown	no
28	admin.	single	tertiary	no	1773	yes	no	cellular	23	jul	275	1	-1	0	unknown	no
26	management	single	tertiary	no	14004	yes	no	cellular	23	jul	167	1	-1	0	unknown	no
53	housemaid	married	tertiary	no	2353	yes	no	cellular	23	jul	471	2	-1	0	unknown	no
31	blue-collar	married	secondary	no	0	no	no	telephone	23	jul	36	1	-1	0	unknown	no
43	housemaid	married	primary	no	94	no	no	cellular	23	jul	35	9	-1	0	unknown	no
44	housemaid	married	primary	no	26	yes	no	cellular	23	jul	952	2	-1	0	unknown	no
41	management	single	tertiary	no	0	yes	no	cellular	23	jul	122	5	-1	0	unknown	no
47	admin.	divorced	secondary	no	136	no	yes	cellular	23	jul	70	1	-1	0	unknown	no
38	management	married	tertiary	no	246	yes	no	unknown	23	jul	717	8	-1	0	unknown	no
29	housemaid	married	primary	no	417	no	no	cellular	23	jul	108	2	-1	0	unknown	no
49	admin.	divorced	secondary	yes	2405	yes	no	cellular	23	jul	216	8	-1	0	unknown	no
53	management	married	tertiary	no	267	yes	no	telephone	23	jul	90	1	-1	0	unknown	no
26	services	single	secondary	no	127	yes	yes	cellular	23	jul	85	3	-1	0	unknown	no
26	blue-collar	single	secondary	no	658	no	yes	telephone	23	jul	34	4	-1	0	unknown	no
32	blue-collar	single	secondary	no	0	no	no	cellular	23	jul	271	6	-1	0	unknown	no
55	services	married	secondary	no	1150	no	yes	cellular	23	jul	218	3	-1	0	unknown	no
42	services	divorced	secondary	no	0	yes	yes	cellular	23	jul	168	1	-1	0	unknown	no
56	retired	married	tertiary	no	5	no	no	cellular	23	jul	122	3	-1	0	unknown	no
28	technician	single	secondary	no	390	no	yes	cellular	23	jul	475	2	-1	0	unknown	no
42	housemaid	married	secondary	no	279	yes	no	cellular	23	jul	673	1	-1	0	unknown	no
