age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
35	blue-collar	married	tertiary	no	2999	no	no	unknown	12	jun	1141	6	-1	0	unknown	yes
52	entrepreneur	divorced	tertiary	no	199	yes	yes	unknown	12	jun	246	2	-1	0	unknown	no
36	entrepreneur	married	primary	no	6317	no	no	unknown	12	jun	478	2	-1	0	unknown	no
55	housemaid	divorced	primary	no	0	no	no	unknown	12	jun	90	8	-1	0	unknown	no
47	blue-collar	married	primary	no	-245	yes	yes	unknown	12	jun	67	4	-1	0	unknown	no
27	technician	married	secondary	no	806	yes	no	unknown	16	jun	768	21	-1	0	unknown	no
36	entrepreneur	single	tertiary	no	658	yes	no	unknown	16	jun	61	3	-1	0	unknown	no
47	retired	married	secondary	no	477	no	no	unknown	16	jun	68	3	-1	0	unknown	no
36	blue-collar	married	secondary	no	274	yes	no	unknown	16	jun	686	11	-1	0	unknown	yes
35	services	married	secondary	no	1279	yes	no	unknown	16	jun	114	5	-1	0	unknown	no
45	management	married	tertiary	no	1493	no	no	unknown	16	jun	140	3	-1	0	unknown	no
58	retired	married	primary	no	0	yes	no	unknown	16	jun	204	4	-1	0	unknown	no
48	technician	single	tertiary	no	0	no	no	unknown	16	jun	73	4	-1	0	unknown	no
37	management	married	tertiary	no	57	no	no	unknown	16	jun	77	1	-1	0	unknown	no
59	blue-collar	married	secondary	no	969	no	no	unknown	16	jun	270	1	-1	0	unknown	no
48	services	single	unknown	no	5095	yes	no	unknown	16	jun	71	1	-1	0	unknown	no
37	blue-collar	married	primary	no	-107	yes	no	unknown	16	jun	25	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	876	no	no	unknown	16	jun	208	1	-1	0	unknown	no
30	technician	single	secondary	no	363	yes	no	unknown	16	jun	136	8	-1	0	unknown	no
58	services	married	secondary	no	12180	no	no	unknown	16	jun	121	5	-1	0	unknown	no
47	technician	married	tertiary	yes	-813	yes	yes	unknown	16	jun	179	25	-1	0	unknown	no
37	housemaid	married	secondary	no	285	no	no	unknown	16	jun	401	2	-1	0	unknown	no
35	admin.	married	secondary	no	5270	no	no	unknown	16	jun	110	8	-1	0	unknown	no
37	services	single	secondary	no	1175	yes	no	unknown	16	jun	92	2	-1	0	unknown	no
53	retired	married	secondary	no	136	no	no	unknown	16	jun	254	1	-1	0	unknown	no
52	blue-collar	married	secondary	no	167	no	no	unknown	16	jun	163	1	-1	0	unknown	no
50	entrepreneur	married	tertiary	no	2198	no	no	unknown	16	jun	170	6	-1	0	unknown	no
35	technician	single	tertiary	no	756	yes	no	unknown	16	jun	14	14	-1	0	unknown	no
53	services	single	secondary	no	725	yes	no	unknown	16	jun	227	4	-1	0	unknown	no
54	technician	single	unknown	no	1695	no	no	unknown	16	jun	168	1	-1	0	unknown	no
39	technician	divorced	tertiary	no	1832	no	no	unknown	16	jun	353	2	-1	0	unknown	no
36	entrepreneur	married	tertiary	no	3057	no	no	unknown	16	jun	2769	4	-1	0	unknown	yes
36	technician	married	tertiary	no	579	yes	no	unknown	16	jun	80	3	-1	0	unknown	no
38	entrepreneur	married	secondary	no	-272	no	yes	unknown	17	jun	143	2	-1	0	unknown	no
37	services	single	secondary	no	105	no	yes	unknown	17	jun	260	4	-1	0	unknown	no
45	blue-collar	married	primary	no	866	no	no	unknown	17	jun	319	8	-1	0	unknown	no
55	retired	married	secondary	no	466	no	no	unknown	17	jun	287	4	-1	0	unknown	no
43	housemaid	single	primary	no	103	no	no	unknown	17	jun	198	1	-1	0	unknown	no
54	blue-collar	single	unknown	no	6622	no	no	unknown	17	jun	83	1	-1	0	unknown	no
48	admin.	single	primary	no	1078	no	no	unknown	17	jun	75	1	-1	0	unknown	no
57	retired	married	primary	no	5799	no	no	unknown	17	jun	97	1	-1	0	unknown	no
39	self-employed	married	secondary	no	4722	yes	no	unknown	17	jun	483	1	-1	0	unknown	no
46	unknown	married	tertiary	no	5837	no	no	unknown	17	jun	71	1	-1	0	unknown	no
55	blue-collar	married	primary	no	0	no	no	unknown	17	jun	285	1	-1	0	unknown	no
38	admin.	married	secondary	no	505	yes	yes	unknown	17	jun	48	2	-1	0	unknown	no
51	housemaid	divorced	primary	no	336	no	no	unknown	17	jun	105	1	-1	0	unknown	no
48	management	divorced	tertiary	no	4961	yes	no	unknown	17	jun	64	1	-1	0	unknown	no
58	retired	divorced	secondary	no	0	no	no	unknown	17	jun	436	5	-1	0	unknown	no
39	blue-collar	married	secondary	no	679	yes	no	unknown	17	jun	341	1	-1	0	unknown	no
37	housemaid	divorced	primary	no	608	no	no	unknown	17	jun	108	1	-1	0	unknown	no
36	admin.	single	tertiary	no	1568	no	no	unknown	17	jun	433	2	-1	0	unknown	no
40	blue-collar	married	primary	no	-158	yes	yes	unknown	17	jun	59	1	-1	0	unknown	no
40	self-employed	married	tertiary	no	1603	no	no	unknown	17	jun	279	1	-1	0	unknown	no
50	housemaid	married	tertiary	no	6181	no	no	unknown	17	jun	1162	2	-1	0	unknown	no
44	technician	divorced	secondary	no	268	no	no	unknown	17	jun	108	6	-1	0	unknown	no
35	entrepreneur	single	tertiary	no	-49	no	no	unknown	17	jun	668	8	-1	0	unknown	no
40	blue-collar	married	secondary	no	1318	yes	no	unknown	17	jun	681	2	-1	0	unknown	no
39	blue-collar	married	primary	no	2303	yes	no	unknown	17	jun	775	3	-1	0	unknown	yes
47	admin.	married	secondary	no	726	no	no	unknown	17	jun	60	3	-1	0	unknown	no
37	services	divorced	secondary	no	9	yes	yes	unknown	17	jun	411	6	-1	0	unknown	no
46	services	married	primary	no	741	no	no	unknown	17	jun	161	3	-1	0	unknown	no
36	blue-collar	single	tertiary	no	3649	yes	no	unknown	17	jun	756	2	-1	0	unknown	no
58	housemaid	married	primary	no	3957	no	no	unknown	17	jun	76	4	-1	0	unknown	no
53	housemaid	divorced	secondary	no	120	no	no	unknown	17	jun	343	2	-1	0	unknown	no
36	services	married	secondary	no	1981	no	no	unknown	17	jun	48	2	-1	0	unknown	no
29	admin.	single	secondary	yes	-95	yes	no	unknown	17	jun	269	3	-1	0	unknown	no
46	retired	divorced	secondary	no	865	no	no	unknown	17	jun	117	11	-1	0	unknown	no
48	blue-collar	married	primary	no	551	yes	yes	unknown	18	jun	386	5	-1	0	unknown	no
45	admin.	married	secondary	no	231	yes	no	unknown	18	jun	151	3	-1	0	unknown	no
37	services	single	secondary	no	2657	yes	no	unknown	18	jun	295	1	-1	0	unknown	no
60	retired	married	primary	no	0	no	no	unknown	18	jun	104	1	-1	0	unknown	no
51	management	married	primary	no	192	no	no	unknown	18	jun	129	3	-1	0	unknown	no
32	services	married	secondary	no	201	yes	no	unknown	18	jun	110	2	-1	0	unknown	no
27	admin.	married	secondary	no	-97	yes	no	unknown	18	jun	1528	2	-1	0	unknown	yes
45	housemaid	married	tertiary	no	143	no	no	unknown	18	jun	83	1	-1	0	unknown	no
42	housemaid	married	secondary	no	197	no	no	unknown	18	jun	199	1	-1	0	unknown	no
49	blue-collar	married	secondary	no	1743	no	no	unknown	18	jun	68	1	-1	0	unknown	no
37	management	divorced	secondary	no	0	yes	no	unknown	18	jun	187	1	-1	0	unknown	no
59	retired	married	primary	no	0	no	no	unknown	18	jun	1009	1	-1	0	unknown	no
47	management	married	tertiary	no	414	no	no	unknown	18	jun	387	1	-1	0	unknown	no
56	services	married	unknown	no	616	no	no	unknown	18	jun	1812	1	-1	0	unknown	no
44	management	married	tertiary	no	2283	yes	yes	unknown	18	jun	81	2	-1	0	unknown	no
36	admin.	married	secondary	no	90	no	no	unknown	18	jun	166	3	-1	0	unknown	no
44	blue-collar	married	secondary	no	-448	yes	no	unknown	18	jun	149	2	-1	0	unknown	no
45	services	single	secondary	no	1771	no	no	unknown	18	jun	50	2	-1	0	unknown	no
53	technician	married	secondary	no	1776	no	no	unknown	18	jun	443	7	-1	0	unknown	no
57	retired	divorced	primary	no	914	no	no	unknown	18	jun	404	2	-1	0	unknown	no
36	services	married	secondary	no	1024	yes	no	unknown	18	jun	111	2	-1	0	unknown	no
33	admin.	single	secondary	no	3160	no	no	unknown	18	jun	719	13	-1	0	unknown	no
60	entrepreneur	married	primary	no	0	no	no	unknown	18	jun	201	1	-1	0	unknown	no
51	admin.	single	secondary	no	1994	no	no	unknown	18	jun	771	2	-1	0	unknown	yes
49	blue-collar	married	unknown	no	507	no	yes	unknown	18	jun	16	14	-1	0	unknown	no
45	management	married	tertiary	no	-687	yes	yes	unknown	18	jun	92	2	-1	0	unknown	no
52	admin.	married	secondary	no	0	no	no	unknown	18	jun	161	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	537	no	no	unknown	19	jun	160	6	-1	0	unknown	no
60	management	married	unknown	no	6313	no	no	unknown	19	jun	39	2	-1	0	unknown	no
51	technician	divorced	secondary	no	107	no	no	unknown	19	jun	593	1	-1	0	unknown	no
45	technician	married	tertiary	no	3626	no	no	unknown	19	jun	2485	2	-1	0	unknown	no
39	services	married	tertiary	no	16	no	no	unknown	19	jun	32	1	-1	0	unknown	no
40	self-employed	married	secondary	no	0	no	no	unknown	19	jun	61	1	-1	0	unknown	no
43	self-employed	married	tertiary	no	4324	yes	no	unknown	19	jun	105	1	-1	0	unknown	no
55	services	married	secondary	no	557	no	no	unknown	19	jun	58	1	-1	0	unknown	no
42	admin.	single	secondary	no	283	yes	no	unknown	19	jun	446	1	-1	0	unknown	no
37	blue-collar	married	primary	no	0	yes	no	unknown	19	jun	129	3	-1	0	unknown	no
37	blue-collar	married	primary	no	253	yes	no	unknown	19	jun	145	2	-1	0	unknown	no
40	admin.	married	secondary	no	1	no	no	unknown	19	jun	84	3	-1	0	unknown	no
56	unemployed	married	secondary	no	216	no	no	unknown	19	jun	77	1	-1	0	unknown	no
49	blue-collar	married	primary	no	98	no	yes	unknown	19	jun	534	1	-1	0	unknown	no
58	services	married	secondary	no	5087	no	no	unknown	19	jun	135	1	-1	0	unknown	no
51	management	married	tertiary	no	3134	no	no	unknown	19	jun	92	3	-1	0	unknown	no
53	admin.	married	secondary	no	2955	no	no	unknown	19	jun	605	1	-1	0	unknown	no
40	entrepreneur	married	tertiary	yes	0	no	no	unknown	19	jun	952	4	-1	0	unknown	yes
39	admin.	single	secondary	no	0	no	yes	unknown	19	jun	142	1	-1	0	unknown	no
59	retired	married	primary	no	1115	no	no	unknown	19	jun	834	1	-1	0	unknown	yes
49	management	married	tertiary	no	3022	no	no	unknown	19	jun	38	1	-1	0	unknown	no
36	blue-collar	married	primary	no	-453	yes	no	unknown	19	jun	130	1	-1	0	unknown	no
36	services	married	secondary	no	472	yes	no	unknown	19	jun	1017	1	-1	0	unknown	no
26	blue-collar	married	primary	no	-157	yes	no	unknown	19	jun	60	1	-1	0	unknown	no
29	admin.	single	secondary	no	613	yes	no	unknown	19	jun	779	1	-1	0	unknown	no
25	blue-collar	married	secondary	no	1782	yes	no	unknown	19	jun	549	1	-1	0	unknown	no
48	blue-collar	married	primary	no	237	yes	no	unknown	19	jun	18	18	-1	0	unknown	no
47	unemployed	divorced	secondary	no	176	no	no	unknown	19	jun	91	2	-1	0	unknown	no
49	management	divorced	tertiary	no	1115	no	no	unknown	19	jun	138	9	-1	0	unknown	no
43	blue-collar	married	unknown	no	-19	no	yes	unknown	20	jun	241	2	-1	0	unknown	no
39	technician	single	tertiary	no	610	no	no	unknown	20	jun	241	2	-1	0	unknown	no
57	unknown	married	unknown	no	2266	no	no	unknown	20	jun	42	5	-1	0	unknown	no
56	technician	married	tertiary	no	52	no	no	unknown	20	jun	191	3	-1	0	unknown	no
57	entrepreneur	married	tertiary	no	0	yes	yes	unknown	20	jun	512	2	-1	0	unknown	no
56	blue-collar	married	primary	no	770	yes	no	unknown	20	jun	59	3	-1	0	unknown	no
43	blue-collar	married	primary	no	1794	yes	no	unknown	20	jun	35	1	-1	0	unknown	no
50	technician	divorced	tertiary	no	261	no	no	unknown	20	jun	155	1	-1	0	unknown	no
53	blue-collar	married	secondary	no	1777	yes	no	unknown	20	jun	253	1	-1	0	unknown	no
40	entrepreneur	divorced	tertiary	no	224	no	no	unknown	20	jun	606	1	-1	0	unknown	no
44	management	married	secondary	no	-1746	yes	no	unknown	20	jun	218	1	-1	0	unknown	no
38	management	married	unknown	no	933	no	no	unknown	20	jun	95	2	-1	0	unknown	no
43	blue-collar	divorced	unknown	yes	1	no	no	unknown	20	jun	188	1	-1	0	unknown	no
40	self-employed	divorced	secondary	no	1876	no	yes	unknown	20	jun	269	1	-1	0	unknown	no
43	entrepreneur	married	secondary	no	0	yes	no	unknown	20	jun	113	1	-1	0	unknown	no
41	blue-collar	single	primary	no	-206	no	no	unknown	20	jun	342	1	-1	0	unknown	no
36	self-employed	single	tertiary	no	977	no	no	unknown	20	jun	172	2	-1	0	unknown	no
25	blue-collar	married	secondary	no	-306	yes	no	unknown	20	jun	534	3	-1	0	unknown	no
60	blue-collar	married	secondary	no	196	no	no	unknown	20	jun	583	3	-1	0	unknown	no
53	retired	married	primary	no	3975	no	no	unknown	20	jun	23	2	-1	0	unknown	no
57	management	married	tertiary	no	-92	yes	yes	unknown	20	jun	1617	1	-1	0	unknown	yes
47	management	married	tertiary	no	33	yes	yes	unknown	20	jun	14	25	-1	0	unknown	no
45	blue-collar	married	primary	no	186	no	no	unknown	20	jun	554	2	-1	0	unknown	no
36	technician	married	secondary	no	0	yes	no	unknown	20	jun	156	7	-1	0	unknown	no
30	admin.	married	secondary	no	685	yes	no	unknown	20	jun	25	3	-1	0	unknown	no
35	self-employed	married	secondary	no	273	no	no	unknown	20	jun	28	4	-1	0	unknown	no
42	blue-collar	married	secondary	no	494	no	no	unknown	20	jun	154	2	-1	0	unknown	no
38	technician	single	tertiary	no	1113	no	no	unknown	20	jun	34	4	-1	0	unknown	no
40	services	married	primary	no	258	no	no	unknown	20	jun	14	13	-1	0	unknown	no
41	blue-collar	divorced	primary	no	1498	no	no	unknown	20	jun	10	2	-1	0	unknown	no
42	management	single	tertiary	no	-56	yes	no	unknown	20	jun	126	14	-1	0	unknown	no
47	admin.	married	tertiary	no	12276	no	no	unknown	20	jun	77	5	-1	0	unknown	no
56	entrepreneur	married	unknown	no	0	no	no	unknown	20	jun	39	8	-1	0	unknown	no
42	housemaid	divorced	secondary	no	3253	no	no	unknown	20	jun	18	7	-1	0	unknown	no
38	management	married	tertiary	no	6999	no	no	unknown	20	jun	11	2	-1	0	unknown	no
43	blue-collar	single	secondary	no	740	yes	no	unknown	20	jun	585	2	-1	0	unknown	yes
31	admin.	single	secondary	no	1016	yes	no	unknown	20	jun	9	5	-1	0	unknown	no
50	entrepreneur	married	primary	yes	537	yes	no	unknown	20	jun	11	15	-1	0	unknown	no
27	blue-collar	single	primary	no	553	yes	no	unknown	20	jun	157	3	-1	0	unknown	no
57	blue-collar	married	primary	no	8403	no	no	unknown	20	jun	11	11	-1	0	unknown	no
39	blue-collar	married	secondary	no	281	no	no	unknown	20	jun	78	7	-1	0	unknown	no
24	management	married	secondary	no	867	yes	no	unknown	20	jun	546	10	-1	0	unknown	yes
40	blue-collar	married	primary	no	4	no	no	unknown	20	jun	287	9	-1	0	unknown	no
42	blue-collar	married	primary	no	832	no	no	unknown	20	jun	13	14	-1	0	unknown	no
54	blue-collar	married	secondary	no	153	no	no	unknown	20	jun	7	12	-1	0	unknown	no
51	admin.	single	secondary	no	2685	no	no	unknown	20	jun	78	2	-1	0	unknown	no
40	services	married	secondary	no	405	no	no	unknown	20	jun	87	3	-1	0	unknown	no
38	services	single	secondary	no	1315	no	no	unknown	20	jun	23	12	-1	0	unknown	no
44	admin.	married	secondary	no	961	no	no	unknown	20	jun	314	2	-1	0	unknown	no
53	management	single	tertiary	no	0	no	no	unknown	20	jun	94	7	-1	0	unknown	no
52	technician	married	secondary	no	945	no	no	unknown	20	jun	16	8	-1	0	unknown	no
53	management	married	primary	no	4086	no	no	unknown	20	jun	14	3	-1	0	unknown	no
37	services	single	primary	no	3715	yes	no	unknown	20	jun	6	17	-1	0	unknown	no
39	technician	married	tertiary	no	122	no	no	unknown	20	jun	44	5	-1	0	unknown	no
42	technician	married	secondary	no	738	no	no	unknown	20	jun	20	3	-1	0	unknown	no
25	blue-collar	single	secondary	no	94	yes	yes	unknown	20	jun	22	16	-1	0	unknown	no
48	retired	single	primary	no	0	no	no	unknown	20	jun	9	16	-1	0	unknown	no
45	technician	married	secondary	no	3492	yes	yes	unknown	20	jun	46	4	-1	0	unknown	no
39	technician	single	secondary	no	10236	no	no	unknown	20	jun	10	3	-1	0	unknown	no
35	services	divorced	secondary	no	1529	no	no	unknown	20	jun	20	5	-1	0	unknown	no
45	self-employed	single	primary	no	112	no	no	unknown	20	jun	298	4	-1	0	unknown	no
56	blue-collar	divorced	unknown	no	1363	no	no	unknown	23	jun	54	3	-1	0	unknown	no
33	blue-collar	single	tertiary	no	350	yes	no	unknown	24	jun	137	5	-1	0	unknown	no
25	blue-collar	single	primary	no	52	yes	no	unknown	24	jun	528	2	-1	0	unknown	yes
59	technician	married	tertiary	no	-91	no	no	unknown	25	jun	157	1	-1	0	unknown	no
47	technician	married	secondary	no	80	no	yes	unknown	25	jun	100	1	-1	0	unknown	no
29	blue-collar	divorced	secondary	no	0	yes	no	unknown	25	jun	281	3	-1	0	unknown	no
34	unemployed	married	secondary	no	0	no	yes	unknown	26	jun	465	2	-1	0	unknown	no
48	blue-collar	married	secondary	no	341	yes	yes	unknown	26	jun	251	3	-1	0	unknown	no
54	services	single	secondary	no	8289	no	no	unknown	26	jun	133	2	-1	0	unknown	no
55	housemaid	married	primary	no	43	no	yes	unknown	26	jun	464	3	-1	0	unknown	no
34	blue-collar	married	primary	no	5299	yes	no	unknown	26	jun	75	5	-1	0	unknown	no
29	technician	married	tertiary	no	-722	no	yes	unknown	27	jun	121	4	-1	0	unknown	no
55	retired	married	primary	no	2	no	no	unknown	27	jun	392	4	-1	0	unknown	no
49	technician	married	secondary	yes	-1680	yes	yes	unknown	27	jun	92	4	-1	0	unknown	no
60	retired	married	secondary	no	78	no	yes	unknown	27	jun	151	2	-1	0	unknown	no
24	management	single	secondary	no	653	yes	no	unknown	27	jun	247	3	-1	0	unknown	no
49	admin.	divorced	secondary	no	2169	yes	no	unknown	30	jun	54	3	-1	0	unknown	no
33	services	married	secondary	no	740	no	yes	unknown	30	jun	266	3	-1	0	unknown	no
56	technician	married	tertiary	no	3082	yes	yes	unknown	30	jun	444	3	-1	0	unknown	no
44	admin.	single	tertiary	no	10	no	no	unknown	1	jul	158	2	-1	0	unknown	no
59	technician	married	secondary	no	0	no	no	unknown	1	jul	249	1	-1	0	unknown	no
59	technician	married	secondary	no	6	no	yes	unknown	1	jul	292	1	-1	0	unknown	no
45	unemployed	divorced	primary	yes	-249	yes	yes	unknown	1	jul	92	1	-1	0	unknown	no
41	technician	married	secondary	no	-147	no	yes	unknown	1	jul	130	1	-1	0	unknown	no
31	management	single	tertiary	no	394	no	yes	unknown	2	jul	660	3	-1	0	unknown	no
45	technician	single	secondary	no	52	no	yes	unknown	2	jul	79	3	-1	0	unknown	no
34	services	married	secondary	no	0	no	yes	unknown	2	jul	193	4	-1	0	unknown	no
45	blue-collar	divorced	secondary	no	-705	no	yes	unknown	3	jul	111	1	-1	0	unknown	no
39	services	single	secondary	no	3	no	yes	unknown	3	jul	206	1	-1	0	unknown	no
52	housemaid	married	tertiary	no	51	no	no	unknown	3	jul	88	1	-1	0	unknown	no
44	technician	single	tertiary	no	222	yes	yes	unknown	3	jul	89	1	-1	0	unknown	no
47	blue-collar	married	primary	no	-187	no	no	unknown	3	jul	652	1	-1	0	unknown	no
45	services	divorced	secondary	no	-179	no	no	unknown	3	jul	155	2	-1	0	unknown	no
30	entrepreneur	married	tertiary	no	-130	yes	yes	unknown	3	jul	194	2	-1	0	unknown	no
39	blue-collar	married	primary	no	192	no	no	unknown	4	jul	433	1	-1	0	unknown	no
42	management	single	tertiary	no	1156	yes	no	unknown	4	jul	62	1	-1	0	unknown	no
35	admin.	married	secondary	yes	0	no	yes	unknown	4	jul	105	3	-1	0	unknown	no
35	management	married	secondary	no	0	no	yes	unknown	4	jul	121	1	-1	0	unknown	no
26	blue-collar	single	secondary	no	-333	no	yes	unknown	4	jul	692	1	-1	0	unknown	no
51	blue-collar	married	secondary	no	328	no	no	unknown	4	jul	203	1	-1	0	unknown	no
61	retired	married	unknown	no	-492	no	yes	unknown	4	jul	333	1	-1	0	unknown	no
38	blue-collar	married	secondary	no	43	no	yes	cellular	4	jul	135	3	-1	0	unknown	no
34	services	married	secondary	no	295	yes	yes	cellular	4	jul	64	1	-1	0	unknown	no
51	technician	married	secondary	no	216	no	no	cellular	7	jul	615	2	-1	0	unknown	yes
53	blue-collar	married	primary	no	465	yes	no	cellular	7	jul	111	2	-1	0	unknown	no
36	unemployed	single	primary	no	0	yes	no	telephone	7	jul	63	6	-1	0	unknown	no
49	technician	married	primary	no	486	no	no	telephone	7	jul	229	5	-1	0	unknown	no
41	blue-collar	married	primary	no	484	yes	no	cellular	7	jul	321	3	-1	0	unknown	no
31	admin.	single	secondary	no	92	yes	no	cellular	7	jul	401	2	-1	0	unknown	no
41	admin.	married	secondary	no	125	no	no	cellular	7	jul	244	4	-1	0	unknown	no
27	services	single	secondary	no	266	no	yes	cellular	7	jul	232	1	-1	0	unknown	no
52	retired	married	tertiary	no	493	no	no	cellular	7	jul	61	6	-1	0	unknown	no
51	technician	married	secondary	no	1327	no	no	cellular	7	jul	21	2	-1	0	unknown	no
45	services	divorced	secondary	no	88	no	yes	cellular	7	jul	332	1	-1	0	unknown	no
32	admin.	married	secondary	no	1604	no	yes	cellular	7	jul	625	1	-1	0	unknown	yes
44	housemaid	married	primary	no	398	no	no	cellular	7	jul	187	3	-1	0	unknown	no
34	technician	single	secondary	no	232	no	no	cellular	7	jul	130	1	-1	0	unknown	no
27	services	married	secondary	no	221	no	yes	cellular	7	jul	554	1	-1	0	unknown	no
30	admin.	married	primary	no	40	yes	yes	cellular	7	jul	174	1	-1	0	unknown	no
52	technician	divorced	tertiary	yes	-1014	no	yes	cellular	7	jul	154	1	-1	0	unknown	no
29	technician	married	secondary	no	-28	no	no	cellular	7	jul	531	1	-1	0	unknown	no
59	blue-collar	divorced	primary	no	1265	no	yes	cellular	7	jul	849	1	-1	0	unknown	yes
29	services	married	secondary	no	-597	no	no	cellular	7	jul	500	2	-1	0	unknown	no
44	technician	divorced	secondary	no	0	yes	no	cellular	7	jul	835	4	-1	0	unknown	no
25	services	single	secondary	no	111	no	yes	cellular	7	jul	316	1	-1	0	unknown	no
50	technician	married	unknown	no	680	no	no	cellular	7	jul	457	5	-1	0	unknown	no
