age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
30	blue-collar	single	primary	no	0	no	no	cellular	15	jul	716	3	-1	0	unknown	yes
31	blue-collar	married	primary	no	0	yes	no	telephone	15	jul	237	7	-1	0	unknown	no
54	retired	divorced	secondary	no	13	yes	no	cellular	15	jul	197	2	-1	0	unknown	no
35	admin.	married	secondary	no	348	yes	yes	cellular	15	jul	323	3	-1	0	unknown	no
37	blue-collar	married	primary	no	20	no	yes	telephone	15	jul	469	4	-1	0	unknown	no
58	retired	married	tertiary	no	4048	no	yes	cellular	15	jul	270	5	-1	0	unknown	no
47	student	single	unknown	no	107	no	no	telephone	15	jul	119	8	-1	0	unknown	no
36	services	married	secondary	no	321	yes	no	cellular	15	jul	160	2	-1	0	unknown	no
29	blue-collar	married	secondary	no	0	yes	no	cellular	16	jul	186	4	-1	0	unknown	no
37	management	single	tertiary	no	2265	yes	no	cellular	16	jul	64	1	-1	0	unknown	no
52	management	divorced	primary	no	92	no	yes	cellular	16	jul	469	7	-1	0	unknown	no
34	entrepreneur	married	tertiary	no	-28	yes	no	cellular	16	jul	574	1	-1	0	unknown	no
47	blue-collar	married	unknown	no	496	no	yes	cellular	16	jul	151	4	-1	0	unknown	no
41	management	married	tertiary	no	0	no	yes	cellular	16	jul	211	2	-1	0	unknown	no
36	management	married	tertiary	no	673	yes	no	cellular	16	jul	689	1	-1	0	unknown	yes
39	blue-collar	married	tertiary	no	597	no	no	cellular	16	jul	686	6	-1	0	unknown	yes
36	management	single	tertiary	no	0	yes	no	cellular	16	jul	155	2	-1	0	unknown	no
37	housemaid	married	secondary	no	12939	yes	yes	cellular	16	jul	39	9	-1	0	unknown	no
31	services	single	secondary	no	85	no	no	cellular	16	jul	151	1	-1	0	unknown	no
56	management	married	tertiary	no	23	yes	no	cellular	16	jul	156	2	-1	0	unknown	no
29	blue-collar	married	secondary	no	2870	yes	no	cellular	16	jul	988	1	-1	0	unknown	yes
32	management	single	tertiary	no	1010	yes	no	cellular	16	jul	924	1	-1	0	unknown	no
43	blue-collar	married	secondary	no	184	no	yes	cellular	16	jul	1019	11	-1	0	unknown	yes
35	management	married	tertiary	no	387	yes	no	cellular	16	jul	254	2	-1	0	unknown	no
40	management	married	tertiary	no	0	yes	no	telephone	16	jul	87	5	-1	0	unknown	no
40	blue-collar	married	secondary	no	-839	yes	yes	cellular	16	jul	1018	2	-1	0	unknown	yes
40	technician	single	secondary	no	641	no	no	cellular	16	jul	156	6	-1	0	unknown	no
32	technician	single	secondary	no	-138	no	no	cellular	16	jul	278	2	-1	0	unknown	no
60	admin.	divorced	secondary	no	0	no	yes	telephone	16	jul	357	7	-1	0	unknown	no
25	blue-collar	single	secondary	no	195	no	no	cellular	16	jul	1339	3	-1	0	unknown	no
32	admin.	married	secondary	no	0	yes	no	cellular	16	jul	524	4	-1	0	unknown	no
42	retired	married	primary	no	127	no	yes	cellular	17	jul	199	2	-1	0	unknown	no
37	services	single	secondary	no	43	yes	no	cellular	17	jul	36	2	-1	0	unknown	no
58	blue-collar	divorced	secondary	no	543	no	yes	telephone	17	jul	264	3	-1	0	unknown	no
27	admin.	single	secondary	no	180	no	yes	cellular	17	jul	114	1	-1	0	unknown	no
37	self-employed	married	secondary	yes	0	yes	no	cellular	17	jul	158	1	-1	0	unknown	no
41	housemaid	married	primary	no	15	no	yes	telephone	17	jul	17	3	-1	0	unknown	no
45	management	married	tertiary	no	668	no	yes	cellular	17	jul	391	2	-1	0	unknown	no
46	admin.	divorced	primary	no	509	no	no	cellular	17	jul	272	1	-1	0	unknown	no
30	admin.	married	secondary	no	-44	yes	no	cellular	17	jul	97	1	-1	0	unknown	no
57	services	married	primary	no	443	no	no	telephone	17	jul	167	1	-1	0	unknown	no
32	blue-collar	single	secondary	no	118	yes	no	cellular	17	jul	1275	1	-1	0	unknown	yes
31	blue-collar	married	secondary	no	212	yes	yes	cellular	17	jul	143	2	-1	0	unknown	no
37	management	married	tertiary	no	50	no	yes	cellular	17	jul	105	1	-1	0	unknown	no
32	technician	married	secondary	no	348	yes	no	cellular	17	jul	926	1	-1	0	unknown	yes
38	technician	divorced	secondary	no	1803	no	yes	cellular	17	jul	172	1	-1	0	unknown	no
38	technician	married	secondary	no	37	no	no	cellular	17	jul	96	1	-1	0	unknown	no
43	blue-collar	married	primary	no	255	yes	no	cellular	17	jul	180	1	-1	0	unknown	no
41	services	married	primary	no	0	yes	no	cellular	17	jul	18	11	-1	0	unknown	no
30	management	single	tertiary	no	1289	no	no	cellular	17	jul	489	2	-1	0	unknown	no
32	blue-collar	married	primary	no	2456	yes	no	cellular	17	jul	1151	1	-1	0	unknown	no
30	technician	single	tertiary	no	178	no	no	cellular	17	jul	656	3	-1	0	unknown	yes
57	admin.	married	primary	no	215	yes	yes	cellular	17	jul	210	2	-1	0	unknown	no
52	housemaid	married	primary	no	3798	yes	no	cellular	17	jul	1208	1	-1	0	unknown	yes
31	management	divorced	tertiary	no	294	yes	no	cellular	17	jul	536	5	-1	0	unknown	yes
54	management	married	tertiary	no	364	yes	no	cellular	17	jul	301	1	-1	0	unknown	no
40	technician	married	secondary	no	500	yes	no	cellular	17	jul	175	3	-1	0	unknown	no
27	student	single	secondary	no	24	yes	no	cellular	17	jul	320	2	-1	0	unknown	no
34	services	married	secondary	no	0	yes	no	cellular	17	jul	75	3	-1	0	unknown	no
36	blue-collar	single	secondary	no	641	yes	no	cellular	17	jul	735	2	-1	0	unknown	no
45	services	married	secondary	yes	144	no	no	cellular	18	jul	95	8	-1	0	unknown	no
46	self-employed	married	secondary	no	567	no	no	cellular	18	jul	142	10	-1	0	unknown	no
32	admin.	married	secondary	no	280	yes	no	cellular	18	jul	59	4	-1	0	unknown	no
30	services	divorced	primary	no	459	yes	no	cellular	18	jul	494	1	-1	0	unknown	yes
34	services	married	secondary	no	-102	yes	no	cellular	18	jul	185	1	-1	0	unknown	no
28	blue-collar	married	secondary	no	2378	yes	yes	cellular	18	jul	800	6	-1	0	unknown	no
34	blue-collar	single	secondary	no	4963	yes	no	cellular	18	jul	226	1	-1	0	unknown	no
31	technician	married	secondary	yes	-367	yes	no	cellular	18	jul	474	2	-1	0	unknown	yes
38	services	married	unknown	no	10189	yes	no	cellular	18	jul	482	2	-1	0	unknown	no
50	blue-collar	married	secondary	no	1498	yes	no	cellular	18	jul	223	1	-1	0	unknown	no
34	management	married	tertiary	no	303	yes	no	cellular	18	jul	226	2	-1	0	unknown	no
41	blue-collar	divorced	primary	no	138	yes	no	cellular	18	jul	640	3	-1	0	unknown	yes
52	unemployed	married	tertiary	no	2133	no	yes	cellular	18	jul	90	1	-1	0	unknown	no
53	management	divorced	primary	no	-17	yes	yes	cellular	18	jul	508	1	-1	0	unknown	no
31	management	married	tertiary	no	1720	yes	yes	cellular	18	jul	104	1	-1	0	unknown	no
50	management	married	tertiary	yes	161	no	yes	cellular	18	jul	642	1	-1	0	unknown	no
30	management	married	tertiary	no	1195	no	no	cellular	18	jul	146	2	-1	0	unknown	no
39	management	married	primary	no	738	yes	yes	cellular	18	jul	215	3	-1	0	unknown	no
34	entrepreneur	married	primary	no	1188	yes	no	cellular	18	jul	1503	11	-1	0	unknown	no
29	unemployed	divorced	tertiary	no	1718	yes	no	cellular	18	jul	579	2	-1	0	unknown	no
31	entrepreneur	single	secondary	no	379	yes	no	cellular	18	jul	570	2	-1	0	unknown	no
60	technician	married	secondary	no	851	no	yes	cellular	18	jul	112	2	-1	0	unknown	no
33	blue-collar	married	secondary	no	0	no	yes	cellular	18	jul	453	3	-1	0	unknown	no
32	admin.	divorced	secondary	no	-46	no	yes	cellular	18	jul	1373	4	-1	0	unknown	yes
31	blue-collar	divorced	secondary	no	0	yes	yes	cellular	18	jul	913	4	-1	0	unknown	yes
34	admin.	married	secondary	no	430	yes	no	cellular	21	jul	82	4	-1	0	unknown	no
38	blue-collar	married	secondary	no	1698	yes	yes	cellular	21	jul	239	2	-1	0	unknown	no
59	retired	married	secondary	no	161	yes	no	cellular	21	jul	272	2	-1	0	unknown	no
49	retired	married	primary	no	375	no	yes	telephone	21	jul	110	7	-1	0	unknown	no
26	services	single	secondary	no	3	no	yes	cellular	21	jul	140	4	-1	0	unknown	no
35	admin.	single	secondary	no	-67	no	yes	cellular	21	jul	84	1	-1	0	unknown	no
38	management	married	tertiary	no	1482	yes	yes	cellular	21	jul	361	1	-1	0	unknown	no
51	admin.	married	secondary	no	0	no	no	cellular	21	jul	130	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	-64	no	no	cellular	21	jul	37	1	-1	0	unknown	no
37	admin.	divorced	tertiary	no	-65	no	no	cellular	21	jul	226	1	-1	0	unknown	no
39	blue-collar	married	secondary	no	230	yes	yes	cellular	21	jul	38	1	-1	0	unknown	no
56	blue-collar	married	primary	no	826	yes	no	cellular	21	jul	853	1	-1	0	unknown	no
44	management	married	tertiary	no	1590	yes	yes	cellular	21	jul	54	8	-1	0	unknown	no
44	blue-collar	married	secondary	no	0	yes	no	cellular	21	jul	90	1	-1	0	unknown	no
30	management	married	tertiary	no	692	yes	yes	cellular	21	jul	336	4	-1	0	unknown	no
49	management	married	tertiary	yes	-6847	no	yes	cellular	21	jul	206	1	-1	0	unknown	no
47	technician	married	secondary	no	1981	yes	no	cellular	21	jul	919	2	-1	0	unknown	yes
50	unemployed	married	secondary	no	49	yes	no	cellular	21	jul	237	1	-1	0	unknown	no
37	management	married	tertiary	no	1893	no	yes	cellular	21	jul	353	2	-1	0	unknown	no
54	technician	divorced	secondary	no	859	no	yes	cellular	21	jul	710	1	-1	0	unknown	yes
30	management	married	tertiary	no	1185	yes	no	cellular	21	jul	881	4	-1	0	unknown	no
32	management	divorced	tertiary	no	1486	yes	no	cellular	21	jul	151	2	-1	0	unknown	no
26	management	single	secondary	no	609	yes	no	cellular	21	jul	594	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	799	yes	no	cellular	21	jul	181	1	-1	0	unknown	no
27	blue-collar	married	primary	no	2591	yes	no	cellular	21	jul	129	2	-1	0	unknown	no
33	student	married	secondary	no	0	no	no	cellular	21	jul	100	1	-1	0	unknown	no
29	blue-collar	married	secondary	no	-49	yes	yes	cellular	21	jul	210	1	-1	0	unknown	no
35	entrepreneur	single	secondary	no	475	no	yes	cellular	21	jul	936	4	-1	0	unknown	no
33	technician	married	tertiary	no	2690	yes	no	cellular	21	jul	71	5	-1	0	unknown	no
47	management	divorced	tertiary	no	2105	no	yes	cellular	21	jul	363	1	-1	0	unknown	no
29	services	married	secondary	no	57	yes	no	telephone	21	jul	342	9	-1	0	unknown	no
43	blue-collar	married	primary	no	8	no	yes	cellular	21	jul	564	2	-1	0	unknown	no
38	services	married	secondary	no	-448	yes	no	cellular	21	jul	929	15	-1	0	unknown	no
54	services	married	secondary	no	472	no	yes	cellular	21	jul	86	4	-1	0	unknown	no
36	admin.	married	tertiary	no	289	no	no	cellular	21	jul	150	4	-1	0	unknown	no
52	technician	married	secondary	no	150	yes	no	telephone	21	jul	177	3	-1	0	unknown	no
32	blue-collar	married	secondary	no	-249	yes	yes	cellular	21	jul	189	3	-1	0	unknown	no
30	blue-collar	married	primary	no	1	yes	yes	telephone	22	jul	80	2	-1	0	unknown	no
34	services	married	secondary	no	145	no	yes	cellular	22	jul	152	2	-1	0	unknown	no
35	technician	married	secondary	no	561	yes	no	cellular	22	jul	95	1	-1	0	unknown	no
47	admin.	married	secondary	no	290	yes	no	cellular	22	jul	1352	2	-1	0	unknown	yes
47	admin.	married	secondary	no	1715	no	no	cellular	22	jul	211	8	-1	0	unknown	no
30	services	married	secondary	no	44	yes	yes	cellular	22	jul	90	1	-1	0	unknown	no
43	technician	married	tertiary	no	788	no	yes	cellular	22	jul	168	3	-1	0	unknown	no
43	admin.	married	secondary	no	2	yes	yes	cellular	22	jul	254	1	-1	0	unknown	no
42	management	married	tertiary	no	1336	yes	yes	cellular	22	jul	65	1	-1	0	unknown	no
37	services	married	secondary	no	145	yes	no	telephone	22	jul	74	13	-1	0	unknown	no
29	student	single	tertiary	no	652	yes	no	cellular	22	jul	285	1	-1	0	unknown	no
32	management	single	tertiary	no	0	yes	no	cellular	22	jul	455	2	-1	0	unknown	no
57	blue-collar	married	secondary	no	0	no	yes	cellular	22	jul	127	2	-1	0	unknown	no
25	admin.	single	secondary	no	18	yes	no	cellular	22	jul	129	1	-1	0	unknown	no
41	technician	single	tertiary	no	145	no	no	cellular	22	jul	1833	2	-1	0	unknown	yes
34	technician	single	secondary	no	201	no	no	cellular	22	jul	257	2	-1	0	unknown	no
33	management	married	tertiary	no	149	yes	yes	cellular	22	jul	153	1	-1	0	unknown	no
27	services	single	tertiary	no	9965	yes	no	cellular	22	jul	662	1	-1	0	unknown	no
39	management	married	tertiary	no	-124	no	yes	cellular	22	jul	182	1	-1	0	unknown	no
34	management	married	tertiary	no	1790	yes	no	cellular	22	jul	681	1	-1	0	unknown	no
32	entrepreneur	married	tertiary	no	964	yes	no	cellular	22	jul	370	2	-1	0	unknown	no
43	services	divorced	secondary	no	957	no	yes	cellular	22	jul	145	4	-1	0	unknown	no
34	blue-collar	married	primary	no	197	yes	no	cellular	22	jul	181	1	-1	0	unknown	no
42	technician	married	secondary	no	33	no	no	telephone	22	jul	158	5	-1	0	unknown	no
43	management	married	tertiary	no	409	no	no	cellular	22	jul	100	7	-1	0	unknown	no
33	technician	single	secondary	no	920	yes	no	cellular	22	jul	187	4	-1	0	unknown	no
32	management	married	tertiary	no	663	no	yes	cellular	22	jul	62	3	-1	0	unknown	no
34	blue-collar	single	secondary	no	-199	no	no	cellular	22	jul	78	10	-1	0	unknown	no
45	blue-collar	married	secondary	no	2071	no	yes	telephone	22	jul	1148	2	-1	0	unknown	no
27	blue-collar	married	primary	no	300	no	yes	cellular	22	jul	209	2	-1	0	unknown	no
35	management	single	secondary	no	1031	yes	no	cellular	22	jul	254	1	-1	0	unknown	no
48	technician	divorced	secondary	no	485	yes	no	cellular	23	jul	84	2	-1	0	unknown	no
32	admin.	married	secondary	no	1539	yes	yes	cellular	23	jul	218	2	-1	0	unknown	no
57	technician	married	secondary	no	1741	no	no	cellular	23	jul	364	2	-1	0	unknown	no
51	services	married	secondary	no	-709	yes	yes	telephone	23	jul	38	1	-1	0	unknown	no
40	retired	married	primary	no	630	yes	no	cellular	23	jul	177	2	-1	0	unknown	no
38	management	married	tertiary	no	1952	no	yes	cellular	23	jul	237	1	-1	0	unknown	no
41	technician	married	unknown	no	-391	yes	yes	cellular	23	jul	137	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	755	no	no	cellular	23	jul	145	1	-1	0	unknown	no
54	management	married	tertiary	no	707	yes	no	telephone	23	jul	272	2	-1	0	unknown	no
55	retired	married	primary	no	159	yes	yes	telephone	23	jul	184	1	-1	0	unknown	no
26	technician	single	tertiary	no	14054	no	no	cellular	23	jul	178	1	-1	0	unknown	no
28	blue-collar	single	secondary	no	-337	no	yes	cellular	23	jul	284	1	-1	0	unknown	no
28	admin.	married	secondary	no	423	yes	no	cellular	23	jul	245	1	-1	0	unknown	no
38	technician	married	primary	no	-1038	no	yes	cellular	23	jul	222	1	-1	0	unknown	no
29	services	married	secondary	no	30	yes	no	cellular	23	jul	74	3	-1	0	unknown	no
32	entrepreneur	married	secondary	no	126	yes	yes	cellular	23	jul	538	2	-1	0	unknown	no
41	management	single	tertiary	no	1355	no	no	cellular	23	jul	179	2	-1	0	unknown	no
60	management	single	tertiary	no	0	no	yes	cellular	23	jul	151	1	-1	0	unknown	no
56	services	divorced	secondary	no	191	no	no	cellular	23	jul	335	3	-1	0	unknown	no
39	management	married	secondary	no	6012	no	no	telephone	23	jul	383	2	-1	0	unknown	no
49	technician	married	secondary	no	-142	yes	yes	cellular	23	jul	73	4	-1	0	unknown	no
40	management	married	tertiary	no	2471	yes	yes	cellular	23	jul	206	1	-1	0	unknown	no
57	management	married	tertiary	no	215	no	yes	cellular	23	jul	288	9	-1	0	unknown	no
46	technician	married	secondary	no	416	yes	yes	cellular	23	jul	361	3	-1	0	unknown	no
34	management	married	tertiary	no	415	no	yes	cellular	23	jul	361	2	-1	0	unknown	no
56	management	married	tertiary	no	94	no	no	cellular	23	jul	530	3	-1	0	unknown	no
29	student	single	secondary	no	181	yes	no	cellular	23	jul	180	1	-1	0	unknown	no
51	admin.	single	secondary	no	895	no	no	cellular	23	jul	638	2	-1	0	unknown	yes
51	technician	married	secondary	no	0	no	yes	cellular	23	jul	68	3	-1	0	unknown	no
41	blue-collar	married	primary	no	4	no	no	cellular	23	jul	74	5	-1	0	unknown	no
53	services	married	primary	no	8918	yes	no	telephone	23	jul	173	2	-1	0	unknown	no
59	services	married	secondary	no	204	no	no	cellular	23	jul	286	2	-1	0	unknown	no
55	management	divorced	tertiary	no	36	no	no	cellular	23	jul	111	2	-1	0	unknown	no
57	services	married	secondary	no	204	no	no	telephone	24	jul	70	3	-1	0	unknown	no
34	management	married	tertiary	no	48	no	no	cellular	24	jul	357	7	-1	0	unknown	no
27	services	single	tertiary	no	1501	yes	no	cellular	24	jul	187	1	-1	0	unknown	no
56	technician	married	secondary	no	582	yes	no	cellular	24	jul	114	4	-1	0	unknown	no
34	management	single	tertiary	no	0	no	no	cellular	24	jul	174	3	-1	0	unknown	no
28	technician	married	secondary	no	158	yes	yes	telephone	24	jul	77	1	-1	0	unknown	no
41	technician	married	secondary	no	0	yes	no	cellular	24	jul	168	1	-1	0	unknown	no
51	services	married	secondary	no	-238	yes	no	cellular	24	jul	63	1	-1	0	unknown	no
50	blue-collar	married	primary	no	27	yes	no	cellular	24	jul	142	1	-1	0	unknown	no
31	admin.	married	secondary	no	0	yes	no	cellular	24	jul	137	1	-1	0	unknown	no
31	self-employed	married	secondary	no	296	yes	yes	cellular	24	jul	171	1	-1	0	unknown	no
51	self-employed	married	secondary	no	921	no	no	cellular	24	jul	188	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	3131	yes	no	cellular	24	jul	401	1	-1	0	unknown	no
28	management	married	tertiary	no	9664	yes	no	cellular	24	jul	497	2	-1	0	unknown	no
51	blue-collar	married	primary	no	959	no	yes	cellular	24	jul	240	5	-1	0	unknown	no
33	management	divorced	tertiary	no	990	yes	no	cellular	24	jul	1491	2	-1	0	unknown	yes
28	technician	single	secondary	no	981	yes	no	cellular	24	jul	225	1	-1	0	unknown	no
32	management	single	tertiary	no	597	no	yes	cellular	24	jul	869	1	-1	0	unknown	no
30	admin.	single	secondary	no	2702	yes	no	cellular	24	jul	129	2	-1	0	unknown	no
26	services	married	secondary	no	-16	yes	no	cellular	24	jul	1036	1	-1	0	unknown	no
37	management	single	tertiary	no	7612	no	no	cellular	24	jul	1206	4	-1	0	unknown	no
28	blue-collar	married	secondary	no	214	yes	yes	cellular	24	jul	332	3	-1	0	unknown	no
31	blue-collar	married	primary	no	33	yes	no	cellular	24	jul	901	2	-1	0	unknown	yes
60	technician	married	secondary	no	0	yes	no	telephone	24	jul	101	14	-1	0	unknown	no
26	technician	single	secondary	no	3382	no	no	cellular	24	jul	844	5	-1	0	unknown	no
57	management	married	tertiary	no	224	yes	no	cellular	24	jul	180	4	-1	0	unknown	no
39	services	divorced	unknown	no	434	yes	no	telephone	24	jul	553	6	-1	0	unknown	no
54	management	married	tertiary	no	148	no	yes	cellular	24	jul	42	3	-1	0	unknown	no
49	management	single	tertiary	no	2555	no	yes	cellular	24	jul	263	2	-1	0	unknown	no
41	services	divorced	secondary	no	1838	yes	yes	telephone	24	jul	242	4	-1	0	unknown	no
28	unemployed	single	tertiary	no	497	yes	no	cellular	24	jul	1602	6	-1	0	unknown	yes
50	management	married	tertiary	no	619	yes	no	telephone	25	jul	219	2	-1	0	unknown	no
46	self-employed	married	secondary	no	0	no	yes	telephone	25	jul	150	2	-1	0	unknown	no
33	services	single	secondary	no	310	yes	no	cellular	25	jul	43	7	-1	0	unknown	no
27	technician	married	secondary	no	0	yes	yes	cellular	25	jul	190	2	-1	0	unknown	no
35	technician	single	secondary	no	2471	yes	yes	cellular	25	jul	136	5	-1	0	unknown	no
34	admin.	married	secondary	no	2	yes	no	cellular	25	jul	137	11	-1	0	unknown	no
25	services	single	secondary	no	368	no	no	telephone	25	jul	168	1	-1	0	unknown	no
31	management	married	tertiary	no	430	yes	no	cellular	25	jul	137	16	-1	0	unknown	no
30	technician	married	secondary	no	-280	yes	no	cellular	25	jul	246	2	-1	0	unknown	no
45	management	married	tertiary	no	634	yes	no	cellular	25	jul	227	1	-1	0	unknown	no
45	blue-collar	married	secondary	no	79	yes	no	cellular	25	jul	98	1	-1	0	unknown	no
40	entrepreneur	married	secondary	no	0	yes	no	cellular	25	jul	560	1	-1	0	unknown	no
52	retired	married	secondary	no	5423	no	yes	cellular	25	jul	102	1	-1	0	unknown	no
37	housemaid	married	secondary	no	589	yes	no	cellular	25	jul	335	2	-1	0	unknown	no
33	services	married	secondary	yes	-319	yes	no	cellular	25	jul	142	1	-1	0	unknown	no
36	management	married	tertiary	no	612	no	no	cellular	25	jul	153	2	-1	0	unknown	no
39	technician	married	secondary	no	-709	yes	no	cellular	25	jul	311	6	-1	0	unknown	no
36	services	divorced	secondary	no	-194	no	no	cellular	25	jul	83	2	-1	0	unknown	no
29	services	single	secondary	no	-251	no	no	cellular	25	jul	98	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	60	no	yes	cellular	25	jul	36	1	-1	0	unknown	no
51	management	divorced	tertiary	no	323	yes	no	cellular	25	jul	356	9	-1	0	unknown	no
25	blue-collar	married	secondary	no	-102	no	no	cellular	25	jul	466	1	-1	0	unknown	no
44	technician	single	tertiary	no	3432	yes	no	cellular	25	jul	72	30	-1	0	unknown	no
32	services	single	secondary	no	441	no	yes	cellular	25	jul	135	2	-1	0	unknown	no
41	blue-collar	married	unknown	no	0	no	yes	cellular	25	jul	210	4	-1	0	unknown	no
46	blue-collar	married	primary	no	-160	no	yes	telephone	25	jul	93	11	-1	0	unknown	no
