age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
58	management	divorced	tertiary	no	1266	no	yes	unknown	6	jun	164	1	-1	0	unknown	no
51	housemaid	married	primary	no	1521	no	no	unknown	6	jun	24	1	-1	0	unknown	no
34	technician	married	secondary	no	139	yes	yes	unknown	6	jun	52	13	-1	0	unknown	no
36	self-employed	single	tertiary	no	2000	no	no	unknown	6	jun	94	1	-1	0	unknown	no
48	unemployed	married	primary	no	5462	no	no	unknown	6	jun	29	4	-1	0	unknown	no
39	blue-collar	married	secondary	no	123	yes	no	unknown	6	jun	165	3	-1	0	unknown	no
52	blue-collar	married	primary	no	4793	yes	no	unknown	6	jun	176	2	-1	0	unknown	no
55	services	divorced	primary	no	653	no	no	unknown	6	jun	800	1	-1	0	unknown	no
53	housemaid	single	tertiary	no	3275	no	no	unknown	6	jun	527	2	-1	0	unknown	no
32	services	married	secondary	no	4789	yes	yes	unknown	6	jun	407	4	-1	0	unknown	no
40	services	single	secondary	no	2936	no	no	unknown	6	jun	473	2	-1	0	unknown	no
50	blue-collar	married	secondary	no	464	no	yes	unknown	6	jun	426	2	-1	0	unknown	no
56	unemployed	divorced	tertiary	no	832	no	no	unknown	6	jun	36	2	-1	0	unknown	no
60	housemaid	married	unknown	no	10285	no	no	unknown	6	jun	174	2	-1	0	unknown	no
38	housemaid	married	primary	no	3577	no	no	unknown	6	jun	190	2	-1	0	unknown	no
37	self-employed	single	tertiary	no	1549	no	no	unknown	6	jun	48	2	-1	0	unknown	no
57	entrepreneur	married	tertiary	no	1114	no	no	unknown	6	jun	139	2	-1	0	unknown	no
35	management	single	tertiary	no	68	no	no	unknown	6	jun	1085	1	-1	0	unknown	yes
39	technician	married	secondary	no	3050	yes	no	unknown	6	jun	236	7	-1	0	unknown	no
36	self-employed	married	tertiary	no	16430	yes	no	unknown	6	jun	197	3	-1	0	unknown	no
47	management	divorced	tertiary	no	313	yes	no	unknown	6	jun	114	7	-1	0	unknown	no
43	management	divorced	secondary	no	311	no	no	unknown	6	jun	92	1	-1	0	unknown	no
60	retired	married	secondary	no	2586	no	no	unknown	6	jun	150	4	-1	0	unknown	no
49	services	married	secondary	no	-33	yes	no	unknown	6	jun	774	13	-1	0	unknown	no
27	technician	single	tertiary	no	1526	yes	no	unknown	6	jun	342	10	-1	0	unknown	no
39	blue-collar	married	secondary	no	497	no	no	unknown	6	jun	95	4	-1	0	unknown	no
27	blue-collar	married	secondary	no	379	yes	yes	unknown	6	jun	252	4	-1	0	unknown	no
54	self-employed	divorced	tertiary	no	3952	no	no	unknown	6	jun	28	6	-1	0	unknown	no
59	blue-collar	married	secondary	no	0	no	no	unknown	6	jun	135	1	-1	0	unknown	no
28	blue-collar	married	secondary	no	822	yes	no	unknown	6	jun	209	18	-1	0	unknown	no
37	blue-collar	married	secondary	no	3574	yes	no	unknown	6	jun	117	1	-1	0	unknown	no
38	technician	married	secondary	no	4741	yes	no	unknown	9	jun	221	10	-1	0	unknown	no
42	technician	married	secondary	no	6250	no	no	unknown	9	jun	107	3	-1	0	unknown	no
45	technician	married	tertiary	no	1780	no	no	unknown	9	jun	464	1	-1	0	unknown	no
44	admin.	married	secondary	no	1497	no	no	unknown	9	jun	60	1	-1	0	unknown	no
49	management	divorced	primary	no	49	no	no	unknown	9	jun	232	1	-1	0	unknown	no
45	blue-collar	single	primary	no	4289	yes	no	unknown	9	jun	400	1	-1	0	unknown	no
41	blue-collar	married	primary	no	16431	no	no	unknown	9	jun	139	1	-1	0	unknown	no
54	management	married	tertiary	yes	153	no	no	unknown	9	jun	99	3	-1	0	unknown	no
57	housemaid	married	primary	no	0	no	no	unknown	9	jun	257	2	-1	0	unknown	no
53	technician	divorced	secondary	yes	-896	no	yes	unknown	9	jun	452	1	-1	0	unknown	no
56	management	married	secondary	no	819	no	no	unknown	9	jun	55	1	-1	0	unknown	no
60	management	married	unknown	no	2508	no	no	unknown	9	jun	91	1	-1	0	unknown	no
45	technician	married	primary	no	-322	no	no	unknown	9	jun	225	2	-1	0	unknown	no
57	blue-collar	married	secondary	no	5553	no	yes	unknown	9	jun	589	1	-1	0	unknown	no
36	entrepreneur	married	unknown	no	60	no	no	unknown	9	jun	557	2	-1	0	unknown	no
47	blue-collar	married	secondary	no	-423	no	no	unknown	9	jun	127	2	-1	0	unknown	no
52	management	divorced	secondary	no	944	no	yes	unknown	9	jun	119	1	-1	0	unknown	no
38	technician	married	primary	no	217	yes	no	unknown	9	jun	491	6	-1	0	unknown	yes
47	admin.	divorced	secondary	no	-364	yes	yes	unknown	9	jun	240	2	-1	0	unknown	no
44	services	divorced	secondary	no	20	no	no	unknown	9	jun	98	1	-1	0	unknown	no
55	housemaid	married	primary	no	2603	no	no	unknown	9	jun	559	1	-1	0	unknown	no
47	services	single	secondary	no	3644	no	no	unknown	9	jun	83	2	-1	0	unknown	no
40	entrepreneur	married	tertiary	no	3571	no	no	unknown	9	jun	222	3	-1	0	unknown	no
36	admin.	single	tertiary	no	3819	no	no	unknown	9	jun	398	2	-1	0	unknown	no
38	technician	divorced	tertiary	no	1805	no	no	unknown	9	jun	952	2	-1	0	unknown	yes
50	blue-collar	married	primary	no	0	no	no	unknown	9	jun	199	4	-1	0	unknown	no
38	blue-collar	single	secondary	no	93	no	no	unknown	9	jun	92	6	-1	0	unknown	no
58	blue-collar	married	secondary	no	535	no	no	unknown	9	jun	189	4	-1	0	unknown	no
46	services	married	tertiary	no	474	no	no	unknown	9	jun	445	2	-1	0	unknown	no
35	unemployed	married	primary	no	859	no	no	unknown	9	jun	330	3	-1	0	unknown	no
59	management	married	tertiary	no	2020	no	yes	unknown	9	jun	250	2	-1	0	unknown	no
39	blue-collar	married	primary	no	1387	no	no	unknown	9	jun	52	3	-1	0	unknown	no
39	blue-collar	single	secondary	no	16917	no	no	unknown	11	jun	129	6	-1	0	unknown	no
57	self-employed	married	unknown	no	964	no	no	unknown	11	jun	70	5	-1	0	unknown	no
47	blue-collar	married	primary	no	4157	no	no	unknown	11	jun	90	3	-1	0	unknown	no
48	technician	married	secondary	no	1637	yes	no	unknown	11	jun	305	10	-1	0	unknown	no
36	technician	married	tertiary	no	4139	no	no	unknown	11	jun	175	4	-1	0	unknown	no
35	blue-collar	married	primary	no	234	no	no	unknown	11	jun	88	5	-1	0	unknown	no
51	retired	married	secondary	no	1435	no	no	unknown	11	jun	587	1	-1	0	unknown	yes
60	blue-collar	married	unknown	no	3538	no	no	unknown	11	jun	261	1	-1	0	unknown	no
54	housemaid	married	unknown	no	4789	no	no	unknown	11	jun	83	1	-1	0	unknown	no
51	blue-collar	married	primary	no	7080	no	no	unknown	11	jun	26	1	-1	0	unknown	no
31	blue-collar	single	secondary	yes	-9	yes	yes	unknown	11	jun	115	16	-1	0	unknown	no
40	admin.	divorced	secondary	no	6	no	no	unknown	11	jun	140	1	-1	0	unknown	no
41	housemaid	single	primary	no	1179	yes	no	unknown	11	jun	950	4	-1	0	unknown	no
58	unknown	married	unknown	no	0	no	no	unknown	11	jun	464	2	-1	0	unknown	no
49	blue-collar	divorced	secondary	no	1869	no	yes	unknown	11	jun	257	1	-1	0	unknown	no
25	blue-collar	married	primary	no	-83	yes	no	unknown	11	jun	211	17	-1	0	unknown	no
36	management	married	tertiary	no	336	no	no	unknown	11	jun	178	7	-1	0	unknown	no
55	housemaid	married	primary	no	0	no	no	unknown	11	jun	306	3	-1	0	unknown	no
41	entrepreneur	married	secondary	no	2480	yes	no	unknown	11	jun	394	2	-1	0	unknown	no
35	technician	single	tertiary	no	18	yes	yes	unknown	11	jun	111	10	-1	0	unknown	no
32	technician	divorced	secondary	no	2	yes	no	unknown	11	jun	354	17	-1	0	unknown	no
58	housemaid	married	tertiary	no	497	no	no	unknown	11	jun	138	5	-1	0	unknown	no
36	admin.	married	secondary	no	0	no	no	unknown	11	jun	378	4	-1	0	unknown	no
40	blue-collar	divorced	secondary	no	181	no	no	unknown	12	jun	89	6	-1	0	unknown	no
37	management	single	tertiary	no	8828	no	no	unknown	12	jun	1010	3	-1	0	unknown	yes
55	admin.	married	secondary	no	3664	no	yes	unknown	12	jun	423	2	-1	0	unknown	no
49	admin.	divorced	secondary	no	1709	yes	no	unknown	12	jun	106	1	-1	0	unknown	no
35	unemployed	divorced	secondary	no	45	no	no	unknown	12	jun	40	6	-1	0	unknown	no
59	management	married	tertiary	no	3165	yes	no	unknown	12	jun	278	2	-1	0	unknown	no
36	services	single	primary	no	183	no	no	unknown	12	jun	167	5	-1	0	unknown	no
37	housemaid	married	secondary	no	187	no	no	unknown	12	jun	165	1	-1	0	unknown	no
40	admin.	married	secondary	no	2082	no	no	unknown	12	jun	82	1	-1	0	unknown	no
52	management	married	tertiary	no	261	yes	no	unknown	12	jun	437	2	-1	0	unknown	no
55	technician	married	secondary	no	57	yes	no	unknown	12	jun	331	12	-1	0	unknown	no
37	technician	married	secondary	yes	693	no	no	unknown	12	jun	75	1	-1	0	unknown	no
49	blue-collar	married	primary	no	937	yes	no	unknown	12	jun	66	1	-1	0	unknown	no
47	housemaid	divorced	primary	no	1405	no	no	unknown	12	jun	127	1	-1	0	unknown	no
54	retired	married	primary	no	2243	no	no	unknown	12	jun	281	1	-1	0	unknown	no
37	services	married	secondary	no	1627	yes	no	unknown	12	jun	602	2	-1	0	unknown	no
55	management	married	tertiary	no	1433	no	no	unknown	12	jun	298	3	-1	0	unknown	no
41	blue-collar	married	secondary	no	1165	no	no	unknown	12	jun	69	3	-1	0	unknown	no
50	technician	married	secondary	no	1765	yes	no	unknown	12	jun	247	2	-1	0	unknown	no
30	management	single	tertiary	no	775	yes	no	unknown	16	jun	124	2	-1	0	unknown	no
39	blue-collar	married	primary	no	275	yes	no	unknown	16	jun	189	2	-1	0	unknown	no
37	technician	married	secondary	no	1610	no	no	unknown	16	jun	140	2	-1	0	unknown	no
49	housemaid	married	primary	no	3436	no	no	unknown	16	jun	171	2	-1	0	unknown	no
38	services	married	tertiary	no	1018	no	no	unknown	16	jun	325	3	-1	0	unknown	no
38	blue-collar	married	secondary	no	1627	no	no	unknown	16	jun	1323	9	-1	0	unknown	yes
40	services	married	secondary	no	256	yes	no	unknown	16	jun	95	6	-1	0	unknown	no
39	management	married	tertiary	yes	47	no	no	unknown	16	jun	84	3	-1	0	unknown	no
52	management	married	primary	no	740	no	no	unknown	16	jun	206	1	-1	0	unknown	no
37	blue-collar	married	primary	no	3154	yes	no	unknown	16	jun	265	3	-1	0	unknown	no
60	admin.	married	secondary	no	504	no	no	unknown	16	jun	178	4	-1	0	unknown	no
51	housemaid	married	primary	no	13292	no	no	unknown	16	jun	1238	2	-1	0	unknown	no
41	blue-collar	married	primary	no	389	yes	no	unknown	16	jun	87	6	-1	0	unknown	no
38	self-employed	married	secondary	no	30	no	no	unknown	16	jun	91	1	-1	0	unknown	no
60	management	married	primary	no	21292	no	no	unknown	16	jun	242	6	-1	0	unknown	no
50	blue-collar	divorced	primary	no	4882	yes	no	unknown	16	jun	320	2	-1	0	unknown	no
38	management	married	tertiary	no	-469	yes	no	unknown	16	jun	209	12	-1	0	unknown	no
46	blue-collar	married	tertiary	no	993	yes	no	unknown	16	jun	78	1	-1	0	unknown	no
39	self-employed	single	tertiary	no	0	no	no	unknown	16	jun	13	1	-1	0	unknown	no
59	blue-collar	married	primary	no	416	no	no	unknown	16	jun	92	3	-1	0	unknown	no
43	services	divorced	unknown	no	159	no	no	unknown	16	jun	112	4	-1	0	unknown	no
59	services	married	primary	no	31	no	no	unknown	16	jun	41	3	-1	0	unknown	no
45	management	married	tertiary	no	203	no	no	unknown	16	jun	202	4	-1	0	unknown	no
37	entrepreneur	married	tertiary	no	264	yes	yes	unknown	16	jun	220	1	-1	0	unknown	no
42	blue-collar	married	primary	no	1752	yes	no	unknown	16	jun	19	21	-1	0	unknown	no
51	admin.	married	secondary	no	-192	no	no	unknown	16	jun	176	3	-1	0	unknown	no
40	management	married	tertiary	no	270	no	no	unknown	16	jun	362	3	-1	0	unknown	no
33	self-employed	married	tertiary	no	6	no	no	unknown	16	jun	141	6	-1	0	unknown	no
54	unknown	married	secondary	no	1241	no	no	unknown	16	jun	97	6	-1	0	unknown	no
51	admin.	married	secondary	no	2967	no	no	unknown	17	jun	83	2	-1	0	unknown	no
38	blue-collar	married	primary	no	1262	no	no	unknown	17	jun	49	2	-1	0	unknown	no
38	technician	married	secondary	no	403	yes	yes	unknown	17	jun	99	8	-1	0	unknown	no
55	technician	married	primary	no	1498	no	yes	unknown	17	jun	345	2	-1	0	unknown	no
41	technician	married	secondary	no	1385	no	no	unknown	17	jun	145	1	-1	0	unknown	no
39	blue-collar	married	primary	no	1564	no	no	unknown	17	jun	57	1	-1	0	unknown	no
55	management	single	tertiary	no	854	yes	yes	unknown	17	jun	98	4	-1	0	unknown	no
42	entrepreneur	married	tertiary	no	1068	yes	no	unknown	17	jun	70	8	-1	0	unknown	no
59	retired	divorced	primary	no	2516	no	no	unknown	17	jun	404	1	-1	0	unknown	no
48	technician	married	secondary	no	335	no	no	unknown	17	jun	214	3	-1	0	unknown	no
38	blue-collar	married	primary	no	6091	no	no	unknown	17	jun	189	1	-1	0	unknown	no
47	technician	divorced	secondary	no	431	no	yes	unknown	17	jun	388	9	-1	0	unknown	no
37	blue-collar	single	secondary	no	5818	no	no	unknown	17	jun	652	2	-1	0	unknown	no
40	admin.	married	primary	no	0	yes	no	unknown	17	jun	77	1	-1	0	unknown	no
35	blue-collar	single	secondary	no	507	no	no	unknown	17	jun	43	6	-1	0	unknown	no
44	blue-collar	married	secondary	no	1678	yes	no	unknown	17	jun	120	1	-1	0	unknown	no
39	blue-collar	single	primary	no	1522	no	no	unknown	17	jun	164	4	-1	0	unknown	no
43	blue-collar	married	primary	no	103	yes	no	unknown	17	jun	179	2	-1	0	unknown	no
39	management	single	secondary	no	1103	no	no	unknown	17	jun	24	1	-1	0	unknown	no
36	admin.	single	secondary	no	787	no	no	unknown	17	jun	92	1	-1	0	unknown	no
38	technician	single	tertiary	no	110	no	no	unknown	17	jun	1051	3	-1	0	unknown	yes
59	retired	married	secondary	no	2703	no	yes	unknown	17	jun	249	2	-1	0	unknown	no
42	student	married	unknown	no	2374	no	no	unknown	17	jun	158	2	-1	0	unknown	no
39	self-employed	married	secondary	no	1317	no	no	unknown	17	jun	42	4	-1	0	unknown	no
34	technician	single	secondary	no	-269	yes	no	unknown	17	jun	102	3	-1	0	unknown	no
38	blue-collar	married	primary	no	265	no	no	unknown	17	jun	854	3	-1	0	unknown	no
51	self-employed	divorced	tertiary	no	5244	no	no	unknown	17	jun	266	2	-1	0	unknown	no
50	admin.	married	primary	no	276	no	yes	unknown	17	jun	641	6	-1	0	unknown	no
50	services	married	secondary	no	1321	no	no	unknown	17	jun	271	2	-1	0	unknown	no
38	entrepreneur	married	secondary	no	197	no	no	unknown	17	jun	979	9	-1	0	unknown	no
25	technician	single	secondary	no	1116	no	yes	unknown	17	jun	68	6	-1	0	unknown	no
51	self-employed	married	primary	no	307	yes	yes	unknown	17	jun	65	2	-1	0	unknown	no
37	technician	divorced	secondary	no	531	no	no	unknown	17	jun	150	7	-1	0	unknown	no
36	blue-collar	single	secondary	no	2596	no	no	unknown	18	jun	60	6	-1	0	unknown	no
49	housemaid	married	primary	no	434	yes	yes	unknown	18	jun	272	3	-1	0	unknown	no
37	blue-collar	married	secondary	no	1736	no	yes	unknown	18	jun	66	1	-1	0	unknown	no
28	management	single	tertiary	no	2253	yes	no	unknown	18	jun	906	2	-1	0	unknown	no
38	services	married	secondary	no	2289	no	no	unknown	18	jun	89	5	-1	0	unknown	no
36	blue-collar	married	primary	no	1707	no	no	unknown	18	jun	190	2	-1	0	unknown	no
25	services	single	unknown	no	-501	yes	yes	unknown	18	jun	156	3	-1	0	unknown	no
48	admin.	single	secondary	no	479	yes	yes	unknown	18	jun	533	3	-1	0	unknown	no
58	retired	divorced	primary	no	97	no	no	unknown	18	jun	59	1	-1	0	unknown	no
35	admin.	married	secondary	no	165	yes	no	unknown	18	jun	272	1	-1	0	unknown	no
60	retired	divorced	primary	no	1582	no	yes	unknown	18	jun	159	1	-1	0	unknown	no
49	retired	single	unknown	no	332	no	no	unknown	18	jun	163	2	-1	0	unknown	no
48	retired	married	primary	no	5173	yes	no	unknown	18	jun	88	8	-1	0	unknown	no
51	unknown	married	unknown	no	167	no	no	unknown	18	jun	205	4	-1	0	unknown	no
50	admin.	married	secondary	no	1019	yes	no	unknown	18	jun	76	1	-1	0	unknown	no
54	housemaid	divorced	primary	no	1194	no	no	unknown	18	jun	58	3	-1	0	unknown	no
44	blue-collar	single	unknown	no	4330	no	no	unknown	18	jun	16	9	-1	0	unknown	no
59	blue-collar	married	unknown	no	337	no	no	unknown	18	jun	100	4	-1	0	unknown	no
50	unknown	married	unknown	no	200	no	no	unknown	18	jun	18	6	-1	0	unknown	no
60	management	married	tertiary	no	11	no	no	unknown	18	jun	802	3	-1	0	unknown	no
38	blue-collar	single	secondary	no	519	yes	yes	unknown	18	jun	13	14	-1	0	unknown	no
42	blue-collar	married	primary	no	3	no	no	unknown	18	jun	45	3	-1	0	unknown	no
51	technician	married	tertiary	no	1533	no	no	unknown	18	jun	242	2	-1	0	unknown	no
58	management	married	tertiary	no	5680	no	no	unknown	18	jun	114	1	-1	0	unknown	no
57	blue-collar	married	primary	no	1236	no	no	unknown	18	jun	152	9	-1	0	unknown	no
54	technician	married	secondary	no	1455	yes	no	unknown	18	jun	90	4	-1	0	unknown	no
58	housemaid	married	primary	no	2387	no	no	unknown	18	jun	55	2	-1	0	unknown	no
36	admin.	married	secondary	no	542	yes	no	unknown	18	jun	604	6	-1	0	unknown	no
50	blue-collar	married	secondary	no	5	no	no	unknown	19	jun	170	7	-1	0	unknown	no
46	housemaid	married	primary	no	1188	no	no	unknown	19	jun	675	5	-1	0	unknown	no
57	retired	single	secondary	no	630	no	no	unknown	19	jun	276	1	-1	0	unknown	no
54	retired	married	primary	no	1925	no	no	unknown	19	jun	348	3	-1	0	unknown	no
41	management	divorced	tertiary	no	1	yes	no	unknown	19	jun	244	1	-1	0	unknown	no
55	services	married	secondary	no	477	no	no	unknown	19	jun	170	1	-1	0	unknown	no
54	services	married	secondary	no	0	no	no	unknown	19	jun	220	1	-1	0	unknown	no
59	technician	married	secondary	no	2528	no	yes	unknown	19	jun	216	1	-1	0	unknown	no
46	blue-collar	married	primary	no	1844	no	no	unknown	19	jun	29	1	-1	0	unknown	no
41	blue-collar	divorced	secondary	no	3622	no	no	unknown	19	jun	1135	4	-1	0	unknown	yes
48	services	married	secondary	no	334	no	yes	unknown	19	jun	270	2	-1	0	unknown	no
47	retired	divorced	secondary	no	0	no	no	unknown	19	jun	141	1	-1	0	unknown	no
38	blue-collar	married	primary	no	2322	no	no	unknown	19	jun	207	1	-1	0	unknown	no
44	technician	married	unknown	no	1127	yes	no	unknown	19	jun	118	4	-1	0	unknown	no
45	management	married	tertiary	no	9711	no	no	unknown	19	jun	416	3	-1	0	unknown	no
23	technician	single	secondary	no	-782	yes	yes	unknown	19	jun	197	10	-1	0	unknown	no
38	technician	married	secondary	no	634	no	no	unknown	19	jun	211	2	-1	0	unknown	no
36	blue-collar	single	secondary	no	0	no	no	unknown	19	jun	238	1	-1	0	unknown	no
39	entrepreneur	married	tertiary	no	6495	no	no	unknown	19	jun	280	3	-1	0	unknown	no
42	management	married	unknown	no	587	yes	no	unknown	19	jun	16	9	-1	0	unknown	no
41	housemaid	married	secondary	no	876	no	no	unknown	19	jun	78	1	-1	0	unknown	no
59	housemaid	married	primary	no	1071	no	no	unknown	19	jun	140	1	-1	0	unknown	no
48	self-employed	married	primary	no	3062	no	no	unknown	19	jun	237	5	-1	0	unknown	no
54	retired	divorced	primary	no	52	no	no	unknown	19	jun	184	3	-1	0	unknown	no
38	blue-collar	married	secondary	no	1403	no	no	unknown	19	jun	146	2	-1	0	unknown	no
35	unemployed	married	secondary	no	2228	no	no	unknown	19	jun	461	2	-1	0	unknown	no
45	technician	married	tertiary	no	377	yes	no	unknown	19	jun	835	3	-1	0	unknown	yes
39	blue-collar	married	primary	no	1473	yes	no	unknown	19	jun	112	4	-1	0	unknown	no
49	blue-collar	married	primary	no	226	yes	no	unknown	19	jun	326	5	-1	0	unknown	no
56	technician	married	tertiary	no	1062	no	no	unknown	20	jun	37	2	-1	0	unknown	no
50	blue-collar	married	primary	no	-141	yes	no	unknown	20	jun	61	2	-1	0	unknown	no
50	blue-collar	married	primary	no	480	yes	no	unknown	20	jun	99	5	-1	0	unknown	no
30	management	married	tertiary	no	34	yes	yes	unknown	20	jun	238	3	-1	0	unknown	no
38	management	married	tertiary	no	2978	no	yes	unknown	20	jun	65	2	-1	0	unknown	no
36	management	married	secondary	no	1736	yes	no	unknown	20	jun	63	1	-1	0	unknown	no
46	technician	married	secondary	no	0	no	no	unknown	20	jun	625	1	-1	0	unknown	no
45	blue-collar	single	primary	no	1006	no	no	unknown	20	jun	124	1	-1	0	unknown	no
55	housemaid	divorced	primary	no	0	no	no	unknown	20	jun	398	2	-1	0	unknown	no
52	housemaid	divorced	primary	no	1697	no	no	unknown	20	jun	153	1	-1	0	unknown	no
52	management	married	tertiary	no	1545	no	no	unknown	20	jun	115	4	-1	0	unknown	no
41	technician	divorced	tertiary	no	24055	no	yes	unknown	20	jun	132	1	-1	0	unknown	no
44	blue-collar	married	primary	yes	0	no	yes	unknown	20	jun	144	1	-1	0	unknown	no
37	unemployed	married	secondary	no	1038	no	no	unknown	20	jun	307	3	-1	0	unknown	no
36	management	married	tertiary	no	1355	yes	no	unknown	20	jun	256	8	-1	0	unknown	no
56	retired	married	secondary	no	878	no	no	unknown	20	jun	123	3	-1	0	unknown	no
57	technician	married	tertiary	no	27069	no	yes	unknown	20	jun	174	3	-1	0	unknown	no
41	management	married	secondary	yes	-771	no	yes	unknown	20	jun	343	2	-1	0	unknown	no
36	blue-collar	single	secondary	no	7123	no	no	unknown	20	jun	26	17	-1	0	unknown	no
29	blue-collar	single	secondary	no	908	yes	no	unknown	20	jun	1663	1	-1	0	unknown	yes
60	entrepreneur	married	secondary	no	1393	no	no	unknown	20	jun	591	6	-1	0	unknown	no
46	blue-collar	married	secondary	no	101	yes	no	unknown	20	jun	40	4	-1	0	unknown	no
39	blue-collar	divorced	primary	no	4168	yes	no	unknown	20	jun	172	3	-1	0	unknown	no
55	unknown	married	primary	no	2074	no	no	unknown	20	jun	19	4	-1	0	unknown	no
