age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.63013698630137	 State-gov	 Doctorate	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.657534246575342	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.575342465753425	 ?	 Masters	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 11th	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.424657534246575	 Local-gov	 Bachelors	 Married-spouse-absent	 Adm-clerical	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
0.36986301369863	 Self-emp-inc	 Some-college	 Never-married	 Exec-managerial	 Black	 Male	 United-States	 <=50K
0.36986301369863	 Private	 7th-8th	 Separated	 Other-service	 White	 Female	 Peru	 <=50K
0.232876712328767	 Private	 Prof-school	 Never-married	 Tech-support	 Asian-Pac-Islander	 Male	 India	 >50K
0.383561643835616	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Black	 Male	 United-States	 >50K
0.410958904109589	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.328767123287671	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 Mexico	 <=50K
0.10958904109589	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.712328767123288	 Private	 9th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.506849315068493	 ?	 HS-grad	 Divorced	 ?	 White	 Male	 United-States	 <=50K
0.712328767123288	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.452054794520548	 Federal-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 Bachelors	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Some-college	 Married-spouse-absent	 Sales	 White	 Female	 United-States	 <=50K
0.178082191780822	 ?	 10th	 Divorced	 ?	 White	 Male	 United-States	 <=50K
0.178082191780822	 State-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Doctorate	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Protective-serv	 Black	 Male	 United-States	 >50K
0.246575342465753	 ?	 Bachelors	 Divorced	 ?	 White	 Female	 ?	 <=50K
0.438356164383562	 Local-gov	 Masters	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.178082191780822	 State-gov	 HS-grad	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Separated	 Other-service	 Black	 Female	 United-States	 <=50K
0.273972602739726	 Federal-gov	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.657534246575342	 ?	 Preschool	 Married-civ-spouse	 ?	 Black	 Male	 United-States	 <=50K
0.232876712328767	 Local-gov	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.712328767123288	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 Japan	 >50K
0.191780821917808	 State-gov	 12th	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.287671232876712	 State-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Bachelors	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.342465753424658	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.452054794520548	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.219178082191781	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.465753424657534	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.0547945205479452	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 Mexico	 <=50K
0.219178082191781	 Private	 1st-4th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K
0.232876712328767	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Male	 United-States	 >50K
0.36986301369863	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.547945205479452	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.547945205479452	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.520547945205479	 Self-emp-inc	 10th	 Widowed	 Transport-moving	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.342465753424658	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.561643835616438	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.493150684931507	 Private	 Bachelors	 Never-married	 Other-service	 White	 Male	 Italy	 >50K
0.397260273972603	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.397260273972603	 Private	 12th	 Married-civ-spouse	 Craft-repair	 White	 Male	 ?	 >50K
0.328767123287671	 Local-gov	 Bachelors	 Divorced	 Protective-serv	 White	 Female	 United-States	 <=50K
0.684931506849315	 Private	 Some-college	 Divorced	 Other-service	 Black	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.493150684931507	 Local-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.63013698630137	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.219178082191781	 Self-emp-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.315068493150685	 State-gov	 Assoc-voc	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 >50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.493150684931507	 State-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.479452054794521	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Black	 Female	 United-States	 >50K
0.178082191780822	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.150684931506849	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.452054794520548	 ?	 7th-8th	 Separated	 ?	 White	 Female	 United-States	 <=50K
0.273972602739726	 Local-gov	 Masters	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.808219178082192	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.589041095890411	 Private	 5th-6th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Italy	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Black	 Male	 Puerto-Rico	 >50K
0.123287671232877	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Black	 Female	 United-States	 >50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.616438356164384	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Assoc-voc	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.589041095890411	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.356164383561644	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.602739726027397	 Private	 7th-8th	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 Poland	 <=50K
0.452054794520548	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Farming-fishing	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 1st-4th	 Never-married	 Farming-fishing	 Other	 Male	 Mexico	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Sales	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Assoc-voc	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.136986301369863	 State-gov	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.273972602739726	 Self-emp-not-inc	 11th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0958904109589041	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.356164383561644	 Local-gov	 HS-grad	 Divorced	 Protective-serv	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.643835616438356	 Private	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.534246575342466	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.342465753424658	 Federal-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 South	 >50K
0.36986301369863	 State-gov	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.397260273972603	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Some-college	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.63013698630137	 Self-emp-inc	 Masters	 Divorced	 Prof-specialty	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.301369863013699	 Federal-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.150684931506849	 Self-emp-inc	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.465753424657534	 Local-gov	 Assoc-voc	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Exec-managerial	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.328767123287671	 Federal-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.410958904109589	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
0.589041095890411	 Private	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.191780821917808	 State-gov	 Masters	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0136986301369863	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.0958904109589041	 ?	 Bachelors	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 12th	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 10th	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Self-emp-not-inc	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.602739726027397	 State-gov	 12th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Separated	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.506849315068493	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Bachelors	 Never-married	 Craft-repair	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Separated	 Other-service	 White	 Male	 United-States	 <=50K
0.397260273972603	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.589041095890411	 Self-emp-not-inc	 HS-grad	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
0.561643835616438	 Private	 Some-college	 Married-civ-spouse	 Sales	 Black	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 11th	 Married-civ-spouse	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Married-AF-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 United-States	 >50K
0.616438356164384	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 1st-4th	 Never-married	 Priv-house-serv	 White	 Female	 Guatemala	 <=50K
0.232876712328767	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
