age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.616438356164384	 Private	 12th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Germany	 <=50K
0.26027397260274	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Some-college	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.10958904109589	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 12th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Guatemala	 <=50K
0.0547945205479452	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 HS-grad	 Divorced	 Other-service	 White	 Male	 Columbia	 <=50K
0.424657534246575	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
0.273972602739726	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K
0.287671232876712	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.698630136986301	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Some-college	 Married-spouse-absent	 Craft-repair	 White	 Female	 United-States	 <=50K
0.123287671232877	 Self-emp-inc	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.479452054794521	 Private	 HS-grad	 Widowed	 Craft-repair	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.479452054794521	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Separated	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.589041095890411	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 Assoc-voc	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 Ireland	 <=50K
0.219178082191781	 Private	 10th	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 United-States	 >50K
0.0136986301369863	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 10th	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0	 ?	 10th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.808219178082192	 ?	 10th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.616438356164384	 Private	 HS-grad	 Widowed	 Craft-repair	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Never-married	 Sales	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.493150684931507	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.315068493150685	 Private	 9th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0	 Private	 11th	 Never-married	 Priv-house-serv	 White	 Female	 United-States	 <=50K
0.821917808219178	 Private	 7th-8th	 Widowed	 Priv-house-serv	 White	 Female	 United-States	 <=50K
0.452054794520548	 Self-emp-not-inc	 Doctorate	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.73972602739726	 Federal-gov	 HS-grad	 Widowed	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.150684931506849	 Self-emp-not-inc	 12th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.328767123287671	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.657534246575342	 ?	 Some-college	 Married-civ-spouse	 ?	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.73972602739726	 ?	 Assoc-voc	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.356164383561644	 Self-emp-not-inc	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 9th	 Never-married	 Craft-repair	 White	 Male	 ?	 >50K
0.150684931506849	 Private	 HS-grad	 Married-spouse-absent	 Other-service	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
0.410958904109589	 Self-emp-not-inc	 Some-college	 Divorced	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.328767123287671	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.36986301369863	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Self-emp-not-inc	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.219178082191781	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 ?	 <=50K
0.575342465753425	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.424657534246575	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.506849315068493	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.602739726027397	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 Canada	 <=50K
0.123287671232877	 Private	 Assoc-acdm	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.0958904109589041	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.219178082191781	 Self-emp-not-inc	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.506849315068493	 Private	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.547945205479452	 State-gov	 Bachelors	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Some-college	 Divorced	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.315068493150685	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0547945205479452	 State-gov	 Some-college	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.150684931506849	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.575342465753425	 Private	 7th-8th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Doctorate	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 India	 >50K
0.232876712328767	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 Some-college	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 9th	 Never-married	 Other-service	 White	 Male	 El-Salvador	 <=50K
0.136986301369863	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Male	 United-States	 >50K
0.520547945205479	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.232876712328767	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.273972602739726	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 ?	 >50K
0.575342465753425	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.534246575342466	 ?	 Some-college	 Divorced	 ?	 White	 Female	 United-States	 >50K
0.191780821917808	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.63013698630137	 Self-emp-not-inc	 7th-8th	 Widowed	 Farming-fishing	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Other	 Male	 Mexico	 <=50K
0.26027397260274	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.479452054794521	 Self-emp-not-inc	 HS-grad	 Widowed	 Other-service	 Black	 Female	 United-States	 <=50K
0.301369863013699	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.534246575342466	 Local-gov	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 10th	 Never-married	 Machine-op-inspct	 Asian-Pac-Islander	 Male	 Vietnam	 <=50K
0.178082191780822	 State-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.36986301369863	 Federal-gov	 Prof-school	 Divorced	 Prof-specialty	 White	 Male	 United-States	 >50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.164383561643836	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.520547945205479	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.424657534246575	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.520547945205479	 Self-emp-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 7th-8th	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.726027397260274	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.397260273972603	 Self-emp-not-inc	 Masters	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.219178082191781	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Assoc-voc	 Never-married	 Craft-repair	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Iran	 >50K
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Male	 ?	 <=50K
0.232876712328767	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.342465753424658	 Private	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.287671232876712	 Private	 Some-college	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Bachelors	 Never-married	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.479452054794521	 Self-emp-not-inc	 HS-grad	 Divorced	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.452054794520548	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 India	 <=50K
0.219178082191781	 Private	 11th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.232876712328767	 State-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Some-college	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 HS-grad	 Widowed	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 10th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.219178082191781	 ?	 Some-college	 Divorced	 ?	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Divorced	 Protective-serv	 Black	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Masters	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.232876712328767	 Self-emp-not-inc	 Assoc-voc	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.315068493150685	 Self-emp-not-inc	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 Canada	 <=50K
0.712328767123288	 Private	 5th-6th	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Female	 Germany	 <=50K
0.150684931506849	 Private	 11th	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 9th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Mexico	 <=50K
0.315068493150685	 Private	 HS-grad	 Widowed	 Other-service	 Black	 Female	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-spouse-absent	 Craft-repair	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Some-college	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Separated	 Sales	 Black	 Female	 United-States	 <=50K
0.178082191780822	 Federal-gov	 Bachelors	 Never-married	 Protective-serv	 White	 Female	 United-States	 >50K
0.534246575342466	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.438356164383562	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.794520547945205	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
