age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.465753424657534	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.150684931506849	 Federal-gov	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 11th	 Never-married	 Farming-fishing	 White	 Female	 Puerto-Rico	 <=50K
0.164383561643836	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Married-spouse-absent	 Transport-moving	 Other	 Male	 India	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.589041095890411	 Private	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.63013698630137	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.73972602739726	 Private	 5th-6th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.219178082191781	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.36986301369863	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.219178082191781	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.356164383561644	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.410958904109589	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.150684931506849	 Private	 HS-grad	 Married-spouse-absent	 Tech-support	 White	 Female	 United-States	 <=50K
0.657534246575342	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.520547945205479	 State-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.602739726027397	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Assoc-voc	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 12th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.643835616438356	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.301369863013699	 Self-emp-not-inc	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0547945205479452	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.232876712328767	 Self-emp-not-inc	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.602739726027397	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.410958904109589	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.547945205479452	 Private	 Assoc-acdm	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.342465753424658	 Private	 5th-6th	 Married-civ-spouse	 Other-service	 White	 Male	 El-Salvador	 <=50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.410958904109589	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Divorced	 Machine-op-inspct	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 ?	 <=50K
0.383561643835616	 Private	 Assoc-acdm	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.63013698630137	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.589041095890411	 Private	 10th	 Divorced	 Other-service	 Black	 Female	 United-States	 <=50K
0.328767123287671	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.178082191780822	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.726027397260274	 Private	 7th-8th	 Widowed	 Other-service	 Black	 Female	 United-States	 <=50K
0.232876712328767	 Federal-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.698630136986301	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0136986301369863	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Married-spouse-absent	 Sales	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 10th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.575342465753425	 Federal-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.534246575342466	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.287671232876712	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.63013698630137	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.424657534246575	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.342465753424658	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
0.287671232876712	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.534246575342466	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.534246575342466	 Private	 10th	 Widowed	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.465753424657534	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 South	 <=50K
0.328767123287671	 Private	 Bachelors	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.26027397260274	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 ?	 >50K
0.273972602739726	 Federal-gov	 Some-college	 Separated	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 Some-college	 Divorced	 Sales	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
0.602739726027397	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0684931506849315	 State-gov	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 ?	 <=50K
0.315068493150685	 Self-emp-not-inc	 HS-grad	 Separated	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.273972602739726	 Self-emp-not-inc	 Doctorate	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 Philippines	 >50K
0.205479452054795	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 12th	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
0.287671232876712	 State-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Married-spouse-absent	 Machine-op-inspct	 White	 Male	 Poland	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Protective-serv	 Asian-Pac-Islander	 Male	 India	 <=50K
0.150684931506849	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Assoc-voc	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.36986301369863	 State-gov	 11th	 Separated	 Tech-support	 Black	 Male	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Divorced	 Craft-repair	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.575342465753425	 Private	 Masters	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.273972602739726	 Private	 11th	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 11th	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.315068493150685	 Local-gov	 HS-grad	 Divorced	 Craft-repair	 White	 Female	 Puerto-Rico	 <=50K
0.684931506849315	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Separated	 Sales	 White	 Female	 United-States	 <=50K
1	 Private	 10th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Other	 Female	 Columbia	 <=50K
0.0273972602739726	 Self-emp-not-inc	 Some-college	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.547945205479452	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.917808219178082	 ?	 5th-6th	 Widowed	 ?	 White	 Male	 United-States	 <=50K
0.589041095890411	 Private	 12th	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.561643835616438	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.438356164383562	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.36986301369863	 State-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.342465753424658	 ?	 Masters	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 Poland	 <=50K
0.671232876712329	 Private	 Assoc-acdm	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Yugoslavia	 >50K
0.0958904109589041	 State-gov	 Some-college	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Assoc-voc	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.397260273972603	 Self-emp-inc	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.178082191780822	 Self-emp-not-inc	 Assoc-voc	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.657534246575342	 Private	 9th	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 HS-grad	 Widowed	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.876712328767123	 Private	 1st-4th	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Poland	 <=50K
0.0684931506849315	 Private	 Assoc-acdm	 Never-married	 Handlers-cleaners	 White	 Male	 ?	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Exec-managerial	 Other	 Female	 Mexico	 <=50K
0.219178082191781	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.287671232876712	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 United-States	 >50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.0136986301369863	 ?	 Some-college	 Never-married	 ?	 Black	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.506849315068493	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.342465753424658	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.794520547945205	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K
