age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.287671232876712	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 United-States	 >50K
0.10958904109589	 Private	 Some-college	 Never-married	 Exec-managerial	 Black	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.479452054794521	 Self-emp-not-inc	 HS-grad	 Divorced	 Sales	 Black	 Male	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 Peru	 <=50K
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.315068493150685	 Self-emp-not-inc	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 9th	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.424657534246575	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.547945205479452	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Never-married	 Other-service	 Other	 Male	 United-States	 <=50K
0.684931506849315	 Local-gov	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K
0.26027397260274	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 Nicaragua	 <=50K
0.246575342465753	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.219178082191781	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Assoc-voc	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 11th	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.383561643835616	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 >50K
0.328767123287671	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.506849315068493	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.712328767123288	 Private	 10th	 Separated	 Machine-op-inspct	 White	 Female	 Peru	 <=50K
0.0821917808219178	 Private	 10th	 Never-married	 Other-service	 White	 Male	 Mexico	 <=50K
0.36986301369863	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Black	 Male	 United-States	 <=50K
0.232876712328767	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.438356164383562	 Private	 HS-grad	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.287671232876712	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.479452054794521	 Private	 Bachelors	 Married-spouse-absent	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Male	 United-States	 >50K
0.164383561643836	 Local-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.438356164383562	 Local-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.219178082191781	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.342465753424658	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0136986301369863	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.671232876712329	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.657534246575342	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.123287671232877	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.561643835616438	 Private	 Bachelors	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.219178082191781	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.506849315068493	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.547945205479452	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Assoc-voc	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.520547945205479	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.561643835616438	 State-gov	 9th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 10th	 Separated	 Exec-managerial	 Black	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-spouse-absent	 Sales	 White	 Female	 Cuba	 <=50K
0.191780821917808	 Self-emp-inc	 Assoc-voc	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.36986301369863	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 Black	 Male	 Jamaica	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0684931506849315	 State-gov	 Bachelors	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.726027397260274	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Assoc-voc	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.150684931506849	 Federal-gov	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 ?	 <=50K
0.424657534246575	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.602739726027397	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.356164383561644	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.273972602739726	 Private	 5th-6th	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Male	 ?	 <=50K
0.232876712328767	 Private	 Bachelors	 Married-spouse-absent	 Machine-op-inspct	 Asian-Pac-Islander	 Male	 ?	 <=50K
0.219178082191781	 Federal-gov	 HS-grad	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 Germany	 <=50K
0.150684931506849	 Private	 Assoc-acdm	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Nicaragua	 <=50K
0.0958904109589041	 Private	 Masters	 Never-married	 Priv-house-serv	 White	 Female	 ?	 <=50K
0.479452054794521	 Private	 11th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.589041095890411	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.26027397260274	 Federal-gov	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.821917808219178	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 Cuba	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.479452054794521	 Local-gov	 Some-college	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.424657534246575	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Some-college	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.315068493150685	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.73972602739726	 Private	 HS-grad	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K
0.0410958904109589	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.315068493150685	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.575342465753425	 Private	 5th-6th	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.273972602739726	 Federal-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Local-gov	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 China	 >50K
0	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 Mexico	 <=50K
0.205479452054795	 State-gov	 Some-college	 Married-civ-spouse	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 12th	 Never-married	 Handlers-cleaners	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.671232876712329	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.561643835616438	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.493150684931507	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.397260273972603	 Local-gov	 Some-college	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 >50K
0.506849315068493	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.123287671232877	 Self-emp-not-inc	 Assoc-voc	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.342465753424658	 Federal-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.520547945205479	 Local-gov	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Assoc-acdm	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.410958904109589	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.794520547945205	 Private	 1st-4th	 Married-civ-spouse	 Other-service	 Black	 Female	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.328767123287671	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Federal-gov	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.479452054794521	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.26027397260274	 Local-gov	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.328767123287671	 State-gov	 HS-grad	 Divorced	 Protective-serv	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.315068493150685	 Self-emp-inc	 Masters	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.191780821917808	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Male	 Vietnam	 <=50K
0.356164383561644	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.246575342465753	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.301369863013699	 Self-emp-not-inc	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Sales	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
0.589041095890411	 State-gov	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.356164383561644	 Local-gov	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 ?	 <=50K
0.219178082191781	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 Assoc-acdm	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.191780821917808	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Assoc-voc	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
