age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 7th-8th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Portugal	 <=50K
0.191780821917808	 Self-emp-not-inc	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.726027397260274	 State-gov	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.273972602739726	 Private	 10th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Divorced	 Adm-clerical	 Black	 Female	 ?	 <=50K
0.479452054794521	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.424657534246575	 Federal-gov	 7th-8th	 Married-spouse-absent	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.753424657534247	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.520547945205479	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Machine-op-inspct	 Asian-Pac-Islander	 Male	 ?	 <=50K
0.547945205479452	 Private	 9th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Puerto-Rico	 <=50K
0.219178082191781	 Self-emp-not-inc	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.383561643835616	 Local-gov	 Bachelors	 Divorced	 Protective-serv	 White	 Male	 United-States	 >50K
0.232876712328767	 Self-emp-not-inc	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.397260273972603	 State-gov	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.547945205479452	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 South	 >50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Married-spouse-absent	 Machine-op-inspct	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
0	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.273972602739726	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 7th-8th	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.547945205479452	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
0.315068493150685	 Private	 7th-8th	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.479452054794521	 Private	 9th	 Widowed	 Other-service	 White	 Female	 Puerto-Rico	 <=50K
0.164383561643836	 State-gov	 Masters	 Never-married	 Exec-managerial	 White	 Male	 ?	 <=50K
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Puerto-Rico	 <=50K
0.26027397260274	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.301369863013699	 Local-gov	 12th	 Married-civ-spouse	 Transport-moving	 White	 Male	 Nicaragua	 >50K
0	 Private	 11th	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.246575342465753	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.36986301369863	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Assoc-voc	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K
0.89041095890411	 ?	 Some-college	 Widowed	 ?	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.287671232876712	 Federal-gov	 Some-college	 Divorced	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 >50K
0.150684931506849	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.301369863013699	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 HS-grad	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Divorced	 Other-service	 Black	 Male	 Haiti	 <=50K
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.164383561643836	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.178082191780822	 Self-emp-not-inc	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 11th	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.410958904109589	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.424657534246575	 Local-gov	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 12th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 Philippines	 >50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.657534246575342	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 England	 >50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 Germany	 <=50K
0.191780821917808	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.547945205479452	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
0.561643835616438	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Assoc-voc	 Divorced	 Transport-moving	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 Assoc-acdm	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 Assoc-acdm	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.10958904109589	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.328767123287671	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Some-college	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.589041095890411	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Assoc-voc	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.301369863013699	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.0684931506849315	 Self-emp-not-inc	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.438356164383562	 Federal-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Assoc-voc	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 7th-8th	 Divorced	 Machine-op-inspct	 White	 Male	 Guatemala	 <=50K
0.205479452054795	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.73972602739726	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.287671232876712	 Private	 Bachelors	 Separated	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Bachelors	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 12th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 Ecuador	 <=50K
0.397260273972603	 Local-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.589041095890411	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 5th-6th	 Never-married	 Sales	 Asian-Pac-Islander	 Female	 Vietnam	 <=50K
0.452054794520548	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.191780821917808	 Private	 5th-6th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
0.205479452054795	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 Jamaica	 <=50K
0.301369863013699	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.616438356164384	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.301369863013699	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.424657534246575	 Private	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.246575342465753	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K
0.136986301369863	 ?	 5th-6th	 Married-civ-spouse	 ?	 White	 Female	 Mexico	 <=50K
0.301369863013699	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.438356164383562	 Federal-gov	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.410958904109589	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 HS-grad	 Divorced	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.547945205479452	 Private	 10th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 India	 >50K
0.191780821917808	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Columbia	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.520547945205479	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 11th	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
0.794520547945205	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.616438356164384	 Local-gov	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Federal-gov	 Some-college	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.479452054794521	 Private	 Assoc-voc	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.780821917808219	 Private	 1st-4th	 Widowed	 Priv-house-serv	 Black	 Female	 United-States	 <=50K
0.0273972602739726	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.246575342465753	 Self-emp-not-inc	 HS-grad	 Divorced	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 9th	 Separated	 Other-service	 White	 Female	 Mexico	 <=50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.191780821917808	 State-gov	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.616438356164384	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.479452054794521	 Private	 1st-4th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.287671232876712	 State-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 Black	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 12th	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.36986301369863	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.561643835616438	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.657534246575342	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
