age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.219178082191781	 ?	 7th-8th	 Separated	 ?	 White	 Male	 Guatemala	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.273972602739726	 Local-gov	 Some-college	 Divorced	 Protective-serv	 White	 Male	 Germany	 <=50K
0.452054794520548	 Federal-gov	 10th	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Assoc-acdm	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Asian-Pac-Islander	 Female	 Vietnam	 <=50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Assoc-voc	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Bachelors	 Divorced	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.424657534246575	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.410958904109589	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.36986301369863	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 Cuba	 <=50K
0.164383561643836	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.397260273972603	 Self-emp-inc	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 Poland	 <=50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
0.547945205479452	 ?	 5th-6th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.465753424657534	 Federal-gov	 Bachelors	 Never-married	 Prof-specialty	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
0.205479452054795	 Private	 Some-college	 Divorced	 Handlers-cleaners	 Black	 Male	 Nicaragua	 <=50K
0.0410958904109589	 Private	 12th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.232876712328767	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 Mexico	 >50K
0	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.301369863013699	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 10th	 Never-married	 Transport-moving	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.136986301369863	 Local-gov	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.589041095890411	 Private	 7th-8th	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.0821917808219178	 ?	 Some-college	 Never-married	 ?	 Black	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Female	 United-States	 <=50K
0.26027397260274	 Private	 Assoc-voc	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Assoc-voc	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.36986301369863	 Federal-gov	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.616438356164384	 Local-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.342465753424658	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Self-emp-not-inc	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 9th	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 Puerto-Rico	 <=50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.397260273972603	 State-gov	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.602739726027397	 Private	 7th-8th	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.534246575342466	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0136986301369863	 ?	 HS-grad	 Never-married	 ?	 Black	 Female	 United-States	 <=50K
0.273972602739726	 Private	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.671232876712329	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.315068493150685	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.671232876712329	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Self-emp-inc	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Separated	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.726027397260274	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.123287671232877	 Federal-gov	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.616438356164384	 State-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.575342465753425	 Local-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 Masters	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 Germany	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-spouse-absent	 Priv-house-serv	 Black	 Female	 Jamaica	 <=50K
0.205479452054795	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.424657534246575	 Local-gov	 Masters	 Divorced	 Exec-managerial	 Black	 Female	 United-States	 >50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.534246575342466	 State-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.356164383561644	 Self-emp-not-inc	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0821917808219178	 ?	 Some-college	 Separated	 ?	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0684931506849315	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 HS-grad	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.589041095890411	 Private	 Assoc-acdm	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Doctorate	 Never-married	 Prof-specialty	 White	 Male	 Taiwan	 >50K
0.0958904109589041	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.397260273972603	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 Black	 Male	 United-States	 >50K
0.356164383561644	 Private	 9th	 Divorced	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.287671232876712	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 Some-college	 Separated	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.657534246575342	 Private	 10th	 Divorced	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Doctorate	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 >50K
0.356164383561644	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.589041095890411	 ?	 Assoc-voc	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.136986301369863	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.232876712328767	 Self-emp-not-inc	 Prof-school	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.356164383561644	 Private	 Bachelors	 Divorced	 Sales	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.191780821917808	 Self-emp-inc	 Doctorate	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.520547945205479	 Private	 HS-grad	 Divorced	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.232876712328767	 State-gov	 12th	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.301369863013699	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 10th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.136986301369863	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Masters	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 12th	 Separated	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Female	 United-States	 <=50K
0.589041095890411	 Private	 10th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 United-States	 >50K
0.0273972602739726	 Private	 Assoc-acdm	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.424657534246575	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 Doctorate	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 Cuba	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.191780821917808	 Local-gov	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.452054794520548	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0684931506849315	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.561643835616438	 Private	 10th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.520547945205479	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.205479452054795	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.36986301369863	 Local-gov	 HS-grad	 Divorced	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Married-spouse-absent	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.602739726027397	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Female	 United-States	 <=50K
0.191780821917808	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.561643835616438	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.479452054794521	 Local-gov	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.712328767123288	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Doctorate	 Married-spouse-absent	 Other-service	 White	 Male	 ?	 >50K
0.232876712328767	 Private	 11th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Masters	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.383561643835616	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.356164383561644	 Local-gov	 Masters	 Never-married	 Tech-support	 Black	 Female	 United-States	 >50K
