age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.0136986301369863	 Private	 12th	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.575342465753425	 Local-gov	 Some-college	 Widowed	 Other-service	 White	 Female	 Poland	 <=50K
0.452054794520548	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Assoc-acdm	 Widowed	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
0.547945205479452	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 HS-grad	 Divorced	 Adm-clerical	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.26027397260274	 State-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0547945205479452	 State-gov	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.794520547945205	 Self-emp-not-inc	 Some-college	 Married-spouse-absent	 Craft-repair	 White	 Male	 United-States	 <=50K
0.849315068493151	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.616438356164384	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Doctorate	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0547945205479452	 ?	 Some-college	 Never-married	 ?	 Asian-Pac-Islander	 Male	 Taiwan	 <=50K
0.602739726027397	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Assoc-acdm	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.493150684931507	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.178082191780822	 State-gov	 Masters	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.287671232876712	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 Philippines	 >50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0547945205479452	 State-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0	 ?	 10th	 Never-married	 ?	 Other	 Female	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.36986301369863	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.205479452054795	 Self-emp-inc	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.301369863013699	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 5th-6th	 Separated	 Other-service	 White	 Female	 Mexico	 <=50K
0.424657534246575	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.26027397260274	 State-gov	 Assoc-voc	 Married-civ-spouse	 Tech-support	 Asian-Pac-Islander	 Male	 Hong	 <=50K
0.246575342465753	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.232876712328767	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K
0.506849315068493	 Local-gov	 9th	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.315068493150685	 Federal-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.452054794520548	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Assoc-voc	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Male	 India	 >50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.465753424657534	 Private	 Bachelors	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.643835616438356	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.493150684931507	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.328767123287671	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Some-college	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.356164383561644	 Federal-gov	 Bachelors	 Married-spouse-absent	 Tech-support	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.684931506849315	 Private	 HS-grad	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.342465753424658	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.479452054794521	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Male	 United-States	 >50K
0.506849315068493	 Local-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 Philippines	 >50K
0.465753424657534	 Local-gov	 HS-grad	 Divorced	 Protective-serv	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Female	 ?	 <=50K
0.219178082191781	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.561643835616438	 Private	 Masters	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 Mexico	 <=50K
0.301369863013699	 Self-emp-inc	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.547945205479452	 Federal-gov	 HS-grad	 Separated	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.575342465753425	 State-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.671232876712329	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 11th	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.219178082191781	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.301369863013699	 Federal-gov	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0	 Private	 9th	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 11th	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Local-gov	 Some-college	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Some-college	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.643835616438356	 Private	 Some-college	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 10th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 Some-college	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Local-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.232876712328767	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.397260273972603	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.465753424657534	 Private	 Some-college	 Widowed	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.232876712328767	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 11th	 Divorced	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.73972602739726	 Private	 Bachelors	 Never-married	 Craft-repair	 White	 Male	 United-States	 >50K
0.36986301369863	 Local-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.438356164383562	 Private	 HS-grad	 Separated	 Prof-specialty	 White	 Female	 Puerto-Rico	 <=50K
0.10958904109589	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 Mexico	 <=50K
0.342465753424658	 Local-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.465753424657534	 Self-emp-inc	 HS-grad	 Divorced	 Protective-serv	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Divorced	 Tech-support	 White	 Male	 ?	 >50K
0.616438356164384	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0410958904109589	 ?	 11th	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 Germany	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.534246575342466	 Private	 Some-college	 Separated	 Tech-support	 Black	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0136986301369863	 ?	 11th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Amer-Indian-Eskimo	 Male	 United-States	 >50K
0.328767123287671	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 1st-4th	 Never-married	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
0.397260273972603	 Private	 Assoc-voc	 Separated	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.410958904109589	 ?	 HS-grad	 Separated	 ?	 Black	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 Mexico	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Separated	 Farming-fishing	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Female	 United-States	 >50K
0.36986301369863	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 Taiwan	 >50K
0.26027397260274	 Private	 Assoc-acdm	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.547945205479452	 Local-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.26027397260274	 Local-gov	 Some-college	 Never-married	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.561643835616438	 State-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.123287671232877	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 Other	 Female	 Ecuador	 <=50K
0.287671232876712	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K
0.26027397260274	 Federal-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Some-college	 Never-married	 Tech-support	 Black	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 10th	 Divorced	 Craft-repair	 White	 Male	 England	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.178082191780822	 Federal-gov	 Prof-school	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Married-civ-spouse	 Transport-moving	 White	 Male	 Philippines	 >50K
0.63013698630137	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.219178082191781	 Local-gov	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
